user_id,item_id
10297,10536
10298,4707
10299,10814
10299,10032
10300,1415
10301,11637
10302,1736
10303,10233
10304,6026
10305,4128
10306,9034
10306,2248
10307,3948
10308,3561
10309,9508
10309,8435
10310,3966
10311,5306
10312,1362
10313,8398
10314,1363
10315,4192
10316,10993
10317,5613
10318,2735
10319,4763
10320,3100
10321,8598
10322,5740
10323,2977
10324,2925
10325,2732
10326,7119
10327,3525
10328,8883
10329,1605
10330,1369
10331,8095
10332,11827
10332,9716
10333,5279
10334,5683
10335,2888
10336,5415
10337,7718
10338,3306
10339,1370
10340,9123
10341,9770
10342,1370
10343,8752
10344,5921
10345,7721
10346,3298
10347,4479
10348,2005
10349,2878
10350,6709
10351,1374
10352,9635
10353,2758
10354,2280
10354,1375
10355,1663
10356,5780
10357,5436
10358,4838
10358,1628
10359,4668
10360,1375
10361,9540
10362,8673
10363,6427
10364,8134
10364,1375
10365,1881
10365,2745
10366,10862
10367,9407
10368,4124
10369,10311
10369,5965
10369,10781
10370,7287
10371,2042
10372,5032
10372,4494
10373,10998
10374,6452
10375,2792
10376,2615
10377,9095
10378,1383
10379,4204
10380,1385
10381,11638
10382,7670
10383,1387
10384,3669
10385,1387
10386,9395
10387,7912
10387,10427
10388,7513
10389,4316
10390,1388
10390,9002
10390,6758
10391,2094
10392,4478
10393,1389
10394,3895
10395,4242
10396,3845
10397,6836
10398,1392
10399,8021
10400,6125
10401,1392
10402,1392
10403,5946
10403,2615
10404,7093
10405,4443
10405,4456
10406,10159
10407,3745
10408,7215
10409,7250
10410,6015
10411,1396
10412,7353
10413,5942
10414,11115
10415,4087
10416,1397
10417,11282
10418,8380
10419,10237
10420,6221
10421,1794
10422,5972
10422,10025
10423,7901
10424,5972
10425,5115
10426,8911
10426,1400
10427,6095
10428,1538
10429,2863
10430,8435
10431,2156
10432,4251
10433,1403
10434,3746
10435,2872
10436,2817
10437,5352
10437,1404
10438,1404
10438,6267
10439,11922
10439,2609
10440,8143
10441,1407
10442,9660
10443,9703
10443,11655
10443,8503
10444,6080
10445,10152
10446,7280
10446,6936
10447,5930
10448,5278
10449,10581
10450,1410
10451,10056
10451,9288
10452,4651
10453,2168
10454,5571
10455,5562
10456,4678
10457,11820
10457,1412
10458,8482
10459,11517
10459,11142
10460,9575
10460,9984
10461,11391
10461,1866
10461,8940
10461,5941
10462,1412
10463,7998
10464,11055
10464,11541
10465,8287
10465,11174
10465,2875
10465,8925
10466,9765
10466,5321
10467,7077
10467,5953
10467,5702
10467,6105
10467,6356
10468,8051
10469,7365
10470,1414
10471,1414
10472,3912
10472,3920
10473,5386
10474,6660
10475,7088
10476,6426
10477,1675
10478,1415
10479,1415
10480,7834
10481,6598
10481,4657
10482,10785
10483,9176
10484,10703
10485,6941
10486,3441
10487,6179
10488,8874
10489,1416
10490,11542
10490,11527
10490,7659
10491,7079
10491,2472
10492,6588
10493,1417
10494,3720
10495,1419
10496,1930
10497,2541
10498,5514
10499,8004
10500,7132
10500,5540
10501,6688
10502,1421
10503,10379
10504,8100
10505,1422
10506,8884
10507,5383
10508,10826
10509,6067
10510,2321
10511,6893
10512,3592
10513,6145
10514,4864
10515,7301
10516,1765
10517,4864
10518,3175
10518,5973
10519,3301
10520,1427
10521,10863
10522,3610
10523,4008
10524,5245
10525,9246
10526,3231
10527,1434
10528,6441
10529,3173
10530,6586
10531,2136
10532,1434
10533,8116
10534,1434
10535,10407
10535,11191
10536,3658
10537,5321
10538,9894
10539,2260
10540,9048
10541,7879
10542,4715
10543,7707
10543,1621
10544,1797
10545,8876
10545,2939
10546,9312
10546,10909
10546,11362
10547,6223
10548,8331
10549,5719
10550,2711
10551,6409
10552,1438
10553,4812
10554,6200
10555,1438
10556,8873
10557,5143
10558,4301
10559,2918
10560,2263
10561,1440
10561,3826
10562,10818
10563,1480
10564,3159
10564,9162
10565,9243
10566,10375
10567,1444
10568,5704
10569,2133
10570,1783
10571,4910
10572,2642
10572,1450
10573,4744
10574,1452
10575,1507
10576,5587
10576,6731
10577,1454
10577,7716
10578,1454
10579,6751
10580,4384
10581,1817
10581,1925
10582,1455
10583,8408
10584,3294
10584,2135
10585,1929
10586,6195
10587,1457
10588,1457
10589,6056
10590,5201
10591,5375
10592,2671
10593,3018
10593,2413
10594,9435
10595,8468
10595,2529
10596,11085
10597,3742
10598,3140
10599,10921
10600,4317
10601,3070
10602,7547
10603,6220
10603,6379
10604,4972
10605,5351
10606,4510
10606,9347
10607,10550
10608,2730
10609,10573
10610,9008
10610,6347
10611,10152
10611,10182
10612,8982
10613,8498
10614,2586
10615,1487
10616,7942
10617,3100
10618,2296
10618,6343
10619,2994
10620,7975
10621,2060
10622,11118
10622,1828
10623,1488
10624,1488
10625,11134
10625,5044
10626,10715
10627,3669
10628,9143
10629,2658
10630,8300
10631,3798
10631,9503
10632,1488
10633,1929
10634,1488
10635,2297
10636,3372
10637,2026
10638,9652
10639,7651
10640,3132
10641,1488
10642,2155
10643,6351
10644,1490
10645,6619
10646,11289
10647,6416
10648,1793
10649,1490
10650,6611
10651,2460
10652,1491
10652,6981
10653,1491
10654,3862
10655,10188
10656,2474
10656,3088
10656,3187
10657,3318
10658,5729
10659,9962
10659,10690
10659,2568
10659,8718
10660,1492
10661,6014
10662,3742
10663,2362
10664,11198
10665,5859
10666,1501
10667,5982
10668,2240
10669,9363
10670,10965
10671,10437
10672,9456
10673,7954
10674,2451
10675,2182
10676,11088
10676,10231
10677,11387
10678,8044
10679,1562
10680,10371
10681,1505
10682,6346
10683,7139
10684,5479
10685,7968
10686,1507
10687,10310
10688,3140
10689,7578
10690,3689
10691,5813
10692,8163
10693,2036
10694,11199
10695,2343
10696,2417
10697,2533
10698,4832
10699,3668
10700,9003
10701,8517
10702,10103
10703,7223
10704,10047
10705,1662
10706,1510
10707,5492
10708,9282
10708,10670
10708,2395
10709,1510
10710,11554
10711,5021
10712,9682
10713,5588
10713,6847
10714,6291
10715,1707
10715,1965
10716,5107
10717,7001
10718,1516
10719,1516
10720,2620
10720,9704
10721,10186
10722,6144
10723,3940
10724,11117
10725,2994
10726,6513
10727,8319
10728,10578
10729,8494
10729,8467
10730,1519
10731,8444
10732,8701
10733,2569
10734,11406
10735,6940
10736,2576
10737,2766
10738,8831
10739,5813
10740,1523
10741,7267
10742,2323
10743,1525
10744,1683
10745,1525
10746,9972
10747,1525
10748,2182
10749,9336
10750,6071
10750,6066
10751,6876
10752,2950
10753,5041
10754,2820
10754,7163
10755,1526
10756,3148
10757,9262
10758,6243
10758,7556
10759,4255
10760,1529
10760,7099
10761,1904
10762,2721
10763,7674
10764,1530
10765,1535
10766,2359
10767,8618
10768,1536
10769,8842
10770,4076
10771,10530
10772,7122
10773,4243
10774,7395
10775,7415
10776,10453
10777,7267
10778,4727
10779,7654
10780,3350
10781,5012
10782,7565
10783,3899
10784,6906
10785,7006
10786,7518
10787,2006
10788,10117
10789,1538
10790,5419
10791,1538
10792,2766
10793,6303
10794,10561
10794,1801
10795,4255
10796,9593
10797,1538
10798,2711
10799,9249
10800,4174
10801,6401
10801,8752
10802,6292
10803,4740
10804,7350
10804,11701
10804,10263
10805,5733
10806,4260
10807,5868
10808,5484
10809,2541
10810,8346
10811,2631
10812,8956
10813,7236
10814,1549
10815,10756
10816,2601
10817,4831
10818,1550
10819,2182
10819,1550
10820,3210
10821,1551
10822,7267
10823,6153
10823,9235
10823,5815
10824,1553
10825,4518
10826,2942
10827,1795
10828,8872
10829,2790
10830,1555
10831,1770
10832,1555
10833,10115
10834,11163
10835,7407
10836,6749
10837,11570
10838,4758
10839,3246
10840,5004
10841,7099
10842,1558
10843,8353
10844,5013
10844,2542
10845,2218
10846,9186
10847,7475
10848,8643
10849,6586
10850,1823
10851,8815
10852,2025
10852,3278
10853,8929
10854,3851
10854,3701
10854,2925
10855,1561
10856,7103
10856,11463
10857,1562
10858,4650
10858,4089
10859,9809
10860,4509
10861,5052
10862,2967
10863,8038
10864,7202
10865,10465
10866,8673
10867,4462
10868,2621
10869,6475
10870,6496
10871,2646
10872,1801
10873,2684
10874,1564
10875,9150
10876,11289
10877,5990
10878,7221
10878,6856
10879,4650
10880,1566
10881,8719
10882,2091
10883,1954
10884,5520
10885,9826
10886,5650
10887,7272
10888,9559
10889,7906
10889,2689
10890,11284
10891,1571
10892,4610
10893,1571
10894,1571
10895,1949
10896,8626
10897,7225
10898,1574
10899,4752
10900,2994
10901,6017
10902,7100
10902,10414
10903,7249
10904,1577
10905,5420
10906,1577
10907,5501
10908,2498
10909,4047
10910,1578
10911,1578
10912,3650
10913,3365
10914,7425
10914,7817
10915,10441
10916,7727
10917,1733
10918,7515
10919,7030
10920,1582
10921,1582
10922,6138
10923,8618
10924,5797
10925,7541
10926,1584
10927,7645
10928,2523
10929,5107
10930,1584
10931,8649
10932,9875
10933,11400
10934,4592
10934,4944
10934,10380
10935,8725
10936,3832
10936,2758
10937,2504
10938,11228
10939,10632
10940,2464
10941,1585
10942,5608
10943,5831
10944,1585
10945,6537
10946,2970
10947,3412
10948,2068
10949,11617
10950,10601
10951,10203
10951,2407
10952,10936
10953,10046
10954,9428
10955,11192
10956,7249
10957,4609
10958,1592
10959,7416
10960,5373
10961,7998
10962,10454
10963,1608
10964,7834
10965,5813
10966,8224
10967,7993
10968,7481
10969,3646
10970,10781
10970,7689
10971,4444
10971,11755
10972,1592
10973,1592
10974,11405
10975,11450
10976,5447
10977,5129
10978,11270
10979,5713
10980,2132
10981,4478
10982,2322
10983,1847
10984,8894
10985,8893
10986,6846
10987,1632
10988,10080
10989,5539
10990,5021
10991,8891
10992,7789
10992,11330
10993,1595
10994,10309
10995,1595
10996,2492
10997,8812
10998,9575
10999,2136
11000,1595
11001,3277
11002,1598
11003,5169
11004,1596
11005,10861
11006,8328
11007,1598
11008,2398
11009,1598
11010,10103
11011,8843
11012,3372
11013,1598
11014,1598
11015,5569
11016,2612
11017,4575
11018,11002
11018,10229
11019,10290
11020,4214
11021,10228
11022,9765
11023,10508
11023,10347
11024,5001
11024,6978
11025,8867
11025,10789
11025,9712
11025,9121
11025,10882
11025,6153
11025,8794
11025,11068
11026,6191
11027,8797
11027,8753
11027,11390
11028,1600
11028,10829
11029,8481
11029,7266
11030,8479
11031,8772
11032,11275
11032,3050
11033,11023
11033,6736
11034,6505
11035,5586
11036,10252
11037,2131
11038,10100
11039,4516
11040,5474
11041,6262
11042,9462
11043,9897
11044,3722
11044,8828
11045,9160
11046,8780
11047,9123
11048,1605
11049,11429
11050,2703
11051,1606
11052,2648
11053,1607
11054,10390
11055,5801
11055,7665
11056,8662
11057,7715
11058,9693
11058,11144
11058,11010
11059,9609
11060,11352
11060,7665
11060,9674
11061,4611
11062,8561
11062,11352
11062,8508
11063,3772
11064,8897
11064,3372
11065,1609
11066,2220
11066,5794
11067,1611
11068,5666
11068,1616
11069,1615
11070,4332
11071,5813
11072,4610
11073,2645
11073,7239
11074,2693
11075,5666
11076,5625
11077,6571
11078,7562
11079,10717
11079,1616
11080,3308
11081,5329
11082,10768
11083,10862
11084,3938
11085,1660
11086,5120
11087,1651
11088,4841
11089,4431
11090,8822
11091,5562
11092,6203
11093,8162
11094,11405
11095,7704
11095,10596
11096,6566
11097,7524
11098,5185
11099,9919
11100,2347
11101,4461
11102,11332
11103,1617
11104,7514
11105,5155
11106,1799
11107,10380
11108,2921
11109,9330
11109,3819
11110,1619
11111,6293
11112,3377
11113,6140
11114,7436
11115,2419
11116,6010
11117,8784
11118,1735
11119,2351
11119,3292
11120,10193
11121,1625
11122,6397
11123,8045
11124,2968
11125,1626
11126,1626
11127,1930
11128,3307
11129,4103
11129,2821
11130,1626
11131,5189
11132,7545
11133,1627
11133,7091
11134,9509
11135,2127
11136,1628
11137,2664
11138,4763
11139,2251
11139,11495
11140,1984
11141,11629
11141,6136
11142,9260
11143,9443
11144,1628
11145,7143
11145,7971
11146,3154
11147,6881
11148,7186
11149,8150
11150,1630
11151,5491
11152,9203
11153,6746
11154,1630
11155,5485
11156,4260
11157,5402
11158,10424
11159,3305
11160,9481
11161,7874
11162,2686
11163,2576
11164,1636
11165,2524
11166,6516
11167,11423
11168,3392
11169,3598
11170,8132
11171,4608
11172,7518
11173,1641
11174,3993
11175,8793
11176,7518
11176,1641
11177,11618
11177,6415
11178,6577
11179,3945
11180,10983
11180,10848
11181,9540
11182,5732
11183,4264
11183,4391
11184,4509
11185,3396
11186,9430
11187,7645
11187,2125
11188,1982
11189,1644
11190,8933
11191,6055
11192,3786
11193,8549
11193,6139
11194,8565
11195,7252
11195,11542
11195,9384
11196,3098
11197,10287
11198,3070
11199,3488
11200,4553
11201,1704
11202,8450
11203,2836
11204,7857
11205,1937
11206,1651
11207,4854
11208,9792
11209,1652
11209,8446
11210,7658
11211,4123
11212,6367
11213,9141
11214,10677
11215,4776
11216,10330
11217,3806
11218,8355
11218,4417
11219,5513
11220,5360
11221,1654
11222,4954
11223,7690
11224,10171
11225,1654
11226,2467
11227,8102
11228,1654
11229,6066
11230,7246
11231,3443
11232,2155
11233,4662
11234,10667
11235,1655
11236,2185
11237,1655
11237,5961
11238,9204
11239,6513
11240,4232
11240,6055
11241,7395
11241,11451
11242,3652
11243,8898
11243,9193
11244,8584
11245,11031
11246,4468
11247,4260
11248,3696
11249,5166
11250,2395
11251,11425
11252,1655
11253,2413
11254,3613
11255,8226
11256,9386
11257,9308
11258,6869
11259,8131
11260,5928
11261,7981
11262,5247
11263,7145
11263,8934
11264,9431
11265,2364
11266,4578
11267,1828
11268,3642
11269,6575
11270,7923
11271,10330
11272,5245
11272,5166
11273,8153
11273,2095
11274,9818
11275,6012
11276,10013
11277,3580
11278,4635
11279,2351
11279,5651
11280,10679
11281,1660
11282,9802
11283,7340
11284,8849
11284,7288
11285,3417
11285,4610
11286,6117
11287,1662
11288,4366
11289,6460
11290,8162
11291,8445
11292,7240
11293,8705
11293,1663
11294,6664
11295,4706
11296,8596
11297,2034
11298,6689
11299,2758
11300,10198
11301,5669
11302,9926
11303,3645
11303,10660
11304,9770
11305,10590
11306,9135
11306,3286
11307,11065
11308,2576
11309,8353
11310,5032
11311,5733
11312,8907
11313,11493
11314,1668
11315,7285
11316,10976
11317,1830
11318,7011
11319,11090
11320,7271
11321,8007
11322,1672
11323,2669
11324,5957
11325,8733
11326,2136
11327,3556
11328,5202
11329,9738
11330,5260
11331,1676
11332,2576
11333,5110
11334,4949
11335,11086
11335,11244
11336,2979
11336,3119
11337,8984
11338,10871
11339,11638
11340,1683
11341,6972
11341,1683
11342,3080
11343,3544
11344,8752
11344,1689
11345,1689
11346,8843
11347,5364
11347,9230
11348,7120
11349,1690
11350,3176
11351,5386
11352,5995
11353,1694
11354,1912
11355,9966
11355,9303
11355,10697
11355,4278
11355,8727
11355,8010
11356,7331
11356,7137
11356,11391
11356,9461
11357,9516
11357,8287
11358,9515
11358,8920
11359,11818
11359,7296
11359,7785
11359,5613
11359,5608
11360,11056
11360,10376
11361,7689
11361,10589
11362,10358
11362,6364
11362,6311
11362,10870
11363,11085
11364,9922
11364,11477
11364,9176
11365,9966
11365,6837
11365,7882
11366,11212
11367,10383
11367,7617
11367,10270
11368,6978
11368,6204
11368,11186
11368,11893
11369,1695
11369,9968
11369,9270
11370,9270
11370,7495
11370,9362
11370,11530
11371,2209
11372,4167
11373,7947
11374,9930
11375,3483
11376,6125
11377,7229
11378,11349
11378,10357
11378,9307
11379,9739
11379,11131
11380,7357
11381,5906
11382,11530
11382,2857
11382,10984
11383,10264
11384,2308
11385,4648
11386,9310
11386,5610
11387,7230
11388,1827
11389,1866
11390,1703
11391,6714
11392,6330
11393,1703
11394,2614
11394,4977
11395,8942
11396,5042
11397,1705
11397,1868
11398,9285
11398,10535
11398,10674
11398,11523
11399,5994
11400,1706
11401,7001
11402,4812
11403,8518
11404,3652
11405,3049
11406,2815
11407,1711
11408,1711
11409,9971
11410,7249
11410,10574
11411,1712
11412,2436
11413,9202
11414,8823
11415,2568
11416,3983
11417,1715
11418,5329
11419,1715
11419,8119
11420,1715
11421,8869
11422,7319
11423,10237
11424,5569
11425,7735
11426,5116
11427,4546
11428,1719
11429,9539
11429,1719
11430,10949
11431,10963
11432,2541
11433,6469
11433,1719
11434,1720
11435,8251
11436,2672
11437,1721
11438,1766
11439,3760
11440,6095
11441,5725
11442,9648
11443,1723
11444,9421
11445,1811
11445,4450
11446,4615
11447,1723
11447,6102
11448,1723
11449,11275
11450,2296
11451,3174
11452,6285
11453,10985
11453,11378
11454,6308
11454,8066
11455,9345
11456,8605
11457,11121
11458,7395
11459,4636
11460,1730
11461,1723
11462,8447
11462,7514
11463,7776
11464,6575
11465,2532
11466,7298
11467,1725
11468,3223
11469,7494
11470,4373
11471,5756
11472,1726
11473,5665
11474,1727
11475,1728
11476,1728
11477,2323
11478,3595
11479,5240
11480,2307
11481,3350
11482,11232
11483,6923
11484,4673
11485,1731
11486,2611
11487,10420
11488,3346
11489,5961
11490,10146
11491,3202
11492,4607
11493,2138
11494,10063
11495,8443
11496,10214
11497,4877
11498,2930
11499,2747
11500,1919
11501,7383
11502,3974
11503,4931
11504,3696
11505,9276
11506,3379
11507,8921
11508,3170
11509,6549
11509,7689
11510,9474
11511,2962
11512,11180
11513,2121
11514,4803
11515,7124
11516,1735
11517,5298
11518,10167
11519,7015
11520,6055
11521,3083
11522,1735
11523,8126
11524,5930
11525,3181
11526,3945
11526,4046
11527,4218
11528,11261
11528,11188
11529,2304
11530,10531
11530,5602
11531,4406
11532,3353
11532,5901
11533,7055
11534,3652
11535,2766
11536,4656
11537,6265
11538,3338
11539,2309
11540,2207
11541,7124
11542,1870
11543,9522
11544,9418
11545,7672
11546,11486
11546,9371
11547,10182
11548,6317
11548,10890
11549,9851
11550,10039
11551,1746
11552,7841
11553,6448
11553,11873
11554,6765
11555,11061
11556,7841
11557,2994
11558,1749
11559,5863
11560,11165
11561,3192
11562,4110
11563,4072
11564,1750
11564,4757
11565,9180
11566,10291
11567,8289
11568,8910
11569,2935
11570,3397
11570,4893
11571,3114
11571,7740
11572,11325
11573,10461
11574,5972
11575,4985
11576,10318
11577,9024
11578,6343
11579,5534
11580,10801
11581,5577
11582,2857
11583,2907
11584,7249
11585,9462
11586,6717
11587,1757
11588,5545
11589,7425
11589,5208
11590,1757
11591,6010
11592,3418
11593,10087
11594,6692
11595,1761
11596,3568
11597,4715
11598,1762
11598,6482
11599,8116
11600,8812
11601,9322
11602,10273
11602,11086
11603,2023
11604,5882
11605,5384
11605,8356
11606,2099
11607,1765
11608,2576
11609,3081
11610,2126
11610,10632
11611,3208
11612,1765
11613,5317
11614,2396
11615,2491
11616,4008
11617,6935
11618,7578
11619,11169
11620,8652
11621,11651
11622,1766
11623,7776
11624,7566
11625,3968
11626,10217
11627,5891
11628,7291
11629,6424
11630,4381
11631,11629
11632,1768
11633,7986
11634,11104
11634,8700
11635,9913
11635,8435
11636,2749
11637,1769
11638,9919
11638,11310
11639,8828
11640,6046
11641,1925
11642,9899
11643,5753
11644,9307
11645,6139
11646,1772
11647,9107
11648,7247
11649,5707
11650,3669
11650,9689
11651,10164
11652,5387
11653,2541
11654,1773
11654,10190
11655,6014
11656,1773
11657,4776
11658,4860
11659,8010
11660,11098
11661,10164
11661,7173
11662,6455
11662,2138
11663,8570
11664,2113
11665,8878
11666,6199
11667,5880
11667,8339
11668,11609
11669,1775
11670,6432
11671,5428
11671,2826
11672,3107
11673,4459
11674,5272
11675,11665
11676,11529
11677,6521
11678,2721
11679,1780
11680,4753
11681,1780
11682,3969
11683,9970
11684,7916
11684,6545
11685,3816
11686,4044
11687,1816
11688,1782
11689,3540
11690,11405
11690,1782
11691,2122
11692,5042
11693,5284
11694,1784
11695,9019
11696,1784
11697,3642
11698,4403
11699,8587
11700,1784
11701,2209
11702,5391
11703,6509
11704,3666
11705,1787
11706,6060
11707,7388
11708,10230
11709,9627
11710,1789
11711,8718
11712,3982
11712,8592
11713,8628
11714,5191
11715,7669
11716,2724
11717,1794
11718,10538
11719,2968
11719,8848
11720,2223
11721,8630
11722,6173
11723,10910
11724,1981
11725,5277
11726,7050
11727,4260
11728,4154
11729,4260
11730,1798
11731,4609
11731,3642
11732,1799
11733,1799
11734,1852
11735,4956
11736,4292
11736,4510
11737,1800
11738,7520
11739,6692
11740,8547
11741,7038
11742,4154
11743,3495
11744,7436
11745,3652
11746,3561
11747,1801
11748,10001
11749,3577
11749,5152
11749,4707
11749,6732
11749,7374
11750,10427
11751,3612
11752,1801
11753,10229
11754,9479
11755,4205
11756,10812
11757,2541
11758,5068
11759,4651
11760,2282
11761,4354
11762,9415
11763,1919
11764,7687
11765,6944
11766,7954
11767,6223
11768,6378
11769,10379
11770,1804
11771,3642
11772,1805
11773,3600
11774,4226
11775,10162
11776,9561
11777,2318
11778,6471
11779,6756
11780,2656
11781,8843
11782,8884
11783,3668
11784,7936
11785,2767
11785,6389
11786,4648
11787,8934
11788,1853
11789,10985
11790,10695
11791,1812
11792,2166
11793,5176
11793,4861
11794,7555
11795,7004
11795,1899
11796,5053
11797,5756
11798,1812
11799,9618
11800,9206
11801,7214
11802,5554
11803,4760
11804,6845
11805,3589
11806,8894
11807,7518
11807,7189
11808,1812
11809,1812
11810,3982
11811,3821
11811,7492
11812,7006
11813,7246
11814,3443
11815,6042
11816,9191
11817,4786
11818,7987
11819,6850
11820,1815
11821,10984
11822,1815
11823,2031
11824,6770
11825,3458
11826,2405
11827,1816
11828,2186
11829,6068
11830,7375
11831,4450
11832,6052
11832,3930
11833,1819
11834,5205
11835,4915
11836,5630
11837,11637
11838,1823
11839,7870
11840,1823
11841,2867
11842,5218
11843,1983
11844,11361
11845,4439
11846,1824
11847,1825
11848,11208
11849,8481
11849,10382
11850,7135
11850,10936
11850,8106
11851,1826
11851,11062
11851,6207
11852,10813
11853,11232
11853,11027
11853,7273
11853,10334
11854,11677
11854,11531
11854,7675
11855,1826
11856,10597
11856,7793
11856,7394
11856,11238
11856,10725
11856,11540
11856,8863
11857,7082
11857,6732
11857,6736
11857,8469
11858,11534
11858,7651
11859,11404
11859,1826
11860,7979
11861,3167
11861,1827
11862,11692
11862,10758
11862,11449
11862,11663
11863,7556
11863,4309
11864,1827
11865,5366
11866,1827
11867,6304
11868,3178
11869,3047
11870,1828
11871,4763
11872,2815
11873,10115
11874,4070
11875,8924
11876,2553
11877,7778
11878,1982
11879,9111
11879,9975
11879,5884
11880,3866
11881,3299
11882,9478
11883,3890
11884,4353
11885,5808
11886,1829
11887,5639
11888,1887
11889,2067
11890,3369
11891,10579
11891,10807
11892,7220
11893,2704
11894,2239
11895,8623
11896,2160
11897,11155
11897,8239
11898,5454
11899,5968
11900,6610
11901,10855
11902,1838
11903,4127
11904,4265
11905,1838
11906,3100
11907,4609
11907,2282
11908,9682
11909,6031
11910,6846
11911,8105
11912,8173
11913,1838
11914,8775
11914,8178
11915,8254
11916,3120
11917,7167
11918,4260
11919,8488
11919,8866
11920,6734
11920,10671
11920,10497
11921,8252
11921,5053
11921,10037
11922,11185
11923,1842
11924,4260
11925,11558
11926,1844
11927,9438
11928,9418
11928,11569
11928,7281
11929,7026
11930,11841
11931,7044
11931,8875
11932,11280
11933,10186
11933,10741
11934,5227
11935,2079
11936,1849
11937,10105
11938,9643
11939,8792
11939,2138
11940,2830
11941,9373
11942,2153
11943,4756
11944,3387
11944,3204
11945,2649
11946,5326
11947,1853
11948,7001
11949,3964
11950,9303
11951,11291
11951,1857
11952,3988
11953,5470
11953,5406
11954,3763
11955,10925
11956,6646
11957,2969
11958,5455
11959,5688
11960,7194
11961,4949
11962,9489
11963,6924
11964,2106
11965,8740
11966,6696
11967,8528
11968,3272
11969,2537
11970,8752
11971,7006
11972,9446
11972,2967
11973,3348
11974,8443
11975,8758
11976,3440
11977,5482
11977,8613
11978,8044
11979,6513
11980,7247
11981,4700
11982,8998
11983,3989
11984,10022
11985,5622
11986,6900
11987,4787
11988,2400
11989,3024
11990,3227
11991,4707
11992,1880
11993,9165
11993,11742
11994,1881
11995,8934
11996,3303
11997,2567
11998,9177
11999,5003
11999,1882
12000,2730
12001,3320
12002,5428
12003,1982
12004,1951
12005,8584
12006,4046
12007,1888
12008,8667
12009,2167
12010,4178
12011,2447
12012,7923
12013,2065
12014,2999
12014,1984
12015,3851
12016,1923
12017,10136
12018,8356
12019,10789
12019,3898
12020,4729
12020,11472
12021,8698
12022,6142
12023,2639
12024,10464
12025,4307
12026,7687
12027,1899
12028,7697
12029,5402
12029,9703
12030,7345
12030,5357
12031,5143
12031,2732
12032,7250
12033,3956
12034,5311
12035,7916
12036,6975
12036,9667
12037,6992
12038,1905
12039,9141
12040,9524
12041,11499
12042,7249
12043,7118
12044,9278
12045,1909
12045,9290
12046,5771
12047,1911
12048,8369
12048,8339
12049,9045
12050,1911
12051,1911
12052,8403
12053,2019
12054,1911
12055,9082
12056,7676
12056,6248
12057,5366
12058,3835
12059,1911
12060,1911
12061,10936
12062,7948
12063,5841
12064,1913
12065,11229
12066,7359
12067,3919
12067,5091
12068,1914
12069,3320
12070,1918
12071,1917
12072,9124
12073,1918
12074,4045
12075,6393
12076,4509
12077,6275
12078,4260
12079,6767
12079,7117
12080,1918
12081,4573
12081,5294
12082,6412
12083,6215
12084,2264
12085,4353
12086,3553
12087,3862
12088,11677
12088,11434
12089,2867
12090,7118
12091,5375
12092,2492
12093,7520
12094,8935
12095,4949
12096,7667
12097,2867
12097,5599
12098,5260
12098,4509
12098,3863
12099,10263
12099,8494
12100,10924
12101,2541
12102,6992
12103,6381
12104,2918
12105,11727
12106,5015
12107,9446
12108,5365
12109,4260
12110,2460
12111,4261
12111,3230
12112,2547
12113,2869
12114,2213
12115,4071
12116,10212
12116,2363
12117,3700
12118,10408
12119,3098
12120,2968
12121,4103
12121,6308
12122,2413
12123,9983
12124,9226
12125,7941
12126,8939
12127,6441
12128,8253
12129,3133
12130,6862
12131,2891
12132,5396
12133,4474
12134,7348
12134,9859
12134,9975
12135,5436
12136,11063
12137,10526
12138,8740
12139,5107
12140,9340
12141,11493
12142,7249
12143,2248
12144,11799
12145,3376
12145,5718
12146,10566
12147,8134
12148,8175
12149,8483
12149,3477
12150,10718
12150,10504
12150,3898
12151,11454
12151,9446
12151,1929
12152,2315
12153,6513
12154,6100
12155,7569
12156,5300
12157,8124
12158,10389
12159,7434
12160,7163
12161,1930
12162,8091
12163,7301
12164,4763
12165,7272
12166,7006
12167,6561
12168,2886
12169,3250
12170,2716
12171,5166
12172,1932
12173,3066
12174,6005
12175,9569
12176,10985
12177,5525
12177,10232
12178,9491
12178,4846
12179,4396
12180,4972
12181,6042
12182,7970
12183,3983
12184,9870
12185,1934
12186,2630
12187,3382
12188,6676
12189,6716
12190,1936
12191,1936
12192,1936
12193,10517
12193,11703
12193,10512
12194,1937
12195,2614
12196,1939
12197,2357
12198,5208
12199,2467
12200,10534
12201,3390
12202,9444
12203,8884
12203,4707
12204,1943
12205,4295
12206,3299
12207,7384
12208,7433
12208,4456
12209,3352
12210,7518
12211,4253
12212,9906
12213,9854
12214,9248
12214,5227
12215,1947
12216,5232
12217,11740
12218,8070
12219,3567
12220,1949
12221,1949
12222,11156
12222,4665
12222,3441
12223,3161
12224,1967
12225,5341
12226,2958
12227,4392
12228,1949
12229,9134
12230,9007
12231,8818
12232,11917
12233,4329
12234,10190
12235,2587
12236,3317
12236,3854
12237,7361
12237,9097
12237,2210
12238,9129
12239,7349
12240,10195
12240,11797
12241,9126
12242,2704
12243,3394
12244,6034
12244,7668
12245,10402
12245,8283
12245,10358
12246,11541
12247,3664
12248,3294
12249,6165
12250,3163
12251,6165
12252,11169
12253,2265
12254,10473
12255,2283
12256,9203
12257,1961
12258,9518
12259,6234
12260,9576
12261,5440
12262,5266
12263,1962
12264,1962
12265,10138
