user_id,item_id
12378,8817
12379,9391
12380,4404
12381,4711
12381,1595
12382,1596
12383,9583
12383,6113
12384,3994
12385,5687
12386,11188
12387,2175
12388,4738
12388,9213
12389,8488
12390,5677
12391,6679
12392,6310
12393,8968
12394,1600
12395,1600
12396,3122
12397,5534
12398,1601
12399,3067
12400,5903
12401,7419
12402,1601
12403,10315
12404,3966
12405,7295
12406,6841
12407,3273
12408,11219
12409,4153
12409,10379
12410,10021
12411,1603
12411,11776
12412,2169
12413,2831
12414,10984
12414,8704
12415,1605
12416,5354
12417,1928
12417,10477
12418,10392
12419,10973
12419,3022
12420,7096
12421,8112
12422,1606
12423,5310
12423,6192
12424,10808
12425,7821
12426,1607
12427,3276
12428,1607
12429,3599
12430,1607
12431,11024
12432,6325
12433,10291
12434,1607
12435,1608
12436,1608
12437,2090
12438,2077
12439,1609
12440,1610
12441,1610
12442,7651
12443,4185
12444,1610
12445,11652
12445,1611
12446,11815
12447,8698
12448,3363
12449,2268
12450,3390
12451,3313
12452,1613
12453,2586
12453,8475
12453,5043
12453,3447
12454,5774
12455,5517
12456,7722
12456,5541
12457,9687
12457,10343
12458,8233
12459,5730
12460,2648
12461,2232
12462,9445
12463,2183
12464,2798
12465,8417
12466,1617
12467,11718
12468,1617
12469,1617
12470,2420
12471,6777
12471,2449
12472,3125
12473,2648
12474,3323
12475,2972
12476,1620
12477,5787
12478,1885
12479,9584
12480,1621
12481,8259
12481,10352
12482,9331
12482,2421
12483,8334
12483,10710
12484,4271
12484,10374
12484,8556
12485,1943
12485,1623
12485,9588
12486,12006
12487,1623
12487,11759
12488,7079
12488,2664
12489,11801
12489,10302
12490,1623
12491,7785
12491,10709
12492,9252
12493,1623
12493,3560
12494,4678
12494,7682
12494,11353
12495,11652
12495,7554
12496,9657
12497,7415
12498,4153
12499,11619
12499,11802
12500,9582
12501,1623
12501,11727
12502,5165
12503,7305
12504,11299
12505,9366
12506,8421
12506,7849
12507,2244
12508,7287
12508,7733
12509,3500
12510,1627
12511,4468
12512,1627
12513,5314
12514,8150
12515,1629
12516,10246
12517,5912
12518,10099
12519,9453
12520,9637
12521,8744
12522,7742
12522,10222
12523,10225
12524,9163
12525,4756
12526,7835
12527,6141
12528,4781
12529,5207
12529,8552
12530,6272
12531,7778
12532,7095
12533,3974
12534,5404
12535,5560
12535,9394
12536,9720
12536,4883
12537,4171
12538,1636
12538,8727
12538,9197
12539,1636
12540,5511
12540,8970
12540,4050
12541,3222
12541,2427
12542,11589
12542,11675
12542,2337
12542,11822
12543,5930
12544,4421
12545,5127
12546,1636
12547,2111
12548,1637
12549,6493
12550,9369
12551,10123
12551,9473
12552,1638
12553,8899
12554,4006
12555,1639
12556,5192
12557,10031
12558,1641
12559,11024
12560,1925
12560,10248
12561,1642
12562,5237
12563,3368
12563,6868
12564,10041
12565,9591
12566,5517
12567,1933
12568,7090
12569,6697
12570,1646
12571,3307
12572,10376
12572,9604
12572,11748
12573,4949
12574,6532
12574,10512
12575,1647
12576,2715
12577,1647
12578,4341
12579,5809
12580,1647
12581,1647
12582,5280
12583,8348
12584,6756
12585,3813
12586,4688
12587,9705
12588,6814
12589,11595
12590,4221
12591,1649
12592,7216
12593,9772
12594,2987
12595,2830
12596,8759
12597,6382
12598,1652
12599,1652
12600,4669
12601,10987
12601,1652
12602,11222
12603,10846
12604,5867
12605,1652
12606,7633
12606,9121
12607,6237
12608,8030
12609,4348
12610,2399
12610,10530
12611,5376
12612,3572
12613,5151
12614,3420
12615,9666
12616,1655
12617,7305
12618,8557
12619,10305
12620,4460
12621,7851
12622,8032
12623,5064
12624,4656
12624,11949
12625,7532
12626,10844
12626,10379
12627,1660
12628,1660
12628,8727
12629,9832
12630,1661
12631,7982
12632,5522
12633,4685
12634,9984
12635,4214
12636,8052
12637,2763
12638,6283
12638,5692
12639,4629
12640,4984
12641,6802
12641,10734
12642,7991
12643,1928
12644,9014
12645,4813
12646,3585
12647,10169
12648,5825
12649,4973
12650,3794
12651,4039
12651,8291
12652,8320
12653,1824
12654,6497
12655,1670
12656,4579
12657,4550
12658,2501
12659,5656
12660,5144
12661,1670
12662,7134
12663,2599
12664,4403
12665,8167
12666,7000
12667,1670
12668,2149
12669,5133
12670,4892
12671,7532
12672,2590
12673,10279
12674,4808
12674,7335
12675,1674
12676,1955
12677,9561
12678,7122
12679,1675
12680,7821
12681,6768
12682,3836
12682,2830
12683,3922
12684,7777
12684,5023
12685,8124
12686,4037
12687,8442
12688,9530
12689,9530
12690,2388
12691,4619
12692,1675
12693,7236
12694,8289
12695,1902
12696,1675
12697,3994
12698,9530
12699,1675
12700,1675
12701,5168
12702,2319
12702,10389
12703,10853
12704,2922
12705,6685
12705,1675
12705,5412
12706,9606
12707,1676
12708,8212
12709,11759
12710,10440
12711,11130
12712,1677
12713,1678
12714,2003
12714,9634
12715,3358
12716,7533
12717,6710
12718,1678
12719,5031
12720,3366
12720,9247
12721,2299
12721,2622
12722,3746
12723,7640
12724,11633
12725,4840
12726,1678
12727,11148
12727,10643
12728,2245
12729,7532
12729,1678
12730,2856
12731,9305
12732,5573
12733,5686
12734,11909
12735,9239
12736,3521
12737,7582
12737,6438
12738,10041
12739,1949
12740,7232
12741,6721
12742,2358
12743,4484
12743,4485
12743,3658
12744,1683
12745,1684
12746,7295
12747,3527
12748,2109
12749,4712
12750,8737
12751,6042
12752,2003
12753,3641
12754,6584
12755,9213
12756,8214
12757,6816
12758,6136
12759,5506
12760,3013
12761,9876
12762,2617
12763,1692
12763,9581
12764,1693
12765,3317
12765,2977
12766,3594
12766,4500
12767,2441
12768,5492
12769,9915
12769,5032
12770,1696
12771,8269
12772,2949
12773,7981
12774,6161
12775,10650
12776,1697
12777,8806
12778,4434
12779,11403
12779,11341
12779,3704
12780,1700
12781,10488
12782,1700
12783,1700
12784,10442
12784,12026
12785,7932
12786,3751
12787,5612
12788,6260
12788,7911
12789,1704
12790,1935
12791,2987
12792,11703
12793,5724
12794,8830
12795,3515
12796,5036
12797,9547
12798,6319
12799,10830
12800,4503
12801,9262
12802,3873
12803,1713
12804,8061
12805,6831
12806,5932
12807,8094
12808,9169
12809,8807
12810,3304
12811,4185
12812,1716
12813,3439
12814,10506
12815,7478
12815,8367
12816,7524
12817,2812
12818,2299
12819,11734
12820,3387
12821,9712
12822,3486
12823,8631
12824,10106
12824,9381
12825,11001
12826,8936
12827,8569
12828,9665
12829,3194
12830,6496
12831,9383
12832,2449
12833,2331
12834,1721
12835,10192
12836,6144
12837,6504
12837,6029
12837,5385
12838,7726
12839,2433
12840,6253
12841,9687
12842,4387
12843,8314
12844,2518
12845,10868
12846,3908
12847,5968
12848,1728
12849,4458
12850,1728
12851,3157
12852,8508
12853,10814
12854,2322
12855,2714
12856,3688
12856,8005
12857,3684
12858,8887
12859,2005
12860,9165
12861,2479
12862,10286
12863,1731
12864,11692
12865,11454
12865,2558
12866,1732
12867,5106
12868,3615
12869,8663
12870,8166
12871,4825
12872,3003
12872,8698
12873,7465
12874,9579
12874,9366
12875,8583
12876,3693
12877,4745
12878,8265
12879,8646
12880,6599
12881,5051
12882,4213
12882,8847
12883,3380
12884,3055
12885,5412
12886,5280
12887,2241
12888,4590
12889,8209
12890,9557
12891,1887
12892,7279
12893,2604
12894,1743
12895,7818
12896,9501
12897,1745
12898,7256
12899,5523
12900,5321
12900,9883
12901,10073
12901,1747
12902,5872
12903,4585
12904,1749
12905,2052
12906,9588
12907,6599
12908,7306
12909,3317
12909,10502
12910,7471
12911,6063
12912,7853
12913,5807
12914,2987
12915,1753
12916,6744
12917,1869
12918,4844
12918,3390
12919,6159
12920,6093
12921,10492
12922,8243
12922,1755
12923,7653
12924,9095
12925,4140
12926,6710
12927,6294
12928,7203
12929,5080
12930,8816
12931,8851
12931,1757
12932,6855
12933,2481
12934,10065
12935,7116
12935,8741
12936,8860
12937,5462
12938,7973
12938,9211
12939,8219
12939,10969
12940,7838
12940,8831
12941,4271
12942,6226
12943,3987
12944,2126
12945,8901
12946,8086
12947,3781
12948,6727
12949,10288
12950,11450
12951,5699
12952,10154
12953,8744
12954,1768
12955,3222
12956,2022
12957,7725
12958,7362
12959,7775
12960,7000
12960,7656
12961,8956
12962,8956
12963,9948
12964,5151
12964,4679
12965,1772
12966,7075
12966,11931
12967,3562
12968,9121
12969,2859
12970,10255
12971,5147
12972,2792
12973,3232
12974,7289
12975,10354
12976,1779
12977,2782
12978,10789
12978,8980
12979,1878
12980,2000
12980,8969
12981,1779
12982,8418
12983,6594
12984,5581
12985,1782
12986,3698
12987,8199
12988,7317
12989,9058
12990,1783
12991,3843
12992,1934
12993,1785
12994,9830
12995,6975
12995,5518
12996,4837
12997,9593
12997,11374
12997,4725
12998,6030
12999,1789
13000,8916
13001,3210
13001,2331
13002,3019
13003,1790
13004,1790
13005,2570
13006,6947
13007,5037
13008,1790
13009,2935
13010,5164
13011,3667
13012,1792
13013,6800
13014,10629
13015,8716
13016,10517
13017,2028
13018,7266
13018,7344
13019,2378
13020,1792
13021,7502
13022,9020
13023,7240
13024,3213
13025,9545
13026,11439
13027,3266
13027,7204
13027,6472
13028,8150
13028,6710
13029,1795
13030,1795
13031,3941
13032,5296
13033,5280
13034,8940
13034,11173
13035,1854
13036,1796
13037,8038
13038,10677
13038,10472
13039,10473
13039,2513
13040,11832
13040,8097
13041,1797
13042,9729
13043,1798
13044,8631
13044,3843
13045,1799
13045,11397
13046,11149
13047,9590
13047,11236
13047,8282
13047,10773
13047,11715
13047,7934
13048,1799
13049,2911
13049,5173
13050,3194
13051,2037
13052,6768
13053,11259
13054,8819
13055,2031
13056,11426
13057,3994
13058,10148
13058,7266
13059,10985
13060,3346
13060,2883
13061,6214
13062,1802
13062,8802
13063,1802
13064,4858
13065,4231
13066,10412
13067,2813
13068,6809
13068,6771
13068,8824
13068,9615
13068,8969
13069,2428
13070,5355
13071,2925
13072,1806
13073,10291
13074,7271
13075,6770
13076,3339
13076,11499
13076,4676
13076,11220
13077,3711
13078,3225
13079,5412
13080,10632
13081,10517
13081,10111
13082,11718
13083,10618
13084,9679
13085,9439
13086,5790
13087,11884
13088,2244
13089,5516
13090,1811
13091,6855
13092,5944
13093,1990
13094,6252
13095,11312
13095,9039
13095,8251
13096,4687
13097,7421
13098,4607
13099,1816
13100,1816
13101,11383
13102,4185
13103,11226
13104,4917
13104,10589
13105,1818
13106,2778
13107,3822
13108,1819
13109,11256
13110,4671
13111,5977
13112,3522
13113,3594
13114,1821
13115,4295
13116,5589
13117,1821
13118,3836
13119,8824
13119,8124
13119,10879
13119,10032
13119,9849
13119,10132
13120,6102
13121,5495
13122,4039
13123,3889
13124,8440
13124,10310
13125,2237
13126,6037
13127,1823
13127,8379
13128,3836
13129,3387
13130,10284
13131,6784
13132,7560
13133,1824
13134,10003
13135,3903
13135,5087
13136,1824
13137,8243
13138,8737
13139,8136
13140,6188
13141,7592
13142,8166
13143,8313
13144,10058
13145,6670
13146,2511
13147,5054
13148,9155
13148,2697
13149,2929
13150,6311
13151,5760
13152,4465
13153,1828
13154,3602
13155,1828
13156,10167
13157,1828
13158,6903
13159,1858
13160,1829
13161,6606
13162,7151
13163,2374
13164,9088
13165,5046
13166,1831
13167,4745
13168,4686
13169,1832
13169,7682
13169,6217
13169,11710
13169,10917
13170,4405
13171,1833
13172,4387
13173,11047
13174,1834
13174,4109
13175,1835
13176,1836
13177,6770
13178,1836
13178,8730
13179,2663
13179,5162
13180,6462
13181,2648
13182,1837
13183,9369
13184,1838
13185,7303
13186,10817
13187,7745
13188,2708
13188,6652
13189,12025
13190,7779
13191,7525
13192,8124
13193,8131
13193,8020
13193,8068
13194,3909
13195,8249
13196,1838
13197,11856
13198,8075
13199,10163
13200,10061
13201,11116
13201,1838
13202,8124
13203,4213
13204,5161
13205,5491
13206,8855
13207,7684
13208,2319
13209,4784
13210,3056
13211,2377
13212,6670
13213,1841
13214,6375
13215,8110
13216,5173
13217,2149
13218,3299
13219,6645
13220,10163
13221,1845
13222,7593
13223,8851
13223,9058
13224,9597
13225,10946
13226,1847
13227,5289
13228,2972
13229,4448
13230,10385
13231,10610
13232,1850
13233,5528
13234,8463
13235,6549
13236,6619
13237,7900
13238,4108
13239,3770
13240,2543
13241,6363
13242,9549
13242,11305
13243,6997
13244,8044
13244,10814
13245,10163
13245,11135
13245,1853
13246,5249
13247,1854
13248,5042
13249,6613
13250,5040
13251,6837
13252,9363
13253,2293
13254,7602
13255,1854
13256,1854
13257,5521
13258,9951
13259,1854
13260,3358
13261,11579
13262,6059
13263,7171
13264,10701
13265,6794
13266,7418
13267,4247
13268,1979
13269,1856
13270,1856
13271,10189
13272,2119
13273,5763
13274,3652
13275,6801
13276,5736
13277,11262
13278,6694
13279,9711
13280,2397
13281,8583
13282,1858
13283,4532
13284,6613
13285,1858
13285,10609
13286,8780
13287,1860
13288,4574
13289,9201
13290,5280
13291,6812
13292,5127
13293,8307
13294,9018
13295,5893
13296,6435
13297,2244
13298,11859
13298,6818
13299,4048
13300,1864
13301,3122
13302,5315
13303,3256
13304,7839
13305,5343
13306,5508
13307,9537
13308,9339
13309,2681
13310,1872
13311,1872
13312,7794
13313,5107
13314,8017
13315,2027
13316,1875
13317,5973
13318,6988
13319,3208
13320,1877
13321,4037
13322,9861
13323,11701
13323,10691
13323,8032
13323,8537
13324,1877
13324,1986
13325,10430
13326,10398
13327,6671
13327,7017
13327,5598
13328,3131
13329,8518
13330,7970
13331,1989
13331,8257
13332,2414
13333,8174
13334,7579
13334,8636
13334,8699
13334,10285
13334,1880
13335,8599
13336,8599
13336,8706
13337,8702
13338,5636
13338,8858
13338,7130
13338,5244
13338,8602
13339,9534
13340,8744
13340,8707
13340,8706
13340,6288
13340,8698
13340,8518
13341,8707
13341,8108
13341,5921
13341,8518
13342,5752
13342,5266
13342,10206
13342,10285
13342,8518
13342,10122
13343,5972
13344,8601
13344,5633
13344,5454
13345,7130
13345,7016
13346,8518
13346,5944
13347,10206
13347,8599
13347,8518
13347,8705
13348,1880
13349,8599
13349,8700
13349,5633
13349,6371
13350,10206
13350,10208
13350,8601
13351,1880
13351,5647
13351,8702
13352,4858
13353,5752
13353,8744
13353,10208
13353,8599
13353,5266
13353,10285
13354,8744
13354,5567
13354,1880
13354,4037
13355,8601
13355,8599
13356,10132
13357,8744
13357,8092
13357,10122
13357,7608
13357,10208
13358,8743
13359,10741
13360,7130
13360,9646
13360,5244
13360,5752
13360,5266
13360,4858
13361,8707
13361,8706
13361,5244
13362,9187
13363,8743
13364,8600
13365,1880
13366,8706
13367,8108
13367,8698
13368,8601
13368,5637
13369,11392
13369,8380
13370,8599
13371,8700
13371,10208
13371,5631
13371,8602
13371,10244
13372,4037
13373,8596
13373,8701
13373,10123
13373,5567
13373,8599
13374,7485
13374,11416
13375,10856
13376,7648
13376,1880
13377,6859
13378,8705
13378,1880
13378,8601
13378,8518
13379,10208
13379,8700
13379,3488
13380,5636
13380,4858
13380,7608
13381,7437
13381,10269
13381,10473
13382,6763
13383,5454
13383,5567
13383,3488
13383,10243
13384,5454
13384,8744
13384,5636
13384,8596
13385,5454
13385,10285
13385,8705
13385,10122
13386,8456
13387,1880
13387,8699
13387,4037
13387,8518
13388,8706
13388,9187
13389,8600
13389,8743
13389,5244
13389,8858
13390,5185
13391,5706
13392,4108
13393,5382
13394,4745
13395,3575
13396,11457
13397,3848
13398,9867
13399,5083
13400,3625
13401,9638
13402,7075
13403,5192
13404,1886
13405,3272
13406,6353
13407,8828
13408,9564
13409,6681
13410,1888
13411,5127
13412,2942
13413,10233
13414,7295
13414,1891
13415,4942
13416,6042
13417,9719
13418,8347
13419,1893
13419,7650
13420,5968
13421,1893
13422,10805
13423,2749
13424,1894
13424,7240
13425,6092
13426,5897
13427,2244
13428,11669
13429,9439
13430,4758
13431,8136
13432,7532
13433,10234
13434,8090
13435,6324
13436,10435
13437,1899
13438,10630
13438,6050
13439,7492
13440,6050
13441,10472
13441,7841
13441,4455
13442,1900
13443,1900
13444,8436
13445,5538
13446,6368
13447,4054
13448,9947
13448,5085
13449,6851
13450,7767
13451,6364
13452,4149
13452,10897
13452,5092
13453,9012
13454,7060
13455,5207
13456,1902
13457,5626
13458,4599
13459,10480
13460,3569
13461,1902
13461,10393
13462,4456
13463,1902
13464,9561
13465,4588
13466,3639
13467,2949
13468,9785
13469,2590
13470,6809
13471,8838
13472,10872
13472,1904
13473,4182
13474,9115
13475,10695
13475,11282
13475,10564
13475,11397
13475,8236
13476,1906
13477,7768
13478,2100
13479,8556
13480,1906
13481,6156
13482,2722
13483,1906
13484,11651
13485,8628
13486,9563
13487,9430
13488,6969
13489,6162
13490,6162
13491,10930
13492,1908
13493,5895
13494,9781
13495,2756
13496,1909
13497,6623
13498,6510
13498,11870
13499,1909
13500,4185
13500,6727
13501,11228
13502,4362
13503,4531
13504,2475
13505,1912
13506,7744
13507,2656
13508,6907
13509,9367
13510,8778
13511,8088
13511,8827
13512,4233
13513,3590
13513,8803
13514,5156
13515,1915
13516,7675
13516,10374
13517,12017
13518,6149
13519,1916
13520,1916
13521,1916
13522,3132
13523,6164
13524,7214
13525,1917
13526,7208
13527,5552
13528,7020
13529,7467
13530,6020
13531,1922
13532,11567
13532,6168
13532,5934
13533,5584
13534,5416
13535,7893
13536,6776
13537,1922
13537,7541
13538,9212
13538,3069
13539,2474
13540,8256
13540,4663
13541,2361
13542,8631
13543,5893
13544,6341
13545,8199
13546,3969
13547,2916
13547,2937
13548,5446
13549,1925
13550,1925
13551,7857
13552,5829
13553,10759
13553,1927
13554,4789
13554,3663
13555,3747
13556,4411
13557,7239
13558,2420
13559,1928
13560,1928
13561,2449
13562,5864
13563,3659
13564,4465
13565,2012
13565,9124
13566,10270
13567,5340
13568,5791
13569,1931
13570,3789
13571,2241
13572,9915
13573,5611
13574,2509
13575,3091
13576,3177
13577,2171
13578,2555
13578,9168
13579,2085
13580,4288
13581,10855
13582,8421
13583,8918
13584,5425
13585,4781
13586,4669
13587,4112
13588,3435
13589,1935
13590,4917
13591,11500
13592,11053
13592,10695
13592,10283
13593,8838
13594,3028
13595,3065
13596,8288
13597,8294
13598,1935
13599,2367
13600,1936
13601,5098
13602,4562
13603,2646
13604,2919
13605,11554
13606,1939
13607,10702
13607,10697
13607,10538
13607,8560
13608,4037
13609,3697
13610,5453
13611,1941
13611,2144
13612,10655
13612,4521
13613,6788
13614,8430
13615,6141
13615,2300
13616,8556
13616,11373
13617,10917
13618,10721
13618,4652
13618,6260
13619,8730
13620,11176
13620,11699
13621,8559
13621,10388
13622,4153
13623,9585
13623,11626
13624,11901
13624,9906
13624,6141
13624,9459
13625,9086
13626,8730
13626,10706
13627,11715
13627,10710
13627,10898
13627,3702
13627,11766
13627,10599
13627,11515
13627,11770
13628,1943
13629,2902
13630,8790
13631,10711
13632,10759
13632,1943
13632,11897
13633,11176
13634,2311
13635,8808
13635,9885
13635,8388
13635,8005
13636,11783
13637,1943
13637,8730
13638,10168
13638,3702
13638,10318
13638,11519
13639,5141
13640,9582
13640,10385
13640,9950
13641,5293
13642,3348
13642,1943
13643,4484
13643,10373
13643,6435
13643,1943
13644,10568
13644,10599
13645,7417
13646,5540
13647,5511
13647,11777
13648,9730
13649,7849
13650,5317
13651,3601
13652,1946
13653,2403
13654,2581
13655,1948
13656,3435
13657,4305
13658,8403
13659,5209
13660,3886
13661,5294
13662,7286
13663,5404
13664,3321
13665,8731
13666,8779
13667,7601
13668,10291
13669,1952
13670,3335
13671,1954
13672,9530
13673,1956
13674,7840
13675,9634
13676,9658
13677,6348
13677,6637
13678,1959
13678,11901
13679,4579
13680,4484
13680,2616
13681,4670
13682,1961
13683,5430
13684,5825
13684,4125
13685,9369
13686,1971
13687,1971
13688,2815
13689,3885
13690,8675
13691,11506
13692,1976
13693,6373
13694,5179
13695,8340
13695,10163
13695,7991
13696,8050
13697,6417
13698,2117
13699,1976
13700,11182
13701,8517
13702,8529
13703,9313
13704,6260
13704,11201
13705,6769
13705,5377
13705,5252
13706,11436
13707,1978
13708,9734
13709,8569
13710,5902
13711,6990
13712,6050
13712,6051
13713,8962
13714,7002
13715,7184
13715,2446
13715,3809
13716,4539
13717,1979
13718,1979
13719,8404
13720,6299
13721,1980
13722,1981
13723,1982
13724,9478
13724,1982
13725,3492
13726,2080
13726,2079
13727,2079
13728,1981
13729,9485
13730,9479
13731,9487
13732,3589
13733,1982
13734,9478
13734,9487
13735,8559
13736,11587
13736,11588
13737,10134
13738,9653
13739,2704
13740,4933
13741,1985
13742,2770
13743,3597
13744,3705
13744,6792
13745,3629
13746,9194
13747,9993
13748,10681
13749,8359
13750,2107
13751,9851
13752,2399
13753,9296
13754,8972
13755,5730
13756,8442
13757,4033
13758,3701
13759,2852
13760,4984
13761,1993
13762,5862
13763,6875
13764,1995
13765,1996
13766,10912
13767,11646
13768,6619
13769,2244
13770,7087
13771,10503
13772,8193
13772,6019
13773,11127
13774,6568
13775,6477
13775,8737
13776,6467
13777,6146
13778,9262
13778,10247
13779,9862
13780,10195
13781,7654
13782,7646
13783,2003
13784,4617
13784,8315
13785,5120
13786,7652
13786,7653
13787,5432
13788,8491
13789,3107
13790,11935
13791,5098
13792,9530
13793,2558
13794,9562
13795,2003
13796,2340
13797,8486
13797,7651
13798,10623
13799,7745
13800,2003
13801,10821
13801,7805
13802,2003
13803,2003
13804,8484
13805,7620
13806,2003
13807,2003
13808,2646
13809,7356
13810,2003
13811,8861
13812,11929
13813,8802
13814,6402
13815,8491
13815,8803
13816,4691
13817,4788
13818,3903
13819,4583
13820,11327
13821,11907
13822,2203
13823,2004
13824,4503
13825,6727
13826,6112
13826,2007
13826,6458
13827,5092
13827,10912
13827,4312
13828,6757
13829,2007
13830,7175
13831,4044
13832,3338
13833,10614
13834,11692
13835,9058
13835,6582
13836,2009
13837,5726
13838,2775
13839,6958
13839,2013
13839,8150
13840,7117
13841,10691
13841,4439
13841,11760
13841,11774
13841,8978
13841,8979
13841,11802
13842,10609
13843,6351
13844,10632
13845,4230
13846,2648
13847,4460
13848,2174
13849,3209
13850,3458
13851,4373
13852,3028
13853,11396
13854,8218
13855,2018
13856,7592
13857,11450
13857,4558
13857,4102
13858,6374
13859,2019
13860,2020
13861,3734
13862,10353
13863,7134
13864,2022
13865,11340
13866,6587
13867,4056
13868,4050
13869,2335
13870,9706
13871,5181
13872,2094
13873,7133
13873,8307
13874,6130
13875,2027
13876,2027
13877,2027
13878,5601
13879,2028
13880,2028
13881,5379
13882,9197
13882,7419
13883,2028
13884,2028
13884,3261
13885,2028
13886,6269
13887,2032
13888,8866
13889,10312
13890,9728
13891,9562
13892,2028
13893,5546
13894,5031
13895,5171
13896,2028
13897,7651
13898,4413
13899,5926
13900,9208
13901,6498
13902,3195
13903,3260
13904,9211
13905,2029
13906,3943
13907,4913
13908,4526
13909,3442
13910,2030
13911,8018
13911,2030
13912,9329
13913,8256
13914,5379
13915,10742
13916,2916
13917,4654
13918,6953
13919,8338
13920,2035
13921,7786
13922,5055
13923,4031
13924,2367
13925,11924
13926,8745
13927,3496
13928,2037
13929,2517
13930,6281
13931,6097
13931,10453
13932,4021
13933,8136
13933,8615
13933,9041
13933,11638
13933,9017
13934,10882
13934,2037
13935,9635
13936,6097
13937,2657
13937,9895
13938,8633
13938,3635
13939,7532
13940,8136
13940,10163
13941,2050
13941,7532
13942,5363
13942,4817
13943,11022
13943,10632
13944,11249
13945,2037
13946,3958
13946,2037
13947,8615
13948,2037
13949,11349
13950,8150
13950,8227
13951,5886
13952,2037
13953,11574
13954,10619
13955,5289
13956,2037
13957,7532
13958,5352
13958,3958
13959,4071
13959,6082
13960,5528
13961,9369
13962,10740
13962,7130
13963,3315
13964,11240
13965,11134
13966,7942
13967,9630
13967,10662
13967,10632
13967,2037
13968,6018
13969,7130
13969,10186
13969,4637
13970,2037
13970,8227
13971,4173
13972,5098
13973,2659
13973,3994
13974,10184
13974,4451
13975,7284
13976,10163
13977,5352
13977,7130
13978,2987
13979,2037
13980,10998
13981,2037
13982,9405
13983,7130
13984,6281
13984,2037
13985,3186
13985,9712
13986,2653
13987,10163
13987,9366
13988,9742
13988,2659
13989,8400
13990,9978
13990,8558
13990,10774
13990,9377
13991,7011
13992,8124
13992,8903
13992,7130
13992,5244
13992,11249
13993,8457
13994,8969
13994,3210
13994,3381
13995,5064
13996,8636
13997,8906
13998,2037
13999,10588
14000,2658
14001,11023
14002,11350
14003,9756
14004,10163
14004,9909
14005,6472
14006,10632
14007,8150
14008,2038
14009,3189
14010,9300
14010,8905
14011,11410
14012,6250
14013,8824
14014,8227
14015,8904
14016,2038
14017,2038
14018,2038
14019,10080
14019,4394
14019,9280
14020,3957
14021,5098
14021,2654
14022,8090
14022,9491
14023,7347
14024,4174
14025,2243
14026,2039
14027,4028
14028,8535
14029,10163
14030,11644
14031,2040
14032,8963
14033,4288
14034,5832
14035,9218
14036,2041
14037,2375
14038,6731
14039,8574
14040,3024
14041,2119
14042,2044
14043,9050
14044,3541
14045,9162
14046,6433
14047,7000
14048,8249
14049,2161
14049,3943
14049,8508
14050,2081
14051,11141
14051,9369
14051,8824
14052,2648
14053,2178
14054,9410
14055,6359
14056,7411
14057,2243
14058,5228
14059,5025
14060,9725
14061,2617
14061,2311
14061,9592
14061,6003
14061,8730
14061,10374
14062,8323
14063,2054
14063,9592
14064,2054
14065,10477
14066,7102
14067,2054
14068,2055
14069,8562
14069,10560
14069,10790
14069,11363
14069,8561
14069,10164
14070,6613
14071,3873
14072,4949
14073,6788
14074,5549
14075,8083
14076,9583
14077,2056
14078,6503
14079,11294
14079,2057
14080,4863
14081,11027
14081,6846
14082,9110
14082,5131
14082,6085
14082,11508
14083,4810
14084,2058
14085,10000
14085,7416
14086,5308
14087,8901
14088,2503
14088,10830
14089,2299
14090,8830
14091,8059
14092,11322
14093,4651
14093,9587
14094,6851
14095,2061
14096,6580
14097,5677
14098,2061
14099,2061
14100,3208
14101,8867
14102,3549
14103,10710
14104,3403
14105,2064
14106,7117
14107,6378
14108,4599
14109,9219
14110,10840
14111,5665
14112,5513
14112,2067
14113,7911
14113,7554
14114,2067
14115,8301
14116,11624
14116,10601
14117,9085
14117,5820
14118,11396
14119,4040
14119,3561
14119,11052
14120,11984
14121,4153
14122,7554
14123,2068
14123,7675
14124,10689
14124,11374
14124,11803
14124,2620
14124,11985
14124,10895
14125,11181
14126,10690
14126,11536
14127,4679
14127,7554
14128,10120
14129,3602
14130,10881
14131,10153
14132,2070
14133,7117
14134,5049
14135,7419
14135,2171
14136,2894
14137,2949
14138,8758
14139,8136
14140,11481
14140,11493
14141,8805
14142,9628
14143,4932
14144,5939
14145,5404
14146,5312
14147,8969
14148,10638
14149,2071
14150,10603
14151,4194
14152,2071
14153,2071
14154,5404
14155,4763
14156,3248
14157,10604
14158,3051
14159,5480
14160,3482
14161,2953
14162,9516
14163,3222
14164,3109
14165,10791
14166,4828
14167,2770
14168,9700
14169,3272
14170,4390
14171,11655
14172,9485
14173,2081
14174,3180
14175,5192
14176,10431
14177,7122
14178,3771
14179,6327
14180,2083
14181,3719
14182,2083
14183,5560
14184,10723
14185,2472
14186,4955
14187,9196
14188,6327
14189,2086
14190,3815
14191,3459
14192,2231
14193,10056
14194,7469
14194,4185
14195,3426
14196,8065
14197,10542
14197,10632
14198,5058
14199,3826
14200,8086
14201,9948
14202,11160
14203,5040
14204,5519
14204,9911
14205,9573
14206,11507
14207,9634
14208,8824
14208,10630
14209,2094
14210,7798
14211,3130
14212,6707
14213,2096
14214,8507
14214,2096
14215,4319
14216,5447
14216,10926
14217,10426
14217,11411
14218,2098
14219,2653
14219,10332
14220,6968
14221,4267
14221,7847
14222,4194
14223,8026
14224,10959
14225,4958
14226,4247
14227,6377
14227,9208
14228,6311
14229,2770
