user_id,item_id
8113,1287
8114,7256
8115,2811
8116,9151
8117,8816
8118,3565
8119,8033
8120,7261
8121,1288
8121,9436
8122,9292
8123,9566
8124,5371
8125,5779
8126,1288
8127,1537
8128,5334
8128,1706
8129,9776
8130,5253
8131,1288
8132,4065
8133,7832
8134,3772
8135,6570
8136,1290
8137,7071
8138,7312
8139,7959
8140,1292
8141,3307
8142,7299
8143,3009
8144,3348
8145,9293
8146,6656
8147,1292
8148,1293
8149,1292
8150,7006
8150,9815
8151,10041
8151,8386
8152,6146
8153,3472
8154,3211
8155,10073
8156,5237
8157,1293
8158,6406
8159,2499
8160,1293
8161,3490
8162,1603
8163,1293
8164,2339
8165,6791
8165,9098
8166,3297
8166,4099
8167,1293
8168,9803
8169,4897
8170,6354
8170,2768
8171,5763
8172,7701
8173,4102
8174,8175
8174,1864
8175,9180
8176,6196
8177,7623
8177,8234
8178,2280
8179,3542
8180,4063
8181,4998
8182,7327
8183,3807
8184,8184
8185,5094
8186,4752
8187,8994
8188,7391
8189,2442
8189,3240
8190,4715
8191,1908
8192,1295
8193,6694
8194,6614
8195,9983
8196,1296
8197,9023
8198,5318
8198,9926
8199,2733
8200,1298
8201,7975
8202,5298
8203,4930
8204,3858
8205,9630
8206,6617
8207,9333
8208,7214
8209,4371
8209,6487
8210,1299
8211,4726
8212,5051
8213,4179
8214,6342
8215,5763
8216,2985
8217,1583
8217,6342
8218,1829
8219,1300
8220,1300
8221,2337
8222,2867
8223,1609
8224,4163
8225,8436
8226,2487
8227,6666
8228,7100
8229,1305
8230,4332
8231,4332
8232,8516
8232,7244
8233,3247
8234,1305
8235,2487
8236,8941
8237,5801
8237,4090
8238,1305
8238,5267
8239,4195
8239,1396
8240,1306
8240,6917
8241,8373
8242,4521
8242,2880
8243,9468
8244,2402
8245,5390
8246,3459
8247,1381
8247,7601
8248,2303
8249,1313
8250,8070
8251,3879
8252,6096
8253,1318
8254,8539
8255,3474
8255,4063
8256,1511
8257,1319
8258,4211
8258,6552
8259,1615
8260,3469
8261,7548
8262,9020
8263,2435
8264,1319
8265,7106
8266,7566
8267,10000
8267,6312
8268,1321
8269,6158
8270,3878
8271,1321
8272,1321
8273,6647
8274,3458
8275,4986
8276,8268
8277,1324
8278,3906
8279,1325
8280,1325
8281,4136
8282,9600
8283,1327
8284,3184
8285,7392
8285,9023
8286,2907
8287,3314
8288,7864
8289,3473
8290,4904
8291,1329
8292,8584
8293,4649
8294,2314
8295,8765
8296,3266
8296,8559
8297,1330
8297,5551
8298,1663
8298,1330
8299,3925
8299,4032
8299,4004
8300,6008
8301,7677
8302,5615
8303,6833
8304,8777
8305,9196
8306,4766
8307,3856
8308,9043
8308,8387
8309,1333
8310,1333
8311,7375
8311,6931
8312,10116
8312,7235
8313,8252
8313,6952
8314,1333
8315,1333
8316,10170
8317,9299
8317,9477
8318,10048
8318,7697
8319,2983
8320,9542
8320,9722
8321,7573
8321,9666
8322,7295
8323,3002
8323,10163
8323,5637
8324,5632
8325,7633
8326,9136
8327,1334
8328,7039
8328,6746
8329,4404
8330,10064
8331,1336
8332,7062
8333,1336
8334,3916
8335,5570
8335,1857
8336,8693
8337,1365
8338,3414
8339,1337
8340,1857
8341,2602
8342,8586
8343,2941
8344,8224
8344,3379
8345,9290
8346,1340
8347,2101
8348,1341
8349,6803
8349,1341
8350,1341
8351,9878
8352,1962
8353,3771
8354,3791
8354,6590
8355,5125
8356,5662
8356,5969
8357,7577
8358,1343
8359,6389
8360,4327
8361,2219
8362,9911
8363,8901
8364,9938
8365,5230
8366,4074
8367,6491
8368,1877
8369,5051
8370,1346
8371,3497
8371,6136
8372,1527
8373,9866
8374,2118
8375,7664
8376,1348
8377,3945
8378,3816
8379,6733
8380,5666
8381,2453
8382,7367
8383,3350
8384,8010
8384,9823
8385,1349
8386,1349
8387,4868
8388,6206
8389,7006
8390,8738
8390,1527
8391,9371
8392,1349
8393,1769
8394,6266
8395,3046
8396,4609
8396,3725
8397,7331
8398,5275
8399,6020
8400,3455
8401,7997
8402,3173
8403,2054
8404,3009
8405,7554
8406,1351
8407,6652
8408,6849
8409,4111
8410,6651
8411,9735
8412,6920
8413,8701
8414,3455
8415,5762
8416,8418
8417,2056
8418,9545
8419,8033
8420,8393
8421,4339
8422,8889
8423,6444
8424,6281
8425,4327
8425,6743
8426,1355
8427,8114
8428,1355
8429,4131
8430,8695
8431,7611
8432,3455
8433,2482
8434,1881
8435,1677
8436,9123
8437,9765
8438,4173
8439,5595
8440,7573
8440,2871
8441,9068
8442,8234
8443,9532
8444,9106
8445,3993
8446,9406
8447,6507
8448,3318
8448,6496
8448,6461
8449,8525
8450,6590
8451,7074
8451,9124
8452,1361
8453,6176
8454,10109
8455,1361
8456,7154
8457,4446
8458,3455
8459,4607
8460,4543
8461,3239
8462,1751
8463,6203
8464,6369
8465,5416
8466,1363
8467,1364
8468,4868
8469,4462
8470,3834
8470,6398
8471,7586
8472,2581
8473,7818
8474,8956
8475,5119
8476,5523
8477,6032
8478,8638
8479,1365
8480,9515
8481,5761
8482,1393
8483,1368
8484,7704
8484,6279
8485,8904
8486,8463
8487,2728
8488,1371
8489,6958
8490,7675
8491,7776
8492,1372
8493,9396
8494,3307
8495,7358
8496,1372
8497,5079
8498,7724
8499,5610
8500,8608
8501,4349
8502,1374
8503,4349
8504,8014
8505,7219
8506,7342
8506,6701
8507,2371
8508,4992
8508,9587
8509,5363
8510,4858
8511,9742
8512,1374
8513,8443
8514,7044
8515,9380
8516,5062
8516,8356
8516,8053
8517,6078
8518,1378
8519,5433
8520,7318
8521,6119
8522,1453
8523,3227
8524,1381
8525,2588
8526,1381
8527,7787
8528,1382
8529,4080
8530,1382
8531,2030
8532,1382
8533,4350
8533,9340
8534,10028
8535,3244
8536,9551
8537,2178
8538,2350
8539,8002
8539,5117
8540,5077
8541,7803
8542,9536
8543,4332
8544,5656
8545,9733
8546,4509
8547,6482
8548,5815
8549,3613
8550,4417
8551,4458
8552,4800
8553,1387
8554,3397
8555,8189
8556,6672
8557,3953
8558,1387
8559,1487
8560,3449
8561,7868
8562,9565
8563,7962
8564,1390
8565,4965
8565,7871
8566,6179
8567,3194
8568,6520
8569,1390
8570,8929
8571,1390
8572,8920
8573,6427
8574,8622
8575,1391
8576,2380
8577,1877
8578,1391
8579,5203
8580,8743
8581,6733
8582,1999
8583,3373
8584,4075
8585,9469
8586,1392
8587,8799
8587,1393
8588,1393
8589,2226
8590,1394
8591,7455
8592,9308
8593,9572
8594,3482
8595,1519
8596,7052
8597,9960
8598,4210
8599,3683
8600,1400
8601,3076
8602,2419
8602,6508
8603,2129
8604,7903
8605,3040
8606,1621
8607,5248
8608,2029
8609,7657
8610,5573
8611,1402
8611,6750
8612,2404
8613,4661
8614,1405
8615,3838
8616,4028
8616,7213
8617,9209
8618,1403
8619,6185
8620,1404
8621,1407
8622,2802
8623,6334
8624,4748
8625,6578
8626,4671
8627,2117
8628,5849
8629,1405
8630,4227
8631,7185
8632,3206
8633,3025
8634,1407
8635,1407
8635,5072
8636,8608
8637,1407
8638,9665
8638,9810
8639,6304
8640,1407
8641,1798
8641,1439
8642,6275
8643,2304
8643,1409
8644,5164
8645,1410
8646,5475
8647,3707
8648,3056
8649,6785
8650,3622
8651,5971
8652,7923
8653,8965
8654,6437
8655,5967
8656,2494
8657,6534
8658,6919
8659,4405
8660,1417
8661,8493
8661,6212
8662,1418
8663,8785
8664,6323
8665,8868
8666,7668
8667,1452
8668,8011
8668,1557
8668,6680
8669,10081
8670,1419
8671,4067
8672,5873
8673,8698
8674,3892
8675,1422
8676,7320
8677,2110
8677,3861
8678,1424
8679,3299
8680,1424
8681,6990
8681,1425
8682,5803
8683,6755
8684,1427
8684,9701
8685,3545
8686,3196
8687,1428
8688,2891
8689,3498
8690,3497
8691,3764
8692,3994
8692,7081
8693,9678
8694,3968
8695,8592
8696,1430
8697,2524
8698,1430
8698,3090
8699,3383
8700,4349
8701,1434
8702,7791
8703,2798
8704,2933
8705,3221
8706,1566
8707,1437
8708,7679
8709,5967
8710,1437
8711,1615
8712,2042
8713,8697
8714,8708
8715,4672
8716,7926
8717,2087
8718,5373
8719,5484
8720,2435
8721,2464
8722,2520
8723,1448
8724,7283
8725,1449
8726,1658
8727,1450
8728,10029
8728,6314
8728,5865
8729,1451
8730,9746
8731,6839
8732,8356
8733,1457
8734,7108
8734,7417
8735,7172
8736,3064
8737,4985
8738,8968
8738,7364
8739,7099
8740,2887
8741,5132
8742,2950
8743,9293
8744,9387
8744,8033
8745,1462
8746,5043
8746,5690
8747,1857
8748,1703
8749,9859
8749,4828
8750,3114
8751,7413
8752,1462
8753,1929
8754,1463
8755,9240
8756,2381
8757,7672
8758,6744
8759,6837
8760,3971
8761,5851
8762,1466
8763,1808
8764,8796
8765,4691
8766,3795
8767,2009
8768,8718
8769,1467
8770,5533
8771,3995
8771,9420
8771,3751
8772,4471
8773,2812
8773,3367
8774,4551
8775,1469
8776,2242
8777,5336
8778,8406
8779,3450
8780,10064
8781,6626
8782,4437
8782,9271
8783,1473
8784,6644
8785,1473
8786,1648
8787,1474
8788,3596
8789,2989
8790,5132
8791,1794
8792,4666
8793,3505
8794,6316
8795,3115
8796,3604
8796,5719
8797,1475
8798,1475
8799,3410
8799,4733
8800,2556
8801,7795
8801,6669
8802,2680
8803,2160
8804,8733
8805,5376
8806,7011
8807,5992
8808,6590
8809,1479
8810,4759
8811,1915
8812,1479
8813,6532
8814,9324
8814,3509
8815,5782
8816,9207
8817,6395
8818,1479
8819,2599
8820,1829
8821,5605
8822,1527
8823,5057
8824,7247
8825,5469
8826,7858
8827,2088
8828,3202
8829,6208
8829,9438
8830,7756
8831,2309
8832,8899
8833,1483
8834,9406
8835,4870
8836,3307
8836,1483
8837,10119
8838,1483
8839,3036
8840,7318
8841,7919
8842,1483
8843,8718
8844,9655
8845,5508
8846,1483
8847,8880
8847,8744
8848,1483
8849,8729
8849,1484
8850,6214
8851,1492
8852,1484
8853,10176
8853,7205
8854,4994
8855,2385
8855,7321
8856,1485
8857,2693
8858,5806
8859,1485
8860,10095
8860,4376
8860,4192
8861,1486
8862,3895
8863,4911
8863,6488
8864,6980
8865,4481
8866,1488
8867,8275
8868,5581
8869,1489
8870,1489
8871,8778
8872,3455
8873,1491
8874,1491
8875,4868
8876,5088
8877,9269
8878,7182
8879,3571
8879,5042
8880,4373
8881,4143
8882,9425
8882,6187
8883,3284
8884,7255
8884,8191
8885,8125
8886,3767
8886,1964
8887,5302
8888,1498
8889,8234
8890,8308
8891,2993
8892,5458
8893,5462
8894,1502
8895,7425
8896,1502
8897,1867
8898,1503
8899,6121
8899,7676
8900,1504
8901,6957
8902,5883
8902,6904
8902,3371
8903,1505
8904,1640
8905,2357
8906,9133
8907,3677
8908,1509
8909,1509
8910,3973
8911,4091
8912,4074
8913,3314
8914,7070
8915,1509
8916,4146
8917,1509
8918,9925
8918,4062
8919,4542
8920,9712
8921,6001
8922,7948
8922,3458
8923,7535
8924,6754
8925,1510
8925,4404
8926,3149
8926,4723
8927,3910
8928,7659
8929,8508
8930,5177
8931,9023
8932,4868
8933,1600
8934,1510
8935,1510
8936,6590
8937,5586
8938,2415
8939,9820
8940,3313
8941,1947
8942,5402
8943,1514
8944,8092
8945,1862
8946,6514
8947,1514
8947,7740
8948,3389
8948,2552
8949,6114
8950,6577
8951,3488
8952,9923
8953,1517
8954,9808
8955,1516
8956,1857
8957,6280
8957,8823
8957,7024
8958,7175
8959,1517
8960,3667
8960,7859
8961,7175
8962,4521
8963,1682
8964,5402
8965,8317
8966,7182
8967,2895
8968,1518
8969,4022
8970,2785
8971,1593
8972,6088
8973,1519
8974,1519
8974,3496
8975,4857
8975,8493
8976,5793
8977,6959
8978,1519
8979,1519
8980,1519
8981,8866
8982,7392
8983,8457
8984,1520
8985,1520
8986,5022
8986,8825
8987,9496
8988,2745
8989,4976
8990,3732
8991,4582
8992,8459
8993,1520
8994,7606
8994,8777
8995,5045
8996,4752
8997,7456
8998,9157
8999,3470
9000,1521
9001,1521
9002,6242
9003,1522
9004,1522
9005,4501
9005,8361
9005,9729
9006,1524
9007,6444
9008,4043
9009,6269
9010,4102
9011,1526
9012,7435
9012,3736
9013,4410
9014,8655
9015,1527
9016,7147
9016,5169
9017,1527
9018,4125
9018,7578
9019,1527
9020,9877
9021,1527
9022,6582
9023,10078
9023,4310
9023,10000
9023,10022
9023,8042
9024,1527
9025,1591
9026,4868
9027,6950
9028,1711
9029,1527
9030,9919
9031,2419
9032,3843
9033,1527
9034,5169
9035,5471
9036,4368
9036,6423
9037,4476
9038,4275
9039,7981
9040,6374
9041,1527
9042,6685
9043,8680
9044,1527
9045,6729
9046,7247
9047,6809
9048,10141
9048,1527
9049,2161
9050,3360
9051,6803
9052,1527
9053,1527
9054,6638
9055,2243
9056,4690
9057,6239
9058,1527
9059,3886
9060,8517
9061,1527
9062,1528
9063,1528
9064,10112
9065,4868
9066,9207
9066,9988
9067,9777
9068,6871
9069,8457
9070,6115
9071,6946
9072,7587
9072,7377
9073,6590
9073,6369
9074,6503
9075,6435
9076,4222
9077,4243
9078,8853
9079,5784
9080,6369
9081,5846
9082,9796
9083,5876
9084,5720
9085,2813
9086,1534
9087,7903
9088,8642
9089,5244
9090,8608
9090,5199
9091,7397
9092,8718
9093,1535
9094,10194
9095,8941
9096,1536
9097,1536
9098,7363
9099,1537
9100,1537
9100,6755
9100,2938
9100,4417
9100,5928
9101,1761
9102,7078
9103,6310
9104,1908
9105,4627
9106,4103
9107,5786
9108,1537
9109,3102
9110,4048
9111,4143
9112,10028
9112,8563
9113,3140
9114,1538
9115,7379
9116,6790
9117,1538
9118,1543
9119,4411
9119,4349
9120,3388
9121,3383
9122,1887
9123,5678
9124,6904
9125,9266
9126,6964
9127,3754
9128,5600
9129,1543
9130,9656
9131,9090
9132,1543
9133,4041
9134,4872
9135,4786
9136,2143
9136,7118
9137,9560
9138,7871
9139,8427
9140,1544
9141,3003
9142,1748
9143,9889
9144,5865
9145,9647
9146,3947
9147,6840
9148,1545
9149,3605
9150,3184
9151,2744
9152,9216
9153,2407
9154,8397
9155,8825
9156,1551
9157,8015
9158,2427
9159,9964
9160,8503
9161,5015
9162,1555
9163,1555
9164,6551
9165,8436
9165,9581
9166,2895
9167,1557
9168,5263
9169,6348
9170,2611
9171,3856
9172,1768
9173,9068
9174,3061
9175,1940
9176,4755
9176,4911
9177,2227
9178,2863
9178,7768
9179,6871
9180,3604
9181,2251
9182,5284
9183,1559
9184,8332
9184,5411
9185,5745
9186,4236
9187,1559
9188,4979
9189,8680
9190,1560
9190,9729
9191,5394
9192,1560
9193,2424
9193,7235
9194,6867
9195,7454
9196,9756
9197,7606
9198,2396
9199,7078
9200,9475
9200,2602
9200,9790
9201,6940
9202,6655
9203,7416
9204,9125
9205,4653
9206,5508
9207,7392
9208,3410
9209,6469
9209,8658
9210,1564
9211,5008
9212,7512
9213,1585
9214,6420
9215,8491
9216,5841
9217,8829
9218,6265
9219,4743
9220,4102
9221,6554
9222,4157
9223,9586
9223,2001
9224,4243
9224,9515
9225,8822
9226,4986
9227,1564
9228,3816
9229,7688
9230,2069
9231,8525
9232,5327
9233,5327
9234,7758
9235,1748
9236,7115
9237,1564
9238,1908
9239,2280
9240,5691
9241,6839
9242,2187
9242,6146
9243,7327
9244,1566
9245,6106
9246,5659
9247,3206
9248,9476
9249,9216
9249,9312
9250,1567
9251,5512
9252,1567
9252,8705
9252,3787
9253,2099
9254,1568
9255,4724
9256,7651
9257,1569
9258,2473
9258,4160
9259,9981
9259,9581
9260,10129
9261,9673
9262,6147
9263,5595
9263,9948
9263,9729
9264,1572
9265,3856
9266,3060
9266,2476
9267,6790
9267,6146
9268,8269
9269,1572
9270,5219
9271,8647
9272,9696
9273,10129
9273,2006
9274,9697
9275,9438
9276,4834
9277,9327
9278,4941
9278,9595
9279,6461
9280,3733
9281,5365
9282,1577
9283,1720
9283,3231
9284,2870
9285,6281
9286,9524
9287,2215
9288,3786
9289,3396
9289,8513
9290,4326
9291,8752
9292,7769
9293,4439
9294,7949
9295,5124
9296,6945
9297,2251
9297,3500
9298,6389
9299,9293
9300,7071
9301,5806
9302,6557
9303,1584
9304,7967
9305,3060
9306,8213
9307,2853
9308,8825
9309,2792
9309,8880
9310,3810
9311,1588
9312,5412
9313,3242
9314,9667
9315,8845
9316,1978
9317,7198
9318,3788
9319,1591
9320,9019
9321,2364
9322,4481
9323,7795
9324,3199
9325,6033
9326,9074
9327,4301
9328,5708
9329,1593
9330,1593
9331,1593
9332,4376
9333,7453
9333,5737
9334,5402
9335,1595
9336,6482
9337,9729
9338,5142
9339,1596
9340,9120
9341,2474
9342,6023
9343,9469
9343,4761
9344,8518
9345,3033
9346,9364
9347,7212
9347,5657
9348,6312
9349,6578
9350,1971
9351,1600
9352,2903
9352,5566
9353,3425
9354,1601
9355,6959
9356,3434
9357,3506
9358,6430
9359,8015
9359,7640
9359,10113
9360,3787
9361,4209
9362,8213
9362,5886
9363,7497
9364,2875
9365,8811
9366,5015
9366,2086
9367,5390
9368,2687
9369,1601
9370,2476
9370,4091
9371,4223
9372,5287
9373,9255
9374,9578
9375,7584
9376,9044
9377,1603
9378,2372
9379,6564
9380,1603
9381,2342
9382,5509
9383,1603
9384,4518
9385,1603
9386,7051
9387,6046
9388,1604
9389,1604
9390,8932
9391,7402
9392,4102
9393,6550
9394,3281
9395,1677
9396,1606
9397,5200
9398,8334
9399,3455
9400,5868
9401,6505
9402,7282
9403,2848
9404,6042
9405,1606
9406,5203
9406,8349
9406,7825
9407,2419
9408,1607
9409,1607
9410,4795
9411,1607
9412,3907
9413,1607
9414,10134
9415,7071
9416,4332
9417,3943
9418,8353
9419,4625
9420,7078
9421,5918
9422,3838
9423,9150
9424,4030
9425,7606
9426,7112
9427,5135
9428,7628
9429,5142
9430,7214
9431,8263
9432,1609
9433,4742
9434,3103
9434,5996
9435,5255
9436,1609
9437,7359
9437,4067
9438,5690
9439,6088
9440,8078
9441,3173
9442,1609
9443,9771
9444,9269
9445,5256
9446,2507
9447,2881
9448,1610
9449,8528
9450,1611
9451,8978
9452,10142
9453,1612
9454,9714
9455,2602
9456,10139
9456,6582
9457,7392
9458,7361
9459,9125
9460,1612
9461,9345
9461,1612
9462,8738
9463,1612
9464,7175
9465,5088
9466,3873
9467,7444
9468,9687
9469,1615
9470,9812
9471,5720
9472,2968
9473,1618
9474,9514
9475,1619
9476,9542
9476,9360
9477,9230
9478,4227
9479,7647
9480,4376
9481,6165
9482,4558
9483,2292
9484,2985
9484,2110
9484,3328
9484,5040
9485,9881
9486,1620
9487,1999
9488,8109
9489,7450
9490,4879
9491,2166
9492,9141
9492,8296
9493,4476
9494,4084
9495,7669
9496,7328
9496,1723
9497,9088
9498,9150
9499,6793
9499,7250
9500,1624
9501,6489
9502,8520
9503,9484
9504,5015
9505,2752
9506,8939
9506,1627
9507,3316
9508,5353
9508,1627
9509,6745
9510,4776
9511,3663
9512,1627
9513,8332
9514,2944
9515,2764
9516,2520
9516,4141
9517,5431
9518,2434
9518,1627
9519,2971
9520,6574
9521,7181
9521,3639
9522,4869
9523,6452
9524,4132
9525,1843
9526,3455
9527,4301
9528,3637
9529,8334
9529,6211
9530,6748
9531,5658
9532,8122
9533,6655
9533,3777
9534,6666
9535,8995
9536,2114
9537,2780
9538,2895
9539,1629
9540,7857
9541,6063
9542,8777
9543,4226
9544,1631
9545,9351
9546,7349
9547,2948
9547,3335
9548,1636
9549,6871
9550,8306
9551,7203
9552,2247
9553,7060
9553,4535
9554,7392
9555,2219
9556,1640
9557,5532
9558,4124
9558,2946
9559,6218
9560,10147
9560,2234
9561,4564
9562,9053
9563,8635
9564,3427
9565,1640
9566,3859
9567,1640
9568,9806
9569,7624
9570,7915
9570,2614
9571,1640
9572,9875
9573,6590
9574,3525
9575,7615
9575,1642
9576,9270
9577,8012
9578,5789
9579,7305
9579,6620
9580,1643
9581,2388
9582,1899
9582,6441
9582,4376
9582,4472
9582,7361
9583,8852
9583,8156
9583,8868
9584,5088
9584,9103
9585,9644
9586,1645
9587,6948
9588,7340
9589,5506
9589,4588
9590,6422
9591,6594
9592,5807
9593,7975
9594,3955
9595,7080
9596,1646
9596,7819
9597,4267
9598,4694
9599,6459
9599,6196
9600,1646
9601,2935
9602,1907
9603,9160
9604,8636
9605,8766
9606,2373
9607,5216
9608,6501
9609,3396
9610,10192
9610,1647
9611,9136
9612,3736
9612,2847
9613,4376
9613,5595
9614,6845
9615,1648
9616,1650
9617,8108
9617,10170
9617,10071
9617,5636
9617,10047
9618,5190
9619,6465
9620,7071
9620,3059
9621,6548
9622,7397
9623,3830
9624,1654
9625,4556
9626,9348
9627,3760
9628,3293
9629,1655
9630,4042
9631,8501
9632,7920
9633,7895
9634,8716
9635,5163
9636,4966
9636,1656
9637,4603
9638,9312
9639,5132
9640,3777
9641,4091
9641,7469
9642,1659
9643,1822
9644,1662
9645,5541
9646,4529
9647,5057
9647,7895
9648,8904
9649,3099
9650,6578
9651,1664
9652,1664
9653,9451
9654,6585
9655,6315
9656,10193
9656,2674
9657,5999
9658,5763
9659,1668
9660,4332
9661,1669
9662,1670
9663,5363
9664,6723
9665,9560
9666,5578
9667,8918
9668,4087
9669,1671
9670,1671
9671,9957
9671,7824
9672,8125
9672,5099
9673,4917
9674,2267
9675,1673
9676,8689
9676,4791
9677,2893
9678,2119
9679,6511
9680,8825
9681,4253
9682,6115
9683,6027
9684,9802
9685,2312
9686,6401
9687,1677
9688,1700
9689,2320
9690,3333
9691,4349
9692,5806
9693,2898
9694,4515
9695,7453
9696,1679
9697,2425
9697,1679
9698,4213
9699,8048
9700,7256
9701,1680
9702,3478
9703,5847
9703,3727
9704,1683
9705,9933
9706,4308
9706,3488
9707,5532
9708,1683
9709,1683
9709,4700
9710,10082
9711,1684
9712,3185
9713,6655
9714,9914
9715,3823
9716,6638
9717,2624
9718,8212
9719,1929
9720,1686
9721,9170
9722,7517
9723,3380
9724,9564
9725,2119
9726,7331
9727,4816
9727,1877
9728,5611
9729,9414
9730,4411
9731,7324
9732,8943
9733,1690
9734,6221
9735,2934
9736,4368
9737,1691
9738,8081
9739,1691
9740,3028
9741,5997
9742,5937
9742,1691
9743,5452
9744,8070
9745,9477
9746,1691
9747,3294
9748,9355
9749,3807
9750,1692
9751,1692
9752,1693
9753,1693
9754,1693
9755,6578
9755,5096
9756,8855
9757,1969
9758,1694
9759,1694
9760,1694
9761,8543
9762,1694
9763,7142
9764,6408
9765,3179
9766,2030
9767,5992
9767,3178
9768,1694
9768,8542
9769,2668
9770,1940
9771,2002
9772,8949
9773,1694
9774,1757
9775,4315
9776,8920
9777,7454
9778,9277
9779,4418
9780,7052
9781,5887
9781,4349
9782,2442
9783,10083
9784,6241
9785,2767
9786,6864
9787,10192
9787,1694
9788,2864
9789,7384
9789,7620
9790,3687
9791,7686
9792,2086
9793,1694
9794,2130
9794,4569
9795,9659
9796,8670
9797,1694
9798,7454
9799,6568
9800,7959
9801,2668
9802,4327
9803,7081
9804,7997
9805,10081
9806,8164
9807,9310
9808,8392
9809,5876
9810,1694
9810,5678
9811,8457
9812,2890
9813,5946
9814,4919
9815,9153
9816,3917
9817,1694
9818,9843
9818,10045
9819,5243
9820,9130
9820,6791
9821,1694
9822,7392
9823,5564
9823,8751
9824,7392
9825,1762
9826,6506
9827,2371
9828,7941
9829,8392
9830,7062
9830,10132
9831,1857
9831,1760
9832,8825
9832,3368
9833,7347
9834,7342
9834,5169
9835,5381
9836,2472
9837,1698
9838,9670
9839,2515
9839,3278
9840,5883
9841,3514
9842,5237
9843,7083
9844,3083
9845,2368
9845,5020
9846,8489
9846,6791
9847,1700
9848,9453
9849,1700
9850,3180
9851,8307
9852,2844
9853,5088
9854,1704
9855,6046
9856,4119
9857,4964
9858,5329
9858,2175
9859,2349
9860,8986
9861,8468
9862,9763
9863,1704
9864,8347
9864,9400
9864,9271
9865,1823
9866,3956
9866,6842
9867,7690
9867,1705
9868,1705
9869,5611
9870,5435
9871,5663
9871,8821
9872,2723
9873,1707
9874,2193
9875,6598
9876,8191
9877,1710
9878,4117
9879,8298
9880,5388
9881,1710
9882,7154
9883,7593
9884,9714
9885,5188
9886,1711
9887,6329
9888,3462
9889,6036
9890,1711
9891,1711
9892,5423
9893,10129
9894,6663
9895,7125
9896,8487
9897,7130
9897,8742
9898,8638
9899,5361
9899,7256
9900,4065
9901,4400
9902,5593
9903,2826
9904,1721
9905,1720
9906,2833
9907,7182
9908,1725
9909,8478
9910,8166
9911,4522
9912,5258
9913,6839
9913,8207
9914,7249
9915,8090
9916,9378
9917,8590
9918,1720
9919,3472
9920,4096
9921,4102
9922,5555
9923,3016
9924,1720
9925,3169
9926,8565
9927,4081
9928,3092
9929,3804
9930,5090
9930,5023
9931,7078
9932,8860
9933,3726
9934,1720
9935,6146
9936,1725
9937,1725
9938,8603
9939,2069
9940,4336
9941,1724
9942,9136
9943,1721
9944,5015
9945,6493
9946,6554
9946,2885
9947,6839
9948,8717
9949,7962
9949,6168
9950,7055
9951,7592
9952,6146
9953,8264
9954,1721
9955,6009
9956,1917
9957,8656
9958,8972
9959,5763
9960,7814
9960,4986
9961,7707
9961,3258
9962,10018
9963,2719
9964,6925
9964,2183
9965,7256
9965,9151
9965,9029
9966,1723
9967,3932
9968,7854
9969,3501
9970,4742
9971,5465
9971,10047
9971,2869
9972,8211
9973,7321
9974,5522
9975,2833
9976,6703
9977,2186
9977,7071
9978,1725
9979,5971
9979,4423
9979,7392
9980,1726
9981,4423
9982,5335
9983,7182
9984,5141
9985,5782
9985,5751
9986,1725
9987,1726
9988,3462
9989,9379
9990,7345
9991,5283
9992,7168
9993,7903
9994,1726
9995,5501
9996,2667
9997,3440
9998,7182
9999,3307
10000,7480
10001,4986
10002,1726
10003,5611
10004,5604
10005,7820
10006,5687
10007,4627
10008,6146
10009,9675
10010,4102
10011,1726
10012,8169
10013,6377
10014,4664
10015,7231
10016,1726
10017,6138
10018,9385
10019,4530
10020,1729
10021,1730
10022,5215
10023,9070
10024,4719
10025,1733
10026,2682
10027,1834
10028,1736
10029,5899
10030,4505
10031,5761
10032,7569
10032,2963
10033,1737
10034,8139
10035,9336
10036,10168
10037,5055
10038,1739
10039,1907
10040,5782
10041,8959
10042,10192
10042,4280
10043,4474
10043,8635
10044,1889
10045,1929
10046,5144
10047,2848
10048,6716
10049,8825
10050,7399
10050,7264
10051,5381
10052,3054
10053,6590
10054,9446
10055,4107
10056,8277
10057,4102
10057,3951
10058,3407
10059,1744
10060,1745
10061,8520
10062,9536
10063,5900
10064,1923
10065,5158
10066,1745
10067,5015
10068,5169
10068,8574
10069,8695
10070,8007
10071,6590
10072,7626
10073,6047
10074,1745
10075,1745
10076,7088
10077,7982
10078,9985
10079,7335
10080,9717
10081,1760
10082,1746
10082,3966
10083,4065
10084,7881
10085,5417
10086,8255
10087,9116
10088,5720
10088,2769
10089,9239
10090,1750
10091,2528
10092,9770
10093,1750
10094,6442
10095,7107
10096,4105
10097,6700
10098,5720
10099,5643
10100,7966
10101,8531
10102,6368
10103,2268
10103,1755
10104,7043
10105,7900
10106,1756
10107,7554
10108,1757
10109,2394
10110,8468
10111,1758
10112,4472
10113,1759
10114,1759
10115,4634
10116,2806
10117,6665
10118,6744
10119,1768
10120,7635
10121,9931
10121,9350
10122,2442
10123,10082
10124,4797
10125,1762
10126,6524
10127,10081
10128,4268
10129,7538
10130,9390
10131,1762
10132,7516
10133,8163
10133,9605
10134,7505
10135,5381
10135,8687
10136,1764
10137,5357
10138,1764
10139,1764
10140,8729
10141,5202
10142,7166
10143,9243
10144,5223
10145,6241
10145,8746
10145,4735
10146,8255
10147,2892
10148,3093
10149,7154
10150,10081
