user_id,item_id
7832,7585
7833,1251
7834,1251
7835,3548
7836,1251
7837,9812
7838,4112
7839,9310
7840,1252
7841,3951
7842,1252
7843,5729
7844,1252
7845,3924
7846,5539
7847,1252
7847,6950
7848,3798
7849,6644
7850,9891
7851,7730
7852,4469
7853,2983
7854,1252
7855,3930
7856,1252
7857,3928
7858,4200
7858,4112
7859,6298
7860,9154
7861,5441
7862,8492
7863,1253
7864,1253
7865,1295
7866,3295
7867,7256
7868,6656
7869,9316
7869,2710
7870,9368
7870,9969
7870,6248
7871,3051
7872,6029
7872,8270
7873,1255
7874,9460
7875,3124
7876,3763
7877,2696
7878,9644
7879,1875
7880,10139
7880,8337
7881,7100
7882,5494
7883,1493
7884,2953
7885,3549
7885,3123
7885,4192
7886,5435
7887,4332
7888,8516
7889,7454
7890,4743
7890,1259
7891,6332
7891,9281
7891,7264
7891,4069
7891,5141
7892,2738
7892,7511
7893,1260
7894,9986
7895,1942
7896,1261
7897,7150
7897,3001
7898,3051
7899,9423
7900,1262
7901,7698
7901,4856
7902,4472
7903,1263
7904,7262
7905,6146
7906,7470
7906,3017
7907,2858
7908,4150
7909,8552
7910,6984
7911,2493
7912,5653
7913,9733
7914,4460
7914,4435
7915,3065
7916,8132
7917,1269
7918,1954
7919,1817
7920,3315
7921,9141
7922,6455
7923,6912
7924,10206
7924,10080
7925,8397
7926,4099
7927,9672
7928,1514
7929,2749
7930,9195
7931,1269
7932,1269
7933,9235
7934,3205
7935,9782
7935,5536
7936,5756
7937,1269
7938,3944
7939,7743
7940,2285
7941,9019
7942,4428
7943,2049
7944,6259
7945,6619
7946,4726
7947,1269
7948,1269
7949,1269
7950,4332
7951,8458
7951,9570
7952,2364
7953,9151
7953,4445
7954,7100
7955,8684
7956,9177
7957,6118
7958,4474
7958,2034
7959,6168
7960,5050
7961,2955
7962,4736
7962,8333
7963,7773
7963,8731
7963,9875
7963,8012
7963,10192
7964,2237
7965,7577
7966,1269
7967,7392
7968,7453
7969,8640
7970,5506
7971,2428
7972,6875
7972,7371
7973,3423
7974,5807
7975,2415
7976,8995
7977,1270
7978,5378
7979,7519
7980,1270
7981,8995
7982,4628
7982,8165
7983,1270
7984,9183
7985,9028
7986,9527
7986,8904
7987,7392
7988,4349
7989,1270
7990,1294
7991,7968
7992,2633
7993,1270
7994,1288
7995,4207
7996,9536
7997,1534
7998,3865
7999,4349
8000,9173
8001,4044
8002,7783
8002,5492
8003,8522
8004,3356
8005,5595
8006,3452
8006,10192
8006,9527
8006,1609
8007,3060
8008,3743
8008,4349
8009,9890
8010,7365
8010,3807
8011,7586
8012,9374
8013,6080
8014,7579
8014,1744
8015,6773
8016,4489
8017,9890
8017,8402
8017,8212
8017,4558
8018,9206
8019,5169
8020,1270
8021,1270
8022,4368
8022,5111
8023,3942
8024,1524
8025,1270
8026,1270
8027,6344
8028,7820
8028,6368
8028,3354
8029,1270
8030,5944
8031,1356
8032,4513
8032,3695
8033,9752
8033,9293
8034,2547
8035,5638
8036,1864
8036,7638
8037,3458
8038,4089
8039,5555
8039,7068
8040,3402
8040,3407
8041,3335
8041,5804
8041,10207
8041,4236
8042,8528
8043,5237
8044,2330
8045,8939
8046,5541
8047,2006
8048,5136
8049,9053
8050,1270
8051,1527
8052,9469
8053,2663
8054,4461
8055,1270
8056,7992
8057,3513
8058,4577
8058,1270
8059,9911
8060,1270
8060,7010
8061,8945
8062,4868
8063,4267
8064,7782
8065,2507
8066,3621
8067,8062
8068,7904
8069,6532
8070,6523
8071,3131
8072,6590
8073,5802
8074,6812
8075,3131
8076,7611
8077,1283
8078,1283
8079,9604
8080,8582
8081,8406
8082,1284
8083,6938
8084,1284
8085,3990
8086,6185
8087,6146
8088,5478
8088,1410
8089,2592
8090,7573
8091,1284
8092,7799
8093,3569
8094,2020
8095,9976
8096,9438
8097,4579
8098,7707
8098,5942
8099,8897
8100,2504
8101,1286
8101,3812
8102,1286
8103,6118
8103,7392
8104,1286
8105,2096
8106,1286
8107,5134
8108,6590
8109,3448
8110,8625
8111,8949
8112,1791
8113,8720
8114,1287
8115,10050
8116,9915
8117,1527
8118,8582
8119,9732
8120,1288
8121,6465
8121,2229
8122,3191
8123,2323
8124,4807
8125,1288
8126,6669
8127,2213
8128,5643
8128,3369
8129,9809
8130,6997
8131,8994
8132,1288
8133,7561
8134,1289
8135,4326
8136,7012
8137,5930
8138,1291
8139,1292
8140,7949
8141,8381
8142,1292
8143,1869
8144,4637
8145,1292
8146,3731
8147,2993
8148,6732
8149,1908
8150,1292
8150,5238
8151,9778
8151,9344
8152,7182
8153,8831
8154,5376
8155,5062
8156,3469
8157,4036
8158,1622
8159,4243
8160,3631
8161,5465
8162,3104
8163,6057
8164,4151
8165,3816
8165,4300
8166,8451
8166,7074
8167,4447
8168,2760
8169,7907
8170,3805
8170,9474
8171,2492
8172,1294
8173,1566
8174,10197
8174,8738
8175,8899
8176,1295
8177,9892
8177,8139
8178,4016
8179,7903
8180,6302
8181,5806
8182,2086
8183,2116
8184,1295
8185,4064
8186,3474
8187,5008
8188,5169
8189,1295
8189,7803
8190,4091
8191,4332
8192,7157
8193,3492
8194,5088
8195,9019
8196,4202
8197,7595
8198,4905
8198,6012
8199,3727
8200,7511
8201,3246
8202,3187
8203,8900
8204,2005
8205,8419
8206,8826
8207,1298
8208,1299
8209,4679
8209,6590
8210,4564
8211,8064
8212,8523
8213,8935
8214,7313
8215,8776
8216,2489
8217,7073
8217,1300
8218,1857
8219,7228
8220,6590
8221,3378
8222,4258
8223,2122
8224,7542
8225,6871
8226,1305
8227,8849
8228,1604
8229,6666
8230,7787
8231,4112
8232,9946
8232,1349
8233,1688
8234,3273
8235,7331
8236,3280
8237,9499
8237,4869
8238,3888
8238,4297
8239,1415
8239,8472
8240,4968
8240,6679
8241,4869
8242,7187
8242,2303
8243,2698
8244,2288
8245,7133
8246,5628
8247,9808
8247,4470
8248,1460
8249,4362
8250,1315
8251,4524
8252,1868
8253,7297
8254,1319
8255,8975
8255,9221
8256,6711
8257,3465
8258,2919
8258,1601
8259,2028
8260,1319
8261,3974
8262,8306
8263,2989
8264,2289
8265,7570
8266,8854
8267,4709
8267,10041
8268,1995
8269,8631
8270,4883
8271,6664
8272,7060
8273,1322
8274,4594
8275,2051
8276,6561
8277,2944
8278,8512
8279,8426
8280,6478
8281,1329
8282,6535
8283,8306
8284,4361
8285,4205
8285,6906
8286,1922
8287,3605
8288,7469
8289,9486
8290,3436
8291,9318
8292,6688
8293,8581
8294,3396
8295,2089
8296,6875
8296,10129
8297,4004
8297,3064
8298,7372
8298,2472
8299,3915
8299,3791
8299,6530
8300,8816
8301,2434
8302,9717
8303,3778
8304,2823
8305,5191
8306,5123
8307,1333
8308,9125
8308,5764
8309,9999
8310,5396
8311,2909
8311,8168
8312,8739
8312,10023
8313,9672
8313,6205
8314,5040
8315,10141
8316,10142
8317,9764
8317,4310
8318,9597
8318,7698
8319,9829
8320,6596
8320,10035
8321,9729
8321,1638
8322,5633
8323,4147
8323,3857
8323,9669
8324,9345
8325,8893
8326,9104
8327,8487
8328,4913
8328,7060
8329,5800
8330,3258
8331,4735
8332,3606
8333,2547
8334,7392
8335,6138
8335,8003
8336,9289
8337,4871
8338,2322
8339,3096
8340,6769
8341,3433
8342,6660
8343,1448
8344,5341
8344,2221
8345,4618
8346,10085
8347,7714
8348,3326
8349,2848
8349,7131
8350,5559
8351,6659
8352,8344
8353,9881
8354,3592
8354,7303
8355,9181
8356,9289
8356,4332
8357,7039
8358,9660
8359,1343
8360,8718
8361,2664
8362,9581
8363,4972
8364,5595
8365,8825
8366,2824
8367,1691
8368,1345
8369,2341
8370,8351
8371,6258
8371,7268
8372,6655
8373,10151
8374,6350
8375,3865
8376,7810
8377,1348
8378,5843
8379,4157
8380,6943
8381,1348
8382,5494
8383,1348
8384,3084
8384,3301
8385,2394
8386,6839
8387,4117
8388,7331
8389,2504
8390,7392
8390,3244
8391,1349
8392,8949
8393,9438
8394,1473
8395,5402
8396,1349
8396,4986
8397,1349
8398,3970
8399,7772
8400,4055
8401,7454
8402,1350
8403,4418
8404,1350
8405,5263
8406,8191
8407,1351
8408,3572
8409,6212
8410,1352
8411,1353
8412,3888
8413,9984
8414,5015
8415,3476
8416,4482
8417,4129
8418,5842
8419,1516
8420,5513
8421,2710
8422,1355
8423,1355
8424,1992
8425,5035
8425,5084
8426,3467
8427,7318
8428,5657
8429,1864
8430,1577
8431,8265
8432,1355
8433,4965
8434,1356
8435,1356
8436,9508
8437,7965
8438,2984
8439,5062
8440,6729
8440,7622
8441,9911
8442,1681
8443,1953
8444,7399
8445,7320
8446,6629
8447,8121
8448,3316
8448,3846
8448,10082
8449,9495
8450,1881
8451,1360
8451,7211
8452,2682
8453,3807
8454,3436
8455,9563
8456,4287
8457,5626
8458,7130
8459,1362
8460,1694
8461,1362
8462,8684
8463,1363
8464,8944
8465,2720
8466,2160
8467,3738
8468,1364
8469,4641
8470,1364
8470,1564
8471,2486
8472,3757
8473,5615
8474,8506
8475,9644
8476,9547
8477,6864
8478,1365
8479,4220
8480,3732
8481,1940
8482,6518
8483,2392
8484,2928
8484,9538
8485,8939
8486,2231
8487,8799
8488,4694
8489,4266
8490,4591
8491,7927
8492,1603
8493,8417
8494,6241
8495,2639
8496,7244
8497,1857
8498,5644
8499,1984
8500,1879
8501,2101
8502,6666
8503,1961
8504,7247
8505,1627
8506,7056
8506,5267
8507,1374
8508,7033
8508,9518
8509,3364
8510,2234
8511,6744
8512,2716
8513,1375
8514,3474
8515,5303
8516,9187
8516,9931
8516,7040
8517,7323
8518,6760
8519,1378
8520,6114
8521,8465
8522,1816
8523,2968
8524,7842
8525,1733
8526,5953
8527,7544
8528,6875
8529,4700
8530,9608
8531,1865
8532,7100
8533,10021
8533,6417
8534,6933
8535,5530
8536,1382
8537,3499
8538,1382
8539,7060
8539,7387
8540,9940
8541,7428
8542,8651
8543,1383
8544,1454
8545,1383
8546,1383
8547,5009
8548,1383
8549,1384
8550,1383
8551,5291
8552,3240
8553,4007
8554,2062
8555,4095
8556,1486
8557,6369
8558,1792
8559,3030
8560,9194
8561,4365
8562,2681
8563,7675
8564,5286
8565,5064
8565,2963
8566,1390
8567,3838
8568,1390
8569,9926
8570,7229
8571,7260
8572,10065
8573,6626
8574,5225
8575,9939
8576,1391
8577,9323
8578,3458
8579,5125
8580,1392
8581,5672
8582,3559
8583,3746
8584,8762
8585,1982
8586,7428
8587,7242
8587,4177
8588,6729
8589,4419
8590,8074
8591,6906
8592,5397
8593,3520
8594,7578
8595,1397
8596,8876
8597,1398
8598,4178
8599,5123
8600,6772
8601,6153
8602,7820
8602,8619
8603,6987
8604,2848
8605,6389
8606,8090
8607,3185
8608,2803
8609,4476
8610,8737
8611,1404
8611,7936
8612,8192
8613,1402
8614,5918
8615,3533
8616,1861
8616,1403
8617,9358
8618,6814
8619,5512
8620,7842
8621,3521
8622,6750
8623,8979
8624,5451
8625,4040
8626,4893
8627,8701
8628,3981
8629,9760
8630,1407
8631,8825
8632,1406
8633,5607
8634,3777
8635,4564
8635,6459
8636,4326
8637,4796
8638,9355
8638,9948
8639,1407
8640,3543
8641,1408
8641,8516
8642,10020
8643,6045
8643,6684
8644,1409
8645,2084
8646,2429
8647,1411
8648,7847
8649,3215
8650,8571
8651,7126
8652,8712
8653,7131
8654,3699
8655,1415
8656,2511
8657,1416
8658,1416
8659,5397
8660,7201
8661,1417
8661,1766
8662,3626
8663,9289
8664,4499
8665,7392
8666,3879
8667,5859
8668,1775
8668,4155
8668,1824
8669,5516
8670,3520
8671,9624
8672,7554
8673,6711
8674,4108
8675,9644
8676,6362
8677,1423
8677,4297
8678,5418
8679,1424
8680,6825
8681,8516
8681,5699
8682,1426
8683,5027
8684,5649
8684,1725
8685,7991
8686,7108
8687,3475
8688,7078
8689,1428
8690,1429
8691,7724
8692,5274
8692,5383
8693,6273
8694,4713
8695,6429
8696,2060
8697,5036
8698,2064
8698,3056
8699,8901
8700,8349
8701,2922
8702,4514
8703,4137
8704,1993
8705,3131
8706,9557
8707,4213
8708,5169
8709,7194
8710,5659
8711,1437
8712,1439
8713,1439
8714,5433
8715,1439
8716,9820
8717,7868
8718,5375
8719,6520
8720,6982
8721,1446
8722,1447
8723,8259
8724,7099
8725,2173
8726,3907
8727,2364
8728,9729
8728,9570
8728,9507
8729,4040
8730,9358
8731,8423
8732,6626
8733,2419
8734,6399
8734,4580
8735,2220
8736,6744
8737,1917
8738,7859
8738,8815
8739,1462
8740,1462
8741,2752
8742,7347
8743,2118
8744,7446
8744,2228
8745,8986
8746,1462
8746,3981
8747,7824
8748,8777
8749,6102
8749,2117
8750,1462
8751,5656
8752,5183
8753,8964
8754,5933
8755,4351
8756,8663
8757,2446
8758,6743
8759,2802
8760,9271
8761,1465
8762,3675
8763,3015
8764,1655
8765,3072
8766,6259
8767,1539
8768,3438
8769,4332
8770,4097
8771,7060
8771,5602
8771,9184
8772,8899
8773,8211
8773,8923
8774,1469
8775,6340
8776,5148
8777,8825
8778,7387
8779,8022
8780,4842
8781,3585
8782,3904
8782,8468
8783,6368
8784,6245
8785,5838
8786,5953
8787,7364
8788,4513
8789,4307
8790,1474
8791,2832
8792,1857
8793,3503
8794,6590
8795,1475
8796,2059
8796,9157
8797,4970
8798,6707
8799,1476
8799,2373
8800,5656
8801,5344
8801,3329
8802,4688
8803,5821
8804,6864
8805,1769
8806,1479
8807,6503
8808,5993
8809,7803
8810,2086
8811,7883
8812,6503
8813,7946
8814,5993
8814,6138
8815,6906
8816,1479
8817,4203
8818,5542
8819,1479
8820,1479
8821,1479
8822,1479
8823,4416
8824,4227
8825,7166
8826,7717
8827,1480
8828,5286
8829,2394
8829,6498
8830,3060
8831,4559
8832,1483
8833,6906
8834,3492
8835,4476
8836,5393
8836,3443
8837,6653
8838,4894
8839,6837
8840,1483
8841,7974
8842,4116
8843,10104
8844,6331
8845,1483
8846,9267
8847,1876
8847,7661
8848,3917
8849,4340
8849,9913
8850,1484
8851,6302
8852,9308
8853,10041
8853,5658
8854,9143
8855,4605
8855,6100
8856,4480
8857,4204
8858,7078
8859,5867
8860,9831
8860,6369
8860,9643
8861,2207
8862,5048
8863,4180
8863,3094
8864,1488
8865,7100
8866,9049
8867,8503
8868,1489
8869,4097
8870,2596
8871,1490
8872,3389
8873,9606
8874,5438
8875,2963
8876,5494
8877,6146
8878,9756
8879,1492
8879,8479
8880,1494
8881,2043
8882,2778
8882,1494
8883,5812
8884,9733
8884,1496
8885,6666
8886,4335
8886,1496
8887,1496
8888,2568
8889,5536
8890,6926
8891,3178
8892,1501
8893,3169
8894,6678
8895,5010
8896,8850
8897,1502
8898,6606
8899,3794
8899,3066
8900,1890
8901,4708
8902,7365
8902,9056
8902,8439
8903,1909
8904,4564
8905,5962
8906,1508
8907,6755
8908,1540
8909,9438
8910,4612
8911,8974
8912,1509
8913,8402
8914,2155
8915,3792
8916,7421
8917,8915
8918,5262
8918,3698
8919,1509
8920,5156
8921,1510
8922,9273
8922,1510
8923,8892
8924,1510
8925,10061
8925,7527
8926,2673
8926,5370
8927,3064
8928,2756
8929,9244
8930,2874
8931,3843
8932,6009
8933,2743
8934,6443
8935,4850
8936,3944
8937,3592
8938,4352
8939,2073
8940,3318
8941,2335
8942,4331
8943,5442
8944,2587
8945,2998
8946,2913
8947,6131
8947,9302
8948,6590
8948,2396
8949,3455
8950,3457
8951,6901
8952,5103
8953,5385
8954,1516
8955,7452
8956,9342
8957,8031
8957,8678
8957,8090
8958,4639
8959,7926
8960,9271
8960,8544
8961,1517
8962,6842
8963,6668
8964,2633
8965,1518
8966,8306
8967,1518
8968,6012
8969,8957
8970,9835
8971,1519
8972,2729
8973,4197
8974,1938
8974,7738
8975,4478
8975,1519
8976,1519
8977,7649
8978,8437
8979,9052
8980,5304
8981,4157
8982,4546
8983,1616
8984,6598
8985,3558
8986,2860
8986,2463
8987,3805
8988,1520
8989,7083
8990,7078
8991,2851
8992,1520
8993,3941
8994,6368
8994,8729
8995,7120
8996,6424
8997,4742
8998,1520
8999,1520
9000,7006
9001,2341
9002,6241
9003,7282
9004,5088
9005,9810
9005,10111
9005,10087
9006,6881
9007,7154
9008,3729
9009,3209
9010,5015
9011,9286
9012,8777
9012,1527
9013,9304
9014,3455
9015,4060
9016,5236
9016,5327
9017,1622
9018,7931
9018,5318
9019,3264
9020,9785
9021,2106
9022,10182
9023,8081
9023,9822
9023,9802
9023,9593
9023,10108
9024,4549
9025,7453
9026,8899
9027,1527
9028,10157
9029,8423
9030,2849
9031,6524
9032,1619
9033,8433
9034,7745
9035,7815
9036,4344
9036,5116
9037,9958
9038,4274
9039,7393
9040,4816
9041,9586
9042,9195
9043,1527
9044,6565
9045,6402
9046,2903
9047,2775
9048,4962
9048,8108
9049,3206
9050,2282
9051,7067
9052,9216
9053,3026
9054,1527
9055,3939
9056,7684
9057,4869
9058,9839
9059,3381
9060,2173
9061,6602
9062,6649
9063,1892
9064,1529
9065,1531
9066,9915
9066,9956
9067,1532
9068,9817
9069,7454
9070,2501
9071,9939
9072,9630
9072,1533
9073,9127
9073,5806
9074,1534
9075,8872
9076,7347
9077,1534
9078,1907
9079,2184
9080,2532
9081,9046
9082,8933
9083,8478
9084,4947
9085,4418
9086,9003
9087,5377
9088,1534
9089,6590
9090,9323
9090,5806
9091,1870
9092,1534
9093,6835
9094,7922
9095,4447
9096,9171
9097,9023
9098,6504
9099,9613
9100,1944
9100,4508
9100,8837
9100,7873
9100,6691
9101,3933
9102,1653
9103,1614
9104,1537
9105,1537
9106,3051
9107,6360
9108,4531
9109,5413
9110,7243
9111,8931
9112,5720
9112,3540
9113,2224
9114,4721
9115,4874
9116,6929
9117,5168
9118,7492
9119,5319
9119,8394
9120,1544
9121,3603
9122,3116
9123,4356
9124,9289
9125,1542
9126,1542
9127,4438
9128,1542
9129,5009
9130,9414
9131,2006
9132,4657
9133,7712
9134,3455
9135,6111
9136,4563
9136,3660
9137,2810
9138,1544
9139,2292
9140,9336
9141,1545
9142,1545
9143,2464
9144,1545
9145,5837
9146,8739
9147,1720
9148,2259
9149,3719
9150,1674
9151,6785
9152,6134
9153,5332
9154,9981
9155,2204
9156,7320
9157,3240
9158,3228
9159,8904
9160,6219
9161,9244
9162,4338
9163,7399
9164,3364
9165,1556
9165,3231
9166,4128
9167,4413
9168,1619
9169,8457
9170,4873
9171,6500
9172,8456
9173,5327
9174,3431
9175,7931
9176,1699
9176,8599
9177,9053
9178,4349
9178,7693
9179,2372
9180,1559
9181,6207
9182,3757
9183,5015
9184,3265
9184,8162
9185,7606
9186,3300
9187,5219
9188,5086
9189,9909
9190,3859
9190,4190
9191,2806
9192,9521
9193,7375
9193,3186
9194,1560
9195,4936
9196,2525
9197,1562
9198,4263
9199,7016
9200,5774
9200,9714
9200,2052
9201,4102
9202,4795
9203,4986
9204,7179
9205,2057
9206,5527
9207,1564
9208,1564
9209,6901
9209,9324
9210,3473
9211,1564
9212,2663
9213,1564
9214,6192
9215,1564
9216,3500
9217,1564
9218,7997
9219,7074
9220,2892
9221,5672
9222,6906
9223,4836
9223,9504
9224,7653
9224,8478
9225,1564
9226,5088
9227,3154
9228,1564
9229,1564
9230,1564
9231,7606
9232,7516
9233,9244
9234,4349
9235,8929
9236,2668
9237,4573
9238,5132
9239,9748
9240,4232
9241,1564
9242,3501
9242,8468
9243,4868
9244,3769
9245,1566
9246,5409
9247,5200
9248,9590
9249,6532
9249,2117
9250,9983
9251,5345
9252,6159
9252,7848
9252,2435
9253,6006
9254,1601
9255,8923
9256,5327
9257,6877
9258,9317
9258,8816
9259,8738
9259,3721
9260,10096
9261,3766
9262,9938
9263,9917
9263,9994
9263,8987
9264,2318
9265,6506
9266,4418
9266,6877
9267,1572
9267,2441
9268,8575
9269,9656
9270,3965
9271,1573
9272,4115
9273,4132
9273,7323
9274,8057
9275,4976
9276,4992
9277,5228
9278,5840
9278,4825
9279,1577
9280,4037
9281,7881
9282,5806
9283,7870
9283,5238
9284,6590
9285,6590
9286,1578
9287,1578
9288,4041
9289,1694
9289,3959
9290,6485
9291,2096
9292,1581
9293,9148
9294,5416
9295,7453
9296,1582
9297,4333
9297,7898
9298,1964
9299,5762
9300,3951
9301,8899
9302,9452
9303,4767
9304,1684
9305,1998
9306,2336
9307,4277
9308,2551
9309,1722
9309,4986
9310,3105
9311,3516
9312,7647
9313,6069
9314,4302
9315,1589
9316,3941
9317,5747
9318,3033
9319,7227
9320,1591
9321,4166
9322,4300
9323,5684
9324,3064
9325,3167
9326,6516
9327,9414
9328,7959
9329,5980
9330,3337
9331,6904
9332,4797
9333,7282
9333,3401
9334,2490
9335,8400
9336,6172
9337,6796
9338,1595
9339,1966
9340,3415
9341,5088
9342,2922
9343,3188
9343,5789
9344,6655
9345,9510
9346,10197
9347,6132
9347,7340
9348,8770
9349,3123
9350,6671
9351,2848
9352,5349
9352,2469
9353,5406
9354,10015
9355,1869
9356,1601
9357,1601
9358,8539
9359,8101
9359,10196
9359,9397
9360,6763
9361,2903
9362,9417
9362,9928
9363,5657
9364,3098
9365,3049
9366,3428
9366,2335
9367,7824
9368,1601
9369,7548
9370,1601
9370,8126
9371,5439
9372,1955
9373,1601
9374,8924
9375,7513
9376,8231
9377,9687
9378,1603
9379,3076
9380,5313
9381,3344
9382,1603
9383,3402
9384,3850
9385,8196
9386,1604
9387,1604
9388,3839
9389,3079
9390,4671
9391,1604
9392,1857
9393,6008
9394,4948
9395,8307
9396,2433
9397,8825
9398,10050
9399,6755
9400,5078
9401,1724
9402,6873
9403,1606
9404,3545
9405,3397
9406,8185
9406,4338
9406,7745
9407,9525
9408,5772
9409,9157
9410,7823
9411,10170
9412,9199
9413,6704
9414,9843
9415,1607
9416,3732
9417,1860
9418,5230
9419,3532
9420,9812
9421,3658
9422,7177
9423,9019
9424,6839
9425,1609
9426,5255
9427,7060
9428,4342
9429,1609
9430,2421
9431,3218
9432,5255
9433,5255
9434,3656
9434,8682
9435,7868
9436,8774
9437,3473
9437,7071
9438,6633
9439,6923
9440,8772
9441,7591
9442,8258
9443,7182
9444,7928
9445,5763
9446,5842
9447,1610
9448,3492
9449,1872
9450,4274
9451,1611
9452,9003
9453,8812
9454,5298
9455,5768
9456,10029
9456,8335
9457,6115
9458,9350
9459,9672
9460,9498
9461,10041
9461,3149
9462,4465
9463,10196
9464,6518
9465,3714
9466,6479
9467,7854
9468,2358
9469,2767
9470,1616
9471,7282
9472,1618
9473,5238
9474,1618
9475,3620
9476,7610
9476,4418
9477,3060
9478,3944
9479,6584
9480,9035
9481,2894
9482,2157
9483,2773
9484,3762
9484,8861
9484,6950
9484,4709
9485,7919
9486,8899
9487,1621
9488,1621
9489,6674
9490,2959
9491,1876
9492,8697
9492,3269
9493,1622
9494,3425
9495,7684
9496,4102
9496,7182
9497,8847
9498,2932
9499,2803
9499,4203
9500,8964
9501,7268
9502,4241
9503,4132
9504,1625
9505,4742
9506,3469
9506,6051
9507,8131
9508,8567
9508,8827
9509,4759
9510,1627
9511,4407
9512,9713
9513,4444
9514,1627
9515,5158
9516,3168
9516,3492
9517,2483
9518,5950
9518,2314
9519,1627
9520,1771
9521,8196
9521,3496
9522,3872
9523,3958
9524,5010
9525,8588
9526,9461
9527,5465
9528,3545
9529,8738
9529,1627
9530,1627
9531,4294
9532,7799
9533,3850
9533,1627
9534,6743
9535,1627
9536,1628
9537,8063
9538,7080
9539,5202
9540,1630
9541,6442
9542,4465
9543,1630
9544,6365
9545,8336
9546,9062
9547,1634
9547,6447
9548,9423
9549,5838
9550,7686
9551,5942
9552,1639
9553,4125
9553,7154
9554,1640
9555,4243
9556,7153
9557,5351
9558,1784
9558,10192
9559,4564
9560,10110
9560,9640
9561,5977
9562,1640
9563,4969
9564,6699
9565,9365
9566,4434
9567,4095
9568,10043
9569,7686
9570,1640
9570,8499
9571,5939
9572,9324
9573,1641
9574,3356
9575,9146
9575,5659
9576,9333
9577,1642
9578,9753
9579,9641
9579,10080
9580,9804
9581,3536
9582,9810
9582,9814
9582,5194
9582,9308
9582,2767
9583,4336
9583,6948
9583,2825
9584,4986
9584,8478
9585,8199
9586,9875
9587,3523
9588,6925
9589,2286
9589,9160
9590,9938
9591,9062
9592,1646
9593,4429
9594,5718
9595,10008
9596,8729
9596,6580
9597,1646
9598,5607
9599,4666
9599,1861
9600,8777
9601,4254
9602,3809
9603,8464
9604,1647
9605,1647
9606,3134
9607,4758
9608,5158
9609,7601
9610,9310
9610,8939
9611,1647
9612,9892
9612,6482
9613,9475
9613,1648
9614,3880
9615,9635
9616,5842
9617,8959
9617,3268
9617,8175
9617,9452
9617,3853
9618,4742
9619,1652
9620,5906
9620,5435
9621,1653
9622,3300
9623,1654
9624,7161
9625,1654
9626,9981
9627,7679
9628,3246
9629,4530
9630,2067
9631,6090
9632,3601
9633,3944
9634,9371
9635,2535
9636,3294
9636,4077
9637,7572
9638,4628
9639,8082
9640,1765
9641,8070
9641,4992
9642,6644
9643,4518
9644,10016
9645,4156
9646,3827
9647,5678
9647,7322
9648,9417
9649,6640
9650,3583
9651,8887
9652,6153
9653,9926
9654,6637
9655,1668
9656,1962
9656,6945
9657,9507
9658,6603
9659,3860
9660,4756
9661,2710
9662,6017
9663,6306
9664,8405
9665,8617
9666,7550
9667,1671
9668,2554
9669,5849
9670,5413
9671,9080
9671,5440
9672,3840
9672,6790
9673,4036
9674,8459
9675,3839
9676,9491
9676,7315
9677,6667
9678,1823
9679,5984
9680,7447
9681,7579
9682,1675
9683,1677
9684,1677
9685,5088
9686,8064
9687,9513
9688,3816
9689,4365
9690,1677
9691,5688
9692,9497
9693,5761
9694,5781
9695,4400
9696,3340
9697,6761
9697,9480
9698,7898
9699,1679
9700,7931
9701,1969
9702,9768
9703,2971
9703,3590
9704,4332
9705,5424
9706,3758
9706,9493
9707,6638
9708,9109
9709,2025
9709,6920
9710,5116
9711,3352
9712,1684
9713,9586
9714,1684
9715,6744
9716,9324
9717,8332
9718,5465
9719,9702
9720,2026
9721,9252
9722,1688
9723,1688
9724,5418
9725,3961
9726,8825
9727,3523
9727,6871
9728,1876
9729,5522
9730,7078
9731,1690
9732,7432
9733,3882
9734,1691
9735,9650
9736,1691
9737,9900
9738,1691
9739,3777
9740,4058
9741,3352
9742,7128
9742,9243
9743,5169
9744,1691
9745,9210
9746,1885
9747,5023
9748,9733
9749,1692
9750,6416
9751,7309
9752,5103
9753,8973
9754,4602
9755,7180
9755,4799
9756,8856
9757,6743
9758,7454
9759,9453
9760,3330
9761,8769
9762,6051
9763,1694
9764,1940
9765,1694
9766,2173
9767,1857
9767,5022
9768,1768
9768,3303
9769,9748
9770,3407
9771,8499
9772,1694
9773,1884
9774,1694
9775,6589
9776,8543
9777,8457
9778,2803
9779,2280
9780,7787
9781,1765
9781,5015
9782,3115
9783,7973
9784,2002
9785,8103
9786,1766
9787,10000
9787,9429
9788,1694
9789,5608
9789,4689
9790,9040
9791,1940
9792,1694
9793,3557
9794,6143
9794,1857
9795,3153
9796,1694
9797,8864
9798,1762
9799,1694
9800,7962
9801,10082
9802,7454
9803,3335
9804,1694
9805,1694
9806,1694
9807,1694
9808,10081
9809,6925
9810,8354
9810,8396
9811,4573
9812,9660
9813,9539
9814,4444
9815,7116
9816,1694
9817,2014
9818,10170
9818,9151
9819,5219
9820,9311
9820,6242
9821,5402
9822,8263
9823,4521
9823,9802
9824,7761
9825,7997
9826,7606
9827,1694
9828,1694
9829,8475
9830,3349
9830,8995
9831,1762
9831,4004
9832,3457
9832,1696
9833,4389
9834,8479
9834,1902
9835,1697
9836,2470
9837,5808
9838,6579
9839,6590
9839,4621
9840,5959
9841,9157
9842,2686
9843,1876
9844,5959
9845,9342
9845,6067
9846,3455
9846,2269
9847,2620
