user_id,item_id
11529,1392
11530,1863
11531,4031
11532,8698
11532,5175
11533,8673
11534,1390
11535,9207
11536,11085
11537,3328
11538,7388
11539,1390
11540,1563
11541,5887
11542,8491
11542,2037
11542,8478
11542,5338
11543,11906
11543,1588
11544,1396
11545,1392
11545,6078
11546,6087
11547,10077
11548,2514
11549,1393
11550,3520
11551,8590
11551,8491
11552,1393
11553,4189
11554,1394
11555,2694
11556,10824
11556,11255
11557,1397
11558,6848
11558,4011
11559,1591
11560,11949
11560,1567
11561,1398
11562,2338
11563,6707
11564,5744
11565,2969
11566,1401
11567,9788
11567,8415
11568,2061
11569,1402
11570,11949
11571,10442
11572,4662
11573,1788
11574,7179
11575,1403
11576,5923
11577,11368
11578,1404
11579,1539
11580,1404
11581,3732
11582,6531
11582,9165
11583,5015
11584,1406
11585,5481
11586,4818
11587,4141
11588,2446
11589,8875
11590,10959
11591,11612
11592,11820
11593,1943
11594,7521
11595,1410
11596,6408
11597,2487
11598,9502
11598,7396
11599,4094
11600,1412
11601,1676
11602,11265
11603,6906
11604,5694
11605,2008
11606,1935
11607,10972
11608,2922
11609,10997
11609,8426
11610,6587
11611,2717
11612,6734
11613,4636
11614,6203
11615,8555
11616,5492
11617,1414
11617,11800
11617,3884
11618,11468
11619,4033
11619,4770
11620,1414
11621,2420
11621,4746
11622,11222
11623,5015
11624,4521
11625,10442
11626,6894
11627,6813
11627,8259
11628,10844
11628,11384
11629,1728
11630,10442
11631,5855
11632,3133
11633,1636
11634,5404
11635,5950
11636,7983
11637,4955
11638,11914
11638,8653
11639,11188
11640,10681
11641,6639
11642,1422
11643,1422
11644,5024
11645,7757
11646,6310
11647,2299
11648,11504
11649,8370
11650,7629
11650,10246
11651,4503
11652,1700
11653,8403
11654,1426
11655,5288
11656,1427
11657,9505
11658,2127
11658,8969
11659,1427
11660,7332
11661,4001
11662,10287
11663,6027
11664,7654
11664,7561
11665,1700
11666,8313
11667,10499
11668,7007
11669,6703
11670,1432
11671,7294
11672,6690
11673,8884
11674,7055
11675,1509
11676,2160
11677,3894
11678,1432
11679,6778
11680,9413
11681,6158
11682,1437
11683,1437
11683,3169
11684,1438
11685,9603
11686,2987
11687,3693
11688,3935
11689,1440
11689,8899
11690,1440
11691,4371
11692,4185
11693,1441
11693,6379
11694,2071
11695,3006
11696,1441
11697,2710
11698,9197
11699,2949
11700,10602
11701,4428
11701,10246
11702,10713
11703,3060
11704,5343
11705,1923
11706,1443
11707,8140
11708,7239
11709,2306
11710,1636
11711,1445
11712,3591
11713,1445
11714,4230
11715,7650
11716,9537
11717,1447
11718,6941
11719,3336
11720,6983
11721,9978
11722,4367
11723,6786
11724,1449
11725,5903
11725,11405
11725,3108
11726,10373
11726,10752
11727,10811
11728,9201
11729,10544
11729,6113
11730,4676
11730,10704
11730,2300
11730,11707
11731,8229
11732,1450
11733,1450
11734,3802
11735,10774
11735,3702
11735,9087
11735,9468
11736,7776
11737,2310
11738,1450
11739,3560
11740,10538
11740,3561
11740,3715
11741,10757
11741,7675
11742,10558
11743,1450
11744,7028
11744,11348
11745,5294
11746,7995
11747,5511
11747,11858
11748,12082
11748,1450
11749,1822
11749,1450
11750,10786
11751,6433
11751,4963
11752,11762
11753,3818
11754,1450
11755,7200
11756,1450
11757,1450
11758,2616
11758,1728
11759,8565
11760,11931
11761,11811
11761,10506
11762,10752
11762,11773
11763,6359
11764,10616
11765,2029
11766,4952
11767,10962
11768,1453
11769,8159
11770,5505
11771,7700
11772,1455
11773,7683
11774,4428
11775,5252
11775,6627
11776,4669
11777,11054
11777,2367
11778,6355
11779,1459
11780,1459
11781,7295
11782,11523
11783,2172
11784,11891
11785,4334
11786,4772
11787,6303
11788,4810
11789,4599
11790,5942
11791,11065
11792,3445
11793,10579
11794,9344
11795,3421
11796,1465
11797,3622
11798,2818
11799,10148
11799,6500
11800,6454
11800,2757
11801,9549
11802,9488
11803,4094
11804,4229
11805,8249
11806,5978
11807,4398
11808,1470
11809,10431
11809,5141
11810,2722
11811,3944
11812,4104
11813,2243
11814,1473
11815,4341
11816,2175
11816,2980
11817,1474
11818,2544
11819,3107
11819,1474
11820,1799
11821,10812
11822,2476
11823,1474
11824,1474
11825,8385
11826,4559
11827,6055
11828,1476
11829,9833
11830,9909
11831,7119
11832,5517
11833,8698
11834,6256
11834,8197
11835,2522
11836,9347
11837,10946
11838,5111
11838,4735
11839,6580
11840,9056
11841,10609
11841,10051
11842,10917
11842,10480
11843,5060
11844,6078
11845,6854
11846,1481
11847,11276
11848,8193
11849,8499
11849,5332
11849,2197
11850,6276
11850,8897
11851,5126
11852,5288
11853,9643
11853,5770
11854,10974
11855,9084
11856,9083
11857,10823
11858,2374
11859,2465
11860,7651
11860,7650
11860,5186
11861,4312
11862,1484
11863,2084
11864,9521
11865,10053
11866,1484
11867,2092
11867,11291
11868,3112
11869,4990
11870,9586
11870,11883
11870,1485
11870,11374
11871,11801
11871,4653
11872,1485
11873,1880
11874,3538
11875,4310
11876,4247
11877,7333
11878,2522
11879,7356
11880,4845
11881,11388
11882,9283
11883,6330
11883,5982
11884,3655
11884,11024
11884,1831
11885,1489
11886,9592
11886,11768
11887,7991
11888,5730
11889,2762
11890,3165
11891,6050
11891,7916
11892,1490
11893,9824
11893,3200
11894,11467
11894,1490
11895,1490
11896,2009
11897,1490
11898,7039
11899,11101
11900,1490
11901,3856
11902,8153
11903,6603
11904,1490
11905,7081
11906,7779
11907,1856
11908,8985
11908,9488
11908,2147
11908,8958
11908,10877
11909,1521
11910,9528
11911,1490
11912,9712
11912,8824
11913,1917
11914,6972
11914,4113
11915,7649
11916,7651
11917,1490
11917,10373
11917,10566
11918,5182
11919,10575
11919,6540
11920,2014
11921,9115
11922,2984
11923,6135
11924,1491
11925,6769
11926,8807
11926,10561
11926,10558
11927,11714
11927,3879
11928,1492
11929,3050
11929,10374
11930,9550
11930,3704
11930,8560
11930,10702
11931,10564
11931,9350
11932,10480
11932,10389
11932,11775
11933,5095
11934,10777
11935,11776
11935,5091
11935,10373
11935,10572
11935,10790
11935,10896
11936,11226
11937,11778
11938,10704
11938,11768
11938,6260
11938,11770
11938,11831
11938,10813
11939,3666
11940,2851
11941,10655
11942,4598
11942,4185
11943,2275
11944,3776
11945,2775
11946,9239
11947,6727
11948,9778
11949,5641
11950,3622
11951,1498
11952,3918
11953,1537
11954,2427
11954,1902
11955,1498
11956,2003
11957,11560
11958,5506
11959,1955
11960,10198
11961,6932
11961,6727
11961,1902
11962,2410
11963,9165
11963,5252
11964,3541
11965,9962
11966,3465
11966,1985
11967,3535
11968,1501
11969,8790
11970,1501
11971,11158
11972,6435
11972,10571
11973,6626
11973,3233
11974,10320
11974,3800
11975,6284
11976,10945
11977,7085
11978,12048
11979,3545
11980,2816
11981,2572
11982,1505
11983,1527
11984,1505
11984,6862
11985,8461
11986,1506
11987,1506
11988,9921
11989,9836
11990,9205
11991,2988
11992,3036
11993,4311
11994,1510
11995,1507
11996,4788
11997,4806
11998,5488
11999,3066
12000,1508
12001,5787
12002,5955
12003,2084
12003,3036
12004,2513
12005,8930
12006,6419
12006,8548
12007,8031
12008,1772
12009,5166
12009,2009
12010,6580
12011,11608
12012,2490
12012,9518
12013,2241
12014,5523
12015,2084
12016,2092
12017,1772
12018,10584
12019,1509
12020,7419
12021,5224
12022,4545
12023,3569
12024,3643
12025,2949
12026,7838
12027,1512
12028,2871
12029,1514
12030,6725
12031,3872
12032,6454
12033,7768
12034,1515
12035,8546
12036,11452
12037,9409
12038,4435
12039,10946
12040,1517
12041,4699
12042,7595
12043,1666
12044,8054
12045,11304
12046,4789
12047,5826
12048,1817
12049,1670
12050,5254
12051,7652
12052,6916
12053,7651
12054,4521
12055,1521
12056,5155
12056,3260
12057,11490
12058,7650
12059,2758
12060,9246
12061,2015
12062,8237
12063,1521
12064,5250
12064,9530
12064,8243
12065,5095
12066,2244
12067,5528
12068,7524
12068,7849
12068,8608
12069,9811
12070,7956
12071,10246
12072,8478
12073,8092
12074,8737
12074,6772
12075,5194
12076,2169
12077,6600
12078,7482
12078,9367
12079,7797
12079,4544
12080,8744
12081,1562
12082,1521
12083,10864
12084,8866
12085,5333
12085,8590
12086,1521
12087,10609
12088,4183
12089,7651
12090,8476
12091,1521
12092,1521
12093,5337
12094,4137
12095,5141
12096,10916
12097,6919
12098,8849
12099,11323
12100,7651
12101,7651
12102,9154
12103,8819
12104,10881
12105,10822
12106,7283
12107,11319
12108,9917
12109,6182
12110,1521
12111,2724
12112,11245
12113,1521
12114,1699
12115,7454
12115,7520
12116,9119
12117,1673
12118,7235
12119,1521
12119,8521
12120,9529
12121,3315
12121,7104
12122,8315
12122,8569
12122,8332
12122,9925
12123,1521
12124,7928
12125,3277
12126,1521
12127,8264
12128,9530
12129,1521
12130,11972
12130,1699
12131,9006
12132,9493
12133,1521
12134,1699
12135,1521
12136,3278
12136,3343
12137,9252
12138,9968
12138,6029
12139,8608
12140,3531
12140,1522
12140,9014
12141,4544
12141,1920
12142,7649
12142,3264
12142,3802
12143,1522
12144,1678
12145,2912
12146,6264
12147,1523
12148,6192
12149,6789
12150,9947
12151,1526
12152,1819
12153,9578
12153,4694
12154,6438
12155,1527
12156,3277
12156,6363
12156,6242
12157,6007
12158,9835
12159,1529
12159,4387
12160,8721
12160,10045
12161,10199
12162,5343
12163,8826
12164,9618
12164,1530
12165,8969
12166,1530
12167,8747
12168,5641
12169,2213
12170,8155
12171,5677
12172,1650
12173,10609
12174,9201
12175,7697
12176,1532
12177,7441
12178,8007
12179,4558
12180,2571
12181,1532
12182,3534
12183,5797
12184,3541
12185,2355
12186,8621
12187,8824
12188,11605
12189,7266
12190,7990
12191,9324
12192,5168
12192,10821
12193,3594
12194,5289
12195,3767
12195,6832
12196,10609
12197,4546
12198,9441
12199,5349
12200,4841
12201,6751
12202,1728
12203,4151
12204,4778
12205,1537
12206,2005
12207,1804
12208,4136
12209,4608
12210,7277
12211,11644
12212,1539
12213,1539
12214,11896
12214,8825
12214,8958
12215,7651
12216,7849
12217,9427
12218,2987
12219,4037
12220,10435
12221,6402
12222,1670
12223,5522
12223,8590
12224,8204
12224,11912
12225,7861
12226,10994
12227,8481
12228,1542
12229,4037
12230,7725
12231,5890
12232,10371
12233,8096
12234,1647
12235,7478
12236,5279
12236,4705
12237,7097
12238,10407
12239,7977
12240,3106
12241,4153
12241,3892
12242,6727
12242,11801
12243,11222
12244,1548
12245,1548
12246,1549
12247,10386
12248,1899
12249,2684
12250,1552
12251,2949
12251,7976
12252,3309
12253,2807
12254,1912
12255,5144
12256,9978
12257,3064
12258,6295
12259,4364
12260,6059
12261,3277
12262,8004
12263,2251
12264,1901
12265,6192
12266,2374
12267,9091
12268,11585
12269,7885
12270,1675
12271,7283
12272,1558
12273,7001
12273,2536
12274,8895
12274,7596
12275,2374
12276,9286
12277,1562
12278,1660
12279,8341
12280,8264
12281,9778
12282,5155
12282,1562
12283,10399
12284,2648
12285,10721
12285,10674
12286,2786
12287,6841
12288,10238
12289,2513
12290,1562
12291,2833
12292,8803
12293,5023
12294,1562
12295,4127
12295,6727
12296,3049
12297,9992
12298,1564
12299,4993
12300,8206
12301,9148
12302,1565
12303,10177
12304,9706
12305,5387
12306,8398
12307,3444
12308,1569
12309,1666
12309,9594
12310,9208
12311,4574
12312,2593
12313,1574
12314,1759
12315,6727
12316,1860
12317,2827
12318,2553
12318,11388
12319,5697
12320,4435
12320,6425
12320,4465
12321,1577
12322,10094
12323,9152
12324,1577
12325,4367
12326,1577
12327,1577
12328,8959
12329,4185
12330,5809
12331,3167
12332,5974
12333,8261
12333,5048
12334,8651
12335,1577
12336,5926
12337,3885
12338,2273
12339,1578
12340,6667
12341,2050
12342,8045
12343,2682
12344,6906
12344,7568
12345,11293
12345,5174
12345,8030
12346,3636
12347,6277
12348,1582
12349,4996
12350,9585
12351,1583
12352,5698
12353,1943
12354,7018
12354,7841
12355,1912
12356,1586
12357,11876
12357,9592
12357,11900
12357,2620
12357,9084
12357,10564
12358,1586
12359,7821
12359,5890
12360,4018
12361,2374
12362,4175
12363,11679
12364,9940
12365,5815
12366,3312
12367,7918
12368,1590
12369,6637
12370,2041
12371,8393
12372,1592
12373,1933
12374,6755
12375,5281
12375,6566
12376,1968
12377,1594
12378,7977
12379,5434
12380,11755
12381,10492
12381,7808
12382,6111
12383,1596
12383,10763
12384,1596
12385,1596
12386,9123
12387,7957
12388,9805
12388,2987
12389,5999
12390,2005
12391,7531
12392,8423
12393,1599
12394,6372
12395,6680
12396,2998
12397,5654
12398,6283
12399,3524
12400,8351
12401,9437
12402,2788
12403,4993
12404,1602
12405,10434
12406,2718
12407,8034
12408,4684
12409,11728
12409,4151
12410,4503
12411,9588
12411,9460
12412,2175
12413,1605
12414,2513
12414,6984
12415,10485
12416,3390
12417,8000
12417,10404
12418,1605
12419,11383
12419,7725
12420,7332
12421,1606
12422,9806
12423,7683
12423,1606
12424,12005
12425,2238
12426,5523
12427,4063
12428,7860
12429,10405
12430,5781
12431,1607
12432,9729
12433,3222
12434,7767
12435,9224
12436,9858
12437,11512
12438,3768
12439,4876
12440,5114
12441,11275
12442,10942
12443,9014
12444,3973
12445,5294
12445,8644
12446,9050
12447,11456
12448,4554
12449,3390
12450,2360
12451,1613
12452,7265
12453,3775
12453,2915
12453,8053
12453,3777
12454,8413
12455,4435
12456,4511
12456,11524
12457,6079
12457,5854
12458,7308
12459,1613
12460,7308
12461,5140
12462,1614
12463,1614
12464,2501
12465,10353
12466,5619
12467,11256
12468,2378
12469,3154
12470,2504
12471,11270
12471,6047
12472,5205
12473,1618
12474,1618
12475,1799
12476,1716
12477,9945
12478,3177
12479,8641
12480,6141
12481,1622
12481,2526
12482,6050
12482,1622
12483,3899
12483,9587
12484,10538
12484,1623
12484,3348
12485,9885
12485,9583
12485,10984
12486,7080
12487,8529
12487,10165
12488,11519
12488,4050
12489,11771
12489,3715
12490,7295
12491,3313
12491,11712
12492,2330
12493,4151
12493,4653
12494,11515
12494,10700
12494,10698
12495,10599
12495,11622
12496,2112
12497,9205
12498,3638
12499,10530
12499,10529
12500,10169
12501,10442
12501,5768
12502,2648
12503,6229
12504,7274
12505,3285
12506,7847
12506,11132
12507,3154
12508,1624
12508,5693
12509,2459
12510,8396
12511,10403
12512,4869
12513,7668
12514,5098
12515,4619
12516,6233
12517,9520
12518,11025
12519,7467
12520,8374
12521,11510
12522,11972
12522,11599
12523,2311
12524,8788
12525,10674
12526,3018
12527,1633
12528,5954
12529,5988
12529,3622
12530,1635
12531,9785
12532,1636
12533,9012
12534,3282
12535,1636
12535,7211
12536,6402
12536,8297
12537,3655
12538,8643
12538,10374
12538,8730
12539,7286
12540,2341
12540,3754
12540,4676
12541,4881
12541,4884
12542,11830
12542,5968
12542,11529
12542,4464
12543,2273
12544,2916
12545,5825
12546,6632
12547,4012
12548,1757
12549,8030
12550,11444
12551,4953
12551,2569
12552,6281
12553,6772
12554,4378
12555,6333
12556,5528
12557,1641
12558,4067
12559,3222
12560,2900
12560,7974
12561,7204
12562,7934
12563,5986
12563,3804
12564,1644
12565,5155
12566,9606
12567,3108
12568,7972
12569,2228
12570,10878
12571,9201
12572,11621
12572,11768
12572,8970
12573,1646
12574,4329
12574,10218
12575,7821
12576,7306
12577,8885
12578,1647
12579,5416
12580,10356
12581,7333
12582,6017
12583,7536
12584,1828
12585,1648
12586,4980
12587,1648
12588,1649
12589,11579
12590,6267
12591,6399
12592,1649
12593,10734
12594,1649
12595,2950
12596,9075
12597,1651
12598,3881
12599,7083
12600,4185
12601,9937
12601,5475
12602,2749
12603,7158
12604,1652
12605,11383
12606,7122
12606,7849
12607,1652
12608,11200
12609,1652
12610,11761
12610,9592
12611,3157
12612,11227
12613,2300
12614,6851
12615,7331
12616,5726
12617,1728
12618,10693
12619,1657
12620,2722
12621,4179
12622,2420
12623,5415
12624,7524
12624,9172
12625,5318
12626,11904
12626,11165
12627,2230
12628,10601
12628,10571
12629,6614
12630,6998
12631,1870
12632,1661
12633,7179
12634,1663
12635,8960
12636,1664
12637,4899
12638,9760
12638,8646
12639,11838
12640,2262
12641,9120
12641,4705
12642,1665
12643,1665
12644,5316
12645,4047
12646,2770
12647,12037
12648,3929
12649,1668
12650,2023
12651,3390
12651,1856
12652,9224
12653,9683
12654,5194
12655,8040
12656,7286
12657,1670
12658,11305
12659,5712
12660,7676
12661,6243
12662,2244
12663,2374
12664,6012
12665,4950
12666,5289
12667,4305
12668,3267
12669,6792
12670,6540
12671,1671
12672,3501
12673,1673
12674,3139
12674,7090
12675,9340
12676,9375
12677,5995
12678,10452
12679,7753
12680,8714
12681,1917
12682,1987
12682,8581
12683,11306
12684,7697
12684,11663
12685,9369
12686,8958
12687,2005
12688,1675
12689,1848
12690,5724
12691,6727
12692,11256
12693,4841
12694,1675
12695,2770
12696,7761
12697,4321
12698,8476
12699,4245
12700,3734
12701,10081
12702,1774
12702,9086
12703,9991
12704,7973
12705,2147
12705,5618
12705,4185
12706,1676
12707,9785
12708,3829
12709,5475
12710,2325
12711,9052
12712,7215
12713,8369
12714,2665
12714,7653
12715,3625
12716,1678
12717,2987
12718,3018
12719,3970
12720,2835
12720,7310
12721,6971
12721,4125
12722,1678
12723,1678
12724,6296
12725,1678
12726,4401
12727,9305
12727,1678
12728,11024
12729,3625
12729,2987
12730,9530
12731,1678
12732,5240
12733,5704
12734,1712
12735,6506
12736,4674
12737,5340
12737,4539
12738,8958
12739,2755
12740,1680
12741,6973
12742,4810
12743,11699
12743,11055
12743,11884
12744,6057
12745,1683
12746,1683
12747,1684
12748,6976
12749,1693
12750,1686
12751,11423
12752,1686
12753,4712
12754,2332
12755,2687
12756,7786
12757,6634
12758,1689
12759,4253
12760,1690
12761,1691
12762,9550
12763,11843
12763,2360
12764,2203
12765,9695
12765,10062
12766,8053
12766,9608
12767,10273
12768,1694
12769,9643
12769,8590
12770,6757
12771,4401
12772,5343
12773,1697
12774,1697
12775,1697
12776,8773
12777,2578
12778,9229
12779,1699
12779,10291
12779,7792
12780,6435
12781,10610
12782,5447
12783,6433
12784,11708
12784,5853
12785,1705
12786,1706
12787,7061
12788,10390
12788,6435
12789,3499
12790,4599
12791,9911
12792,5749
12793,1706
12794,10057
12795,2738
12796,7532
12797,4574
12798,2453
12799,10674
12800,4221
12801,7204
12802,5346
12803,5500
12804,8737
12805,7973
12806,1714
12807,2508
12808,3304
12809,11683
12810,1715
12811,2977
12812,3338
12813,7610
12814,10815
12815,8737
12815,6410
12816,6505
12817,7409
12818,3512
12819,4651
12820,1716
12821,1716
12822,8228
12823,6246
12824,8632
12824,6477
12825,6772
12826,6250
12827,5200
12828,4055
12829,7819
12830,8777
12831,6524
12832,3742
12833,1720
12834,11708
12835,6230
12836,1721
12837,4628
12837,6553
12837,7416
12838,11482
12839,1722
12840,7562
12841,2476
12842,2290
12843,5630
12844,10208
12845,4036
12846,10864
12847,11770
12848,8130
12849,1728
12850,5601
12851,2917
12852,9262
12853,1728
12854,5990
12855,2174
12856,4271
12856,7075
12857,1729
12858,4983
12859,3176
12860,1729
12861,1729
12862,5194
12863,9538
12864,7597
12865,11339
12865,5523
12866,10943
12867,6690
12868,3205
12869,8662
12870,6049
12871,3589
12872,5788
12872,5523
12873,2306
12874,3275
12874,10609
12875,1737
12876,4500
12877,7475
12878,3104
12879,11070
12880,5028
12881,7690
12882,8083
12882,7419
12883,4573
12884,5626
12885,7929
12886,2444
12887,1741
12888,2787
12889,2813
12890,10791
12891,1743
12892,3390
12893,1873
12894,9123
12895,1743
12896,10827
12897,10579
12898,6226
12899,9476
12900,5468
12900,6060
12901,8739
12901,5095
12902,1748
12903,9717
12904,7792
12905,10752
12906,11766
12907,10827
12908,6899
12909,3325
12909,8378
12910,1752
12911,11574
12912,6898
12913,3924
12914,5571
12915,4903
12916,1754
12917,1754
12918,11359
12918,6560
12919,5772
12920,4645
12921,11399
12922,5398
12922,6606
12923,1755
12924,1755
12925,6435
12926,10588
12927,5064
12928,1756
12929,4185
12930,4699
12931,2373
12931,9200
12932,5031
12933,1757
12934,9455
12935,6087
12935,9061
12936,6483
12937,5078
12938,9011
12938,5896
12939,11076
12939,8211
12940,1812
12940,2351
12941,4599
12942,8637
12943,11013
12944,1763
12945,7950
12946,6619
12947,1874
12948,7851
12949,3049
12950,6388
12951,5173
12952,10614
12953,1768
12954,7264
12955,1768
12956,7001
12957,3435
12958,5807
12959,1771
12960,7683
12960,5994
12961,1772
12962,5279
12963,8955
12964,3818
12964,10984
12965,2241
12966,11056
12966,1772
12967,2181
12968,3994
12969,1838
12970,10906
12971,5154
12972,2473
12973,4664
12974,1778
12975,10358
12976,8741
12977,6252
12978,6012
12978,2770
12979,9702
12980,6181
12980,10100
12981,2218
12982,3227
12983,3733
12984,5192
12985,4280
12986,2320
12987,7130
12988,6450
12989,3200
12990,7915
12991,7477
12992,7600
12993,7311
12994,1902
12995,1787
12995,3814
12996,10383
12997,3591
12997,5180
12997,7072
12998,7147
12999,10616
13000,8922
13001,7597
13001,1789
13002,6410
13003,4953
13004,8969
13005,5177
13006,1790
13007,7646
13008,2899
13009,2947
13010,10554
13011,3259
13012,5074
13013,10291
13014,1792
13015,5438
13016,3496
13017,1792
13018,4473
13018,7126
13019,10893
13020,2378
13021,8569
13022,10115
13023,9165
13024,8061
13025,4695
13026,1795
13027,4763
13027,2902
13027,7317
13028,5578
13028,10926
13029,5479
13030,9081
13031,8936
13032,6219
13033,1838
13034,9120
13034,9868
13035,7750
13036,8196
13037,7247
13038,7389
13038,7746
13039,11052
13039,7409
13040,7425
13040,6874
13041,5665
13042,1798
13043,6027
13044,2244
13044,2513
13045,10357
13045,11955
13046,1799
13047,11052
13047,10709
13047,11698
13047,11320
13047,11631
13047,6027
13048,9060
13049,3277
13049,3518
13050,1800
13051,4089
13052,6655
13053,2362
13054,10822
13055,2733
13056,5706
13057,8697
13058,1802
13058,9763
13059,1802
13060,1802
13060,2526
13061,1802
13062,6069
13062,2611
13063,6376
13064,4895
13065,10164
13066,2038
13067,6614
13068,9712
13068,6481
13068,11309
13068,8072
13068,11312
13069,1904
13070,8284
13071,11250
13072,10702
13073,10031
13074,3479
13075,7760
13076,4301
13076,9996
13076,4271
13076,2028
13077,8557
13078,1809
13079,3394
13080,10929
13081,9366
13081,10052
13082,5056
13083,11256
13084,11233
13085,1810
13086,5794
13087,11800
13088,2175
13089,5412
13090,8040
13091,1811
13092,1811
13093,1811
13094,6363
13095,8228
13095,11101
13095,7613
13096,7568
13097,7437
13098,4623
13099,5241
13100,7121
13101,6311
13102,1817
13103,2646
13104,10473
13104,10132
13105,6850
13106,3541
13107,1856
13108,5522
13109,8710
13110,1819
13111,9938
13112,6507
13113,8014
13114,3135
13115,3401
13116,4295
13117,8043
13118,6665
13119,11445
13119,5888
13119,9300
13119,3344
13119,9369
13119,8136
13120,3443
13121,4115
13122,1822
13123,1822
13124,8816
13124,10137
13125,7881
13126,1902
13127,10476
13127,11217
13128,1823
13129,1824
13130,6686
13131,1824
13132,8481
13133,10477
13134,5040
13135,11421
13135,6622
13136,3282
13137,10317
13138,6952
13139,9369
13140,6958
13141,8941
13142,3904
13143,1824
13144,6607
13145,6606
13146,8724
13147,2692
13148,8277
13148,2354
13149,7581
13150,1826
13151,6568
13152,3670
13153,3378
13154,2529
13155,8061
13156,2317
13157,11381
13158,10154
13159,1829
13160,5502
13161,9203
13162,7216
13163,7115
13164,1831
13165,6039
13166,4254
13167,8040
13168,6706
13169,9589
13169,11882
13169,12004
13169,8005
13169,8727
13170,9932
13171,9219
13172,4124
13173,10355
13174,2767
13174,2799
13175,2758
13176,8256
13177,5402
13178,9232
13178,6677
13179,4858
13179,7007
13180,5980
13181,9653
13182,10571
13183,11305
13184,11004
13185,1838
13186,1838
13187,8569
13188,3663
13188,6498
13189,10477
13190,1838
13191,10222
13192,10925
13193,4911
13193,10594
13193,6488
13194,4911
13195,7849
13196,6812
13197,10818
13198,2996
13199,1838
13200,11480
13201,5073
13201,5523
13202,10329
13203,5067
13204,8249
13205,5809
13206,1902
13207,2175
13208,2599
13209,6064
13210,5182
13211,5085
13212,10744
13213,5625
13214,1841
13215,1841
13216,7203
13217,5034
13218,7115
13219,1844
13220,6792
13221,2807
13222,7759
13223,8813
13223,1846
13224,8731
13225,8887
13226,2000
13227,4595
13228,11886
13229,1848
13230,8558
13231,10618
13232,7266
13233,6932
13234,1850
13235,6144
13236,9923
13237,6619
13238,3635
13239,1852
13240,8472
13241,1852
13242,6186
13242,12058
13243,1853
13244,9310
13244,7322
13245,8280
13245,10619
13245,10632
13246,4018
13247,9088
13248,2660
13249,5153
13250,7650
13251,6802
13252,2648
13253,9662
13254,8032
13255,2860
13256,6620
13257,4094
13258,7262
13259,2337
13260,2935
13261,5677
13262,6068
13263,1854
13264,1854
13265,6727
13266,1855
13267,5161
13268,2911
13269,3293
13270,3894
13271,10186
13272,11199
13273,7225
13274,1856
13275,7333
13276,8633
13277,9205
13278,9195
13279,5979
13280,11211
13281,7782
13282,9566
13283,1858
13284,3550
13285,9807
13285,4188
13286,6278
13287,4599
13288,3313
13289,2215
13290,10262
13291,4526
13292,8819
13293,6724
13294,8969
13295,3390
13296,1863
13297,4682
13298,10992
13298,10853
13299,9335
13300,4185
13301,5564
13302,1890
13303,5704
13304,7131
13305,1879
13306,11622
13307,3726
13308,6064
13309,6866
13310,3252
13311,5382
13312,4944
13313,7469
13314,3329
13315,4395
13316,6409
13317,3072
13318,11357
13319,1876
13320,8834
13321,1877
13322,5296
13323,8719
13323,1877
13323,11230
13323,11759
13324,10288
13324,2303
13325,7227
13326,7532
13327,1878
13327,11007
13327,2949
13328,1878
13329,5575
13330,9799
13331,7759
13331,7286
13332,1878
13333,10233
13334,6288
13334,5647
13334,7608
13334,5752
13334,4858
13335,8743
13336,7130
13336,9187
13337,5636
13338,8326
13338,8702
13338,4037
13338,5567
13338,7016
13339,5194
13340,6661
13340,5636
13340,5921
13340,10247
13340,5567
13340,8599
13341,5944
13341,8635
13341,6661
13341,5633
13342,8600
13342,5631
13342,10123
13342,8858
13342,8092
13342,6293
13343,7271
13344,8698
13344,8707
13344,8705
13345,8635
13345,5244
13346,7130
13346,4037
13347,6293
13347,8897
13347,5244
13347,8601
13348,8743
13349,8708
13349,8705
13349,5631
13349,6288
13350,8707
13350,8698
13350,4858
13351,6293
13351,8700
13351,8707
13352,5192
13353,7608
13353,8698
13353,10122
13353,8518
13353,5637
13353,5636
13354,8599
13354,8705
13354,10285
13354,8092
13355,1880
13355,8706
13356,9841
13357,7130
13357,5244
13357,7016
13357,8743
13357,8705
13358,1880
13359,5862
13360,6288
13360,8744
13360,9187
13360,8518
13360,5454
13360,9648
13361,6288
13361,8600
13361,9647
13362,8599
13363,9187
13364,8707
13365,6636
13366,4858
13367,8518
13367,1880
13368,7130
13368,8518
13369,9857
13369,3956
13370,7130
13371,8599
13371,8518
13371,5454
13371,6661
13371,8698
13372,4797
13373,4037
13373,6288
13373,8744
13373,11885
13373,8858
13374,10156
13374,9832
13375,10248
13376,7646
13376,10402
13377,11152
13378,7130
13378,10285
13378,10247
13378,4037
13379,10244
13379,5567
13379,8092
13380,1880
13380,8092
13380,8700
13381,5240
13381,1880
13381,5787
13382,1880
13383,5752
13383,8702
13383,8599
13383,8518
13384,5633
13384,8092
13384,8705
13384,4858
13385,10247
13385,9647
13385,5944
13385,5266
13386,1880
13387,8596
13387,7130
13387,5752
13387,7126
13388,8600
13388,1880
13389,6371
13389,4858
13389,8897
13389,5266
13390,1880
13391,3865
13392,6980
13393,2134
13394,5381
13395,10533
13396,10136
13397,11738
13398,1885
13399,3044
13400,7306
13401,1885
13402,1885
13403,10136
13404,3882
13405,11680
13406,10805
13407,4234
13408,1887
13409,1887
