user_id,item_id
9223,1265
9224,2085
9225,11870
9225,11883
9226,1807
9227,1481
9227,1681
9228,1110
9229,2812
9230,3150
9231,1759
9232,1654
9233,2739
9234,4862
9235,3303
9236,1115
9237,4234
9238,6821
9239,3443
9240,1919
9241,1930
9242,1306
9243,6884
9244,3970
9245,1375
9246,5332
9247,1115
9248,2904
9249,1117
9250,2469
9251,1117
9252,1919
9253,2483
9254,6618
9255,8821
9256,4563
9257,6223
9258,2634
9258,3522
9259,1152
9260,1117
9261,8896
9262,6275
9263,10315
9264,4260
9264,8894
9264,2994
9265,3862
9266,6732
9266,5610
9267,2017
9268,2461
9269,9689
9270,4738
9270,10793
9271,1918
9272,7005
9273,8874
9274,11174
9275,1117
9276,3377
9277,8538
9278,9669
9278,9196
9279,1117
9279,5857
9280,7382
9281,2633
9282,1117
9282,1280
9283,7657
9284,2049
9285,9134
9286,1117
9287,1766
9287,4237
9288,8126
9289,2288
9290,10313
9291,1117
9292,2887
9293,10826
9294,11420
9295,8979
9296,8718
9297,10670
9298,1119
9299,5234
9300,3505
9301,7053
9302,8597
9303,1121
9304,8137
9305,5483
9306,8985
9307,5569
9308,5075
9309,4877
9309,4114
9310,2963
9311,1125
9312,2966
9313,7286
9314,4792
9315,6933
9316,10672
9316,7246
9316,11530
9316,2732
9316,3898
9316,10727
9317,1370
9318,8038
9319,4266
9320,6345
9321,2536
9322,5382
9323,2590
9324,4023
9324,9797
9325,5280
9326,3519
9327,9349
9328,4741
9329,11340
9330,6768
9331,6313
9332,2377
9333,8846
9334,4814
9335,6554
9336,6682
9337,1135
9338,5176
9339,1136
9340,2091
9341,7093
9342,4717
9343,8928
9344,7708
9345,1136
9346,4864
9347,3293
9348,3584
9349,9705
9349,1136
9350,8083
9351,9425
9351,7329
9352,7810
9353,4552
9354,1136
9354,9443
9355,1136
9356,1628
9357,9861
9358,6120
9359,2380
9360,9180
9361,10053
9361,2380
9362,1136
9363,2380
9364,1899
9365,1136
9366,6633
9367,5379
9368,2380
9369,4255
9370,6479
9371,1136
9372,11310
9373,7528
9374,1975
9375,2138
9376,11554
9377,4044
9378,4024
9379,3352
9380,1136
9380,5710
9381,1136
9382,10496
9382,9388
9383,4864
9384,3697
9385,10358
9385,11006
9385,5507
9386,10610
9387,4156
9388,2517
9389,1611
9389,1136
9390,1829
9391,2125
9392,1136
9393,9673
9394,8695
9395,6610
9396,2380
9397,8403
9397,4828
9398,1136
9399,6475
9400,10758
9401,8833
9402,3347
9403,8545
9403,7262
9404,11424
9405,5594
9406,4011
9406,2994
9407,9651
9408,10812
9409,1663
9410,7789
9411,3200
9412,1444
9413,4749
9414,2037
9414,3308
9415,1154
9416,1392
9417,9643
9418,9696
9419,3142
9420,10502
9420,10718
9421,9858
9421,11587
9422,1141
9423,11195
9423,6482
9424,11896
9424,6777
9424,6892
9424,10933
9425,7909
9425,10406
9425,9277
9425,9103
9425,10519
9425,11130
9426,6742
9426,1141
9427,11096
9427,11677
9428,1141
9428,9277
9428,10263
9429,11236
9429,9100
9430,7995
9431,1141
9432,8505
9432,7872
9432,10136
9433,1141
9433,11527
9433,11236
9434,4225
9435,10109
9436,1141
9436,6839
9437,10479
9437,1143
9438,6220
9439,4543
9440,4707
9441,4959
9442,8208
9443,3372
9444,1196
9445,3060
9446,5040
9446,8682
9446,6586
9447,1196
9448,3489
9449,3983
9449,4752
9450,10985
9451,11399
9452,1146
9453,8127
9454,7215
9455,10499
9456,7123
9456,10070
9457,9066
9458,1149
9458,4336
9459,4707
9460,3056
9461,1918
9462,7860
9463,8463
9464,3228
9465,11524
9466,4499
9467,2887
9468,6262
9469,7677
9470,2042
9471,2030
9472,1152
9473,9592
9474,7767
9475,1280
9475,1863
9476,3638
9476,9734
9476,7020
9476,3763
9477,1152
9478,1421
9479,3561
9480,7556
9481,1152
9482,7465
9483,9462
9484,1215
9485,1754
9485,3262
9485,5199
9486,3399
9487,4736
9488,5153
9489,6702
9490,6528
9491,2061
9492,1155
9493,2080
9494,4198
9495,4068
9496,2891
9497,1713
9498,4264
9499,7521
9500,3002
9501,1159
9502,11868
9502,11092
9502,11587
9502,11893
9502,8922
9503,7592
9503,7261
9504,10371
9504,8755
9504,1412
9505,7156
9506,7832
9506,8463
9507,4551
9507,1412
9508,8496
9509,10571
9509,6975
9510,11561
9510,9922
9511,3051
9511,11915
9512,7149
9512,7263
9513,8464
9513,10334
9514,7254
9514,10263
9514,9303
9515,5969
9516,4790
9516,1160
9516,4785
9517,11527
9517,10834
9517,10031
9518,11095
9519,1160
9520,4360
9521,2968
9522,3802
9523,6341
9524,11762
9525,1162
9526,10343
9526,10829
9527,11065
9527,9962
9528,9238
9528,9232
9529,2750
9530,6391
9531,10062
9532,1164
9533,8493
9533,6995
9534,11869
9535,10260
9535,7540
9535,9893
9536,4763
9536,11458
9537,9092
9537,5611
9538,10350
9538,10882
9538,8862
9539,6905
9540,8495
9540,5470
9541,9976
9541,9604
9541,11739
9541,11089
9542,7376
9543,6649
9544,11111
9545,1499
9546,10335
9546,10508
9546,11068
9547,7542
9547,11053
9548,5782
9548,1165
9549,8498
9550,9275
9550,2936
9551,7230
9552,10727
9552,11174
9552,7374
9553,4012
9554,7879
9554,10963
9554,11066
9555,6977
9555,8502
9556,1165
9557,10353
9558,4949
9558,11606
9559,8482
9560,10511
9561,1166
9562,4407
9563,8939
9564,5160
9565,8863
9566,1167
9567,4575
9568,8043
9569,2167
9570,1168
9571,1169
9572,8957
9573,1171
9574,5440
9575,1812
9576,4325
9576,7277
9577,5440
9578,1171
9579,2291
9580,11374
9581,1171
9582,1875
9583,6852
9583,2209
9584,3858
9585,2968
9586,8568
9587,10671
9588,1630
9589,11610
9590,1175
9591,5665
9592,4260
9593,1861
9594,3043
9595,7172
9595,10713
9596,1934
9597,1177
9598,2354
9599,9849
9600,2968
9601,9888
9602,5227
9603,2030
9604,1178
9605,2287
9606,6713
9607,2100
9608,2300
9609,7674
9610,6098
9611,10139
9611,8590
9611,9025
9611,9039
9611,8428
9611,9564
9611,9945
9612,8828
9613,11020
9614,1184
9615,11348
9616,1986
9617,7282
9618,1607
9619,8481
9619,6961
9620,1185
9621,1344
9622,7432
9623,6475
9624,2834
9625,1609
9626,2476
9627,6010
9628,3887
9629,5466
9630,11221
9631,8855
9631,1567
9632,1572
9633,4299
9634,2365
9635,4673
9636,1929
9637,1192
9638,6727
9639,1193
9640,10792
9640,9391
9640,11066
9640,4979
9641,9230
9642,8255
9642,4980
9643,7381
9644,2043
9645,1195
9646,7001
9647,11440
9648,1196
9649,5591
9650,5213
9651,4403
9651,2541
9652,1221
9652,6746
9653,3086
9654,7415
9655,9355
9656,4523
9657,10047
9658,4167
9658,7579
9659,8822
9659,9649
9660,1201
9661,3050
9662,1848
9663,2751
9664,1202
9665,2044
9666,10725
9667,6751
9667,4984
9668,9204
9669,3909
9670,1915
9671,1697
9672,5089
9673,9009
9674,2483
9675,8841
9676,10284
9677,11673
9677,3664
9677,8283
9678,7887
9679,10505
9680,1209
9681,10749
9682,5282
9682,5356
9683,8487
9684,2616
9685,6895
9686,1314
9687,6303
9688,2030
9688,2242
9689,7518
9690,5159
9691,10373
9692,8126
9693,4157
9694,2300
9695,4161
9696,8598
9697,5333
9698,7298
9699,3642
9699,2874
9700,7290
9701,9327
9702,1488
9703,7424
9704,5920
9705,1929
9706,3810
9707,4167
9708,11730
9709,3029
9710,11154
9711,1217
9712,6065
9713,4255
9714,2599
9715,9421
9716,10264
9717,1219
9718,9558
9719,4345
9720,1820
9721,7534
9722,5163
9723,4436
9723,1222
9724,7967
9725,1222
9726,1223
9727,1223
9727,9462
9728,9155
9729,11269
9730,5440
9731,5305
9731,1248
9732,2483
9733,1245
9734,1223
9735,9280
9736,8939
9737,1223
9737,7100
9738,6397
9739,1909
9740,5231
9741,11507
9741,5545
9742,5773
9743,1360
9743,5440
9744,7272
9744,3035
9745,5587
9746,11508
9746,9166
9746,1223
9747,11509
9748,11506
9749,4329
9750,10733
9751,4616
9752,9619
9753,11087
9753,11218
9754,2554
9755,7722
9756,1223
9757,7644
9758,9033
9759,5453
9760,1223
9761,4436
9762,2042
9763,5595
9764,5231
9765,3742
9766,10687
9767,6513
9768,1223
9768,6344
9768,5231
9769,8920
9769,8449
9769,11675
9770,7270
9771,2460
9771,2120
9771,2193
9772,9415
9773,6742
9774,5853
9775,1223
9776,6692
9776,6716
9777,5771
9778,7365
9779,11446
9780,1224
9781,10213
9782,6381
9783,4499
9784,5247
9785,9539
9786,4020
9787,9383
9788,2043
9789,7994
9790,4806
9791,11093
9792,1500
9793,4376
9793,7682
9794,8648
9795,1468
9796,7147
9797,10706
9797,10164
9798,6702
9798,1333
9799,1227
9800,5540
9801,1674
9802,5322
9803,2256
9804,1228
9805,7814
9806,6026
9807,6999
9808,8654
9808,7238
9809,3593
9810,4352
9811,1669
9812,3980
9813,8044
9814,8613
9815,5707
9816,1984
9817,8928
9818,5245
9819,8529
9820,9938
9821,1231
9822,1660
9823,2637
9824,1961
9825,4122
9826,11759
9826,1235
9827,1236
9828,5333
9829,5597
9830,5125
9831,1852
9832,6256
9833,9847
9834,4047
9835,1344
9836,10670
9837,5142
9838,3855
9839,3250
9840,6171
9841,9135
9842,8525
9843,10583
9844,1244
9845,2891
9846,1866
9847,3862
9848,1941
9849,9658
9850,4799
9851,9025
9852,1881
9853,5419
9854,11482
9854,9939
9855,1245
9856,10576
9857,6941
9857,4707
9858,10212
9859,2155
9860,8943
9861,2744
9862,5675
9863,4329
9864,1247
9865,2623
9866,2671
9867,7947
9868,3554
9869,7608
9870,2136
9870,1249
9871,2296
9872,4846
9873,1778
9873,1361
9874,6959
9874,4353
9875,7225
9875,5972
9875,8939
9876,5172
9877,5321
9878,6691
9879,2455
9880,2317
9881,11891
9882,11511
9882,7989
9882,6972
9882,4001
9883,3985
9884,10469
9885,8091
9886,1258
9887,7211
9888,7687
9889,3733
9890,5440
9891,1283
9892,1262
9893,1478
9894,1322
9895,1899
9896,6475
9897,2584
9898,6423
9898,10036
9899,8446
9900,3664
9901,4010
9902,2628
9903,9116
9904,3595
9905,6031
9905,2042
9906,3625
9907,1265
9908,6862
9909,1265
9910,3629
9911,11389
9912,1265
9913,1562
9914,10233
9915,9199
9916,2576
9916,4095
9917,4680
9918,3508
9919,2166
9920,4411
9920,2532
9921,4092
9922,1265
9923,4474
9924,11142
9925,4762
9926,1265
9927,1265
9928,2234
9929,10316
9930,5938
9931,11079
9932,3740
9933,6801
9934,1718
9934,9140
9935,7788
9936,5158
9937,1929
9938,8130
9938,3299
9939,1265
9940,8739
9941,4943
9942,6803
9943,2515
9944,9420
9945,2532
9946,9894
9947,7007
9947,7879
9948,4555
9949,5446
9950,1265
9951,3012
9952,4718
9953,4210
9954,5212
9955,1270
9956,4028
9957,1628
9958,7624
9959,1479
9960,9765
9960,1275
9960,11076
9961,6159
9962,11151
9963,1814
9963,4777
9964,7213
9965,2967
9966,1278
9967,2166
9968,5066
9969,4975
9970,10653
9971,1278
9972,8673
9973,1279
9974,3862
9975,7879
9975,10722
9976,5484
9977,4260
9978,2696
9979,1280
9980,2963
9981,1280
9982,1280
9983,6475
9984,11127
9985,1563
9985,5752
9986,3305
9987,1280
9988,3348
9989,8137
9990,3861
9990,9233
9991,10990
9992,8939
9992,8898
9992,4260
9992,10357
9992,10401
9993,11542
9994,4572
9995,3665
9996,1817
9997,5373
9998,1280
9999,8812
10000,8015
10001,7682
10002,2968
10003,9201
10004,7027
10004,7123
10005,1280
10006,1280
10007,6906
10008,1280
10009,5915
10010,3703
10011,11637
10012,1295
10013,5278
10013,6968
10014,6056
10015,2717
10016,2822
10016,5694
10017,9116
10018,1285
10019,11499
10020,1288
10021,11911
10022,2011
10023,6649
10024,9921
10025,6733
10025,7149
10026,10862
10027,4243
10028,5914
10029,1476
10030,2503
10030,6639
10031,5891
10032,3956
10033,4521
10034,1291
10035,3456
10036,5009
10037,7269
10038,9276
10039,1292
10040,2631
10040,5857
10041,6804
10042,11303
10043,7044
10044,2422
10045,1294
10046,7449
10047,1422
10048,5062
10049,4763
10050,10626
10051,7530
10052,1818
10053,1296
10054,9093
10055,1298
10056,7003
10056,10654
10056,2613
10057,7866
10057,3152
10058,1636
10059,2311
10060,1298
10061,10581
10062,11333
10063,1298
10064,2867
10065,6949
10066,4255
10067,10588
10068,9065
10069,8948
10069,3512
10070,5188
10071,9229
10072,2605
10073,5451
10074,2397
10075,9233
10076,3455
10077,2704
10078,1307
10079,10166
10079,10947
10080,10570
10081,1308
10082,11766
10083,5666
10084,2215
10085,10458
10086,1311
10087,4977
10088,3110
10089,3911
10090,1313
10091,2136
10092,1333
10093,1313
10094,5263
10095,1313
10095,8036
10096,2138
10097,3920
10098,1313
10099,2244
10100,11153
10101,5512
10102,10470
10103,7518
10103,1315
10104,10647
10105,8848
10105,9023
10105,10264
10106,7513
10107,1317
10108,2157
10109,6143
10110,5090
10111,9528
10112,6031
10113,11650
10114,1911
10115,10052
10116,1713
10116,6491
10117,8714
10118,2875
10119,7123
10120,5958
10121,1319
10122,7979
10123,1319
10124,4476
10124,9668
10125,1681
10126,8176
10127,9206
10128,6010
10128,6262
10129,2891
10130,10645
10131,6434
10132,2254
10133,11413
10134,3325
10134,10431
10134,6577
10135,8834
10136,8511
10137,4255
10138,4739
10139,9300
10140,6393
10141,11122
10142,4963
10143,9719
10144,8726
10144,7867
10145,6920
10146,6637
10147,9292
10148,5394
10149,5166
10149,4838
10150,3311
10150,1329
10151,6612
10152,4666
10153,1775
10154,9689
10155,2492
10156,6023
10157,8477
10158,8037
10159,5329
10160,8086
10161,3863
10162,8928
10163,2541
10164,7680
10165,5194
10166,5990
10167,1333
10168,7520
10169,1874
10170,6449
10171,3294
10172,11148
10173,5235
10174,1333
10175,5084
10176,1333
10177,1333
10178,5923
10179,11361
10180,1333
10181,1333
10182,2568
10183,1333
10184,4311
10185,5707
10185,4776
10186,1333
10187,1765
10188,2594
10188,3802
10189,1765
10190,2380
10191,9668
10192,2122
10193,11198
10194,6222
10195,5912
10196,5338
10197,7811
10198,4693
10199,1829
10200,8080
10201,2799
10202,3406
10203,4897
10204,1984
10204,1490
10205,1775
10206,7717
10207,2038
10208,10330
10209,1338
10209,8549
10209,10137
10210,7717
10211,4154
10212,10308
10213,9690
10214,10754
10215,6009
10215,1709
10216,3696
10217,7729
10218,11404
10218,10699
10218,1340
10219,4344
10220,5502
10221,11167
10221,1342
10222,1833
10223,4255
10224,7301
10225,9019
10226,4223
10227,7313
10228,8036
10229,1829
10230,2298
10231,9025
10232,6767
10232,8366
10233,11362
10234,5110
10235,7599
10236,4110
10237,2065
10237,3893
10238,1351
10239,8841
10239,7845
10240,8435
10241,11393
10241,5180
10242,4156
10243,7687
10244,6215
10245,5417
10246,1353
10247,1715
10248,6199
10249,2156
10250,1972
10251,9176
10252,4386
10253,1357
10254,2168
10255,10100
10256,5502
10256,3432
10257,1422
10257,2815
10258,2358
10259,7521
10260,1359
10261,1359
10262,4812
10263,1360
10264,11150
10265,7920
10266,5912
10267,3153
10268,1999
10269,7238
10270,7147
10271,2370
10272,1360
10273,5891
10273,6253
10274,4377
10275,2729
10276,4433
10276,1763
10277,4707
10278,3485
10279,9502
10280,4450
10281,2396
10282,11132
10283,5636
10284,1360
10285,2676
10286,7928
10287,3519
10288,2529
10289,8745
10290,2042
10291,8846
10292,11424
10293,7239
10294,1360
10295,8466
10296,2541
10297,10722
10297,6513
10298,9311
10299,11081
10299,1360
10300,8839
10301,8478
10302,1360
10303,10231
10304,5887
10305,7616
10306,2402
10306,7078
10307,1360
10308,3273
10309,8959
10309,10914
10310,11843
10311,5320
10312,8551
10313,3629
10314,8872
10315,1606
10316,2578
10317,4805
10318,9580
10319,1365
10320,1366
10321,3721
10322,6521
10323,1655
10324,6116
10325,9474
10326,7320
10327,7052
10328,2723
10329,6747
10330,2641
10331,1370
10332,8645
10332,11769
10333,1457
10334,2042
10335,1548
10336,8755
10337,11411
10338,10562
10339,8125
10340,1370
10341,11231
10342,5419
10343,8833
10344,5639
10345,5999
10346,8229
10347,5285
10348,1372
10349,10158
10350,9659
10351,8697
10352,1374
10353,5908
10354,2279
10354,8754
10355,6258
10356,2972
10357,5260
10358,5919
10358,4407
10359,1817
10360,2990
10361,6067
10362,1375
10363,3312
10364,5730
10364,1577
10365,4389
10365,3299
10366,1672
10367,5440
10368,2371
10369,8705
10369,7447
10369,7769
10370,9023
10371,7815
10372,3301
10372,6223
10373,1379
10374,1660
10375,11819
10376,1382
10377,1934
10378,5673
10379,1384
10380,6203
10381,10057
10382,5466
10383,5644
10384,3180
10385,1423
10386,1387
10387,7911
10387,11499
10388,4260
10389,1403
10390,4784
10390,2052
10390,3647
10391,7061
10392,7555
10393,6778
10394,2264
10395,4818
10396,4498
10397,9097
10398,3925
10399,9067
10400,4707
10401,7519
10402,6613
10403,5837
10403,2600
10404,2796
10405,8833
10405,4291
10406,3302
10407,7530
10408,1725
10409,3027
10410,4458
10411,5440
10412,8353
10413,11726
10414,5971
10415,3292
10416,1675
10417,11529
10418,2802
10419,2968
10420,3372
10421,11555
10422,5284
10422,1398
10423,6899
10424,4065
10425,6372
10426,2460
10426,3129
10427,7547
10428,6393
10429,1929
10430,1403
10431,3304
10432,1705
10433,2615
10434,3693
10435,2003
10436,3301
10437,6262
10437,6531
10438,6265
10438,5718
10439,8794
10439,6359
10440,6551
10441,4509
10442,11664
10443,7359
10443,11185
10443,7670
10444,7824
10445,1408
10446,1408
10446,7105
10447,1408
10448,8474
10449,8633
10450,5870
10451,9290
10451,10150
10452,1410
10453,8963
10454,1411
10455,3058
10456,4840
10457,7348
10457,7093
10458,8484
10459,8503
10459,9333
10460,10571
10460,1412
10461,8447
10461,7331
10461,7238
10461,8502
10462,3390
10463,9713
10464,10985
10464,8447
10465,11826
10465,10701
10465,9979
10465,11668
10466,8465
10466,6978
10467,5106
10467,8051
10467,7095
10467,8052
10467,4778
10468,7077
10469,3280
10470,4270
10471,3771
10472,4203
10472,4780
10473,9034
10474,2889
10475,9491
10476,4675
10477,2132
10478,4708
10479,3237
10480,9660
10481,1654
10481,4656
10482,9758
10483,1415
10484,8994
10485,3786
10486,4445
10487,2810
10488,3642
10489,6715
10490,11095
10490,7007
10490,9900
10491,7462
10491,7095
10492,5742
10493,2970
10494,2040
10495,4707
10496,1567
10497,5990
10498,2432
10499,10077
10500,8042
10500,8843
10501,11424
10502,8087
10503,10715
10504,5044
10505,9634
10506,2042
10507,8221
10508,1422
10509,2353
10510,7559
10511,5894
10512,1423
10513,1423
10514,2182
10515,2405
10516,2416
10517,1423
10518,6418
10518,11807
10519,4799
10520,3956
10521,5859
10522,2694
10523,6691
10524,7487
10525,9236
10526,1432
10527,7497
10528,4928
10529,1521
10530,5061
10531,7880
10532,3862
10533,3350
10534,4068
10535,10889
10535,11528
10536,3408
10537,1434
10538,5254
10539,2248
10540,2994
10541,8095
10542,1774
10543,2888
10543,4288
10544,5321
10545,1437
10545,8976
10546,1438
10546,9512
10546,10885
10547,7246
10548,5098
10549,2380
10550,1987
10551,7338
10552,10173
10553,1438
10554,5041
10555,11427
10556,2372
10557,1438
10558,1817
10559,2844
10560,6774
10561,5242
10561,5076
10562,1440
10563,1484
10564,6615
10564,5925
10565,9921
10566,9323
10567,2580
10568,4823
10569,3041
10570,1447
10571,3433
10572,5831
10572,3391
10573,1451
10574,1680
10575,3793
10576,1824
10576,1829
10577,6224
10577,8715
10578,5615
10579,6027
10580,7112
10581,3099
10581,2911
10582,5324
10583,7631
10584,2134
10584,2124
10585,1456
10586,5281
10587,2918
10588,5861
10589,9571
10590,6375
10591,10268
10592,1460
10593,8336
10593,1460
10594,5982
10595,3968
10595,3348
10596,5369
10597,2631
10598,2642
10599,1899
10600,3567
10601,2129
10602,10364
10603,2037
10603,1598
10604,1468
10605,3613
10606,4763
10606,4678
10607,8219
10608,9890
10609,10820
10610,5547
10610,8076
10611,9359
10611,10213
10612,1476
10613,6692
10614,1932
10615,3392
10616,9924
10617,7991
10618,1488
10618,11165
10619,1982
10620,9627
10621,2129
10622,11432
10622,7079
10623,6481
10624,1864
10625,6296
10625,5022
10626,10765
10627,3977
10628,1488
10629,2136
10630,4070
10631,1488
10631,9515
10632,7687
10633,9310
10634,3152
10635,6663
10636,5912
10637,3297
10638,6714
10639,1488
10640,1488
10641,6288
10642,7282
10643,10158
10644,11664
10645,2677
10646,1490
10647,1490
10648,6647
10649,10310
10650,4196
10651,4834
10652,9668
10652,11675
10653,9479
10654,1491
10655,2536
10656,10479
10656,4587
10656,10591
10657,1491
10658,10372
10659,6191
10659,9362
10659,2207
10659,4220
10660,2089
10661,6691
10662,6343
10663,4109
10664,4260
10665,6751
10666,1951
10667,5281
10668,2483
10669,4813
10670,8249
10671,4525
10672,9450
10673,9450
10674,1504
10675,11799
10676,2576
10676,1504
10677,1504
10678,1504
10679,8950
10680,3945
10681,5329
10682,5464
10683,6395
10684,5095
10685,4646
10686,7249
10687,1507
10688,1779
10689,7249
10690,7249
10691,7661
10692,8164
10693,7368
10694,7886
10695,1507
10696,1916
10697,2137
10698,11436
10699,8581
10700,1510
10701,8126
10702,2273
10703,6766
10704,11425
10705,7828
10706,8914
10707,4526
10708,5401
10708,9355
10708,2182
10709,9526
10710,11648
10711,11431
10712,1515
10713,4291
10713,9823
10714,5720
10715,1964
10715,11551
10716,7384
10717,10082
10718,2213
10719,8643
10720,10500
10720,1517
10721,1517
10722,4234
10723,6862
10724,6340
10725,9462
10726,1519
10727,11405
10728,11238
10729,9304
10729,1519
10730,8742
10731,7645
10732,11112
10733,2235
10734,11460
10735,9159
10736,1521
10737,11362
10738,11088
10739,1927
10740,6112
10741,7269
10742,6112
10743,11811
10744,4604
10745,3816
10746,6811
10747,2844
10748,6663
10749,6222
10750,6665
10750,3053
10751,5906
10752,10131
10753,1525
10754,10330
10754,1526
10755,1738
10756,4229
10757,4260
10758,5380
10758,7486
10759,1790
10760,9463
10760,5899
10761,5002
10762,2168
10763,3645
10764,4028
10765,8153
10766,1535
10767,5265
10768,4553
10769,1597
10770,7310
10771,1538
10772,2959
10773,1538
10774,6852
10775,5594
10776,5594
10777,9126
10778,2847
10779,4190
10780,2549
10781,3778
10782,6164
10783,8537
10784,3286
10785,5364
10786,5282
10787,11695
10788,11462
10789,7721
10790,6120
10791,4647
10792,1582
10793,7687
10794,4225
10794,1538
10795,5608
10796,9831
10797,3862
10798,3972
10799,11100
10800,9345
10801,6567
10801,9714
10802,3301
10803,4872
10804,5505
10804,9287
10804,10505
10805,1542
10806,1765
10807,4169
10808,4190
10809,7492
10810,1943
10811,1873
10812,1547
10813,9668
10814,10399
10815,9695
10816,1941
10817,6139
10818,7671
10819,4226
10819,6766
10820,1551
10821,4050
10822,1551
10823,6055
10823,11097
10823,7690
10824,4081
10825,3464
10826,4234
10827,7390
10828,9796
10829,3948
10830,9462
10831,1555
10832,3742
10833,2178
10834,1556
10835,9092
10836,8288
10837,3415
10838,3771
10839,2435
10840,9913
10841,1558
10842,8924
10843,7434
10844,1559
10844,1560
10845,1561
10846,7585
10847,1560
10848,11359
10849,8640
10850,1561
10851,1754
10852,2716
10852,9284
10853,1561
10854,4567
10854,11059
10854,1561
10855,3159
10856,2396
10856,2343
10857,5211
10858,9199
10858,4878
10859,8301
10860,1644
10861,4805
10862,3464
10863,4561
10864,9392
10865,9627
10866,1834
10867,4850
10868,1886
10869,10399
10870,4967
10871,2686
10872,1564
10873,7844
10874,10429
10875,1662
10876,1565
10877,8044
10878,4650
10878,1977
10879,3506
10880,7320
10881,3642
10882,2568
10883,1568
10884,2541
10885,8981
10886,7051
10887,8266
10888,1570
10889,3833
10889,1570
10890,5179
10891,5488
10892,5666
10893,7120
10894,11137
10895,1573
10896,3447
10897,2082
10898,2267
10899,2039
10900,8748
10901,6222
10902,4925
10902,7329
10903,9660
10904,2621
10905,1577
10906,6169
10907,1969
10908,1578
10909,1578
10910,3765
10911,6773
10912,2639
10913,2918
10914,9202
10914,2587
10915,1580
10916,1580
10917,2578
10918,2578
10919,4809
10920,10292
10921,1956
10922,1582
10923,5155
10924,1583
10925,4067
10926,7603
10927,2417
10928,1584
10929,6599
10930,3862
10931,4087
10932,1828
10933,1585
10934,6739
10934,4729
10934,2772
10935,2380
10936,2967
10936,2031
10937,4838
10938,10167
10939,5371
10940,3797
10941,2105
10942,3391
10943,9572
10944,7069
10945,3143
10946,1585
10947,6179
10948,4760
10949,1586
10950,11697
10951,9666
10951,8256
10952,5727
10953,1592
10954,9838
10955,9493
10956,6188
10957,11405
10958,6426
10959,8748
10960,6205
10961,10019
10962,11012
10963,8629
10964,11409
10965,9417
10966,1592
10967,7905
10968,11734
10969,3975
10970,1592
10970,4995
10971,8743
10971,11756
10972,9253
10973,9279
10974,8644
10975,1765
10976,3552
10977,5904
10978,1592
10979,6188
10980,3642
10981,6589
10982,2177
10983,7583
10984,10025
10985,10639
10986,6159
10987,1595
10988,6549
10989,4463
10990,4012
10991,2460
10992,4677
10992,4959
10993,8718
10994,2403
10995,3418
10996,5831
10997,9701
10998,1595
10999,3299
11000,6138
11001,1731
11002,3948
11003,6010
11004,2226
11005,5217
11006,2249
11007,3696
11008,4978
11009,2136
11010,5573
11011,4859
11012,5490
11013,3608
11014,5593
11015,9009
11016,11185
11017,1598
11018,8934
11018,2716
11019,9650
11020,6427
11021,3964
11022,4225
11023,1600
11023,7540
11024,1600
11024,6972
11025,10834
11025,7268
11025,9765
11025,5831
11025,10032
11025,9235
11025,9418
11025,8799
11026,1600
11027,1600
11027,4092
11027,11676
11028,11077
11028,8799
11029,8772
11029,9174
11030,1600
11031,9231
11032,10727
11032,7336
11033,11390
11033,8329
11034,8707
11035,5350
11036,5500
11037,1603
11038,1603
11039,6124
11040,10228
11041,9902
11042,8195
11043,7334
11044,11400
11044,9247
11045,2038
11046,1604
11047,4763
11048,7020
11049,2891
11050,1948
11051,10530
11052,6483
11053,10178
11054,1608
11055,10392
11055,9350
11056,8508
11057,1608
11058,10631
11058,9152
11058,9346
11059,1608
11060,9863
11060,4502
11060,10174
11061,7665
11062,9693
11062,10265
11062,11714
11063,7715
11064,7815
11064,8765
11065,6526
11066,1610
11066,10186
11067,10804
11068,6182
11068,7142
11069,9506
11070,6752
11071,1615
11072,7602
11073,10233
11073,6369
11074,2999
11075,1615
11076,1662
11077,1616
11078,11500
11079,10334
11079,10599
11080,6365
11081,4989
11082,7339
11083,10884
11084,5666
11085,7497
11086,6145
11087,6519
11088,9002
11089,7445
11090,4768
11091,4418
11092,11525
11093,1616
11094,6950
11095,11640
11095,10896
11096,5170
11097,1617
11098,6854
11099,1617
11100,1617
11101,8049
11102,1617
11103,8775
11104,11180
11105,5246
11106,10714
11107,10697
11108,8178
11109,2750
11109,4698
11110,6442
11111,2191
11112,1620
11113,1620
11114,1622
11115,4077
11116,1623
11117,2730
11118,7687
11119,9824
11119,4594
11120,10414
11121,4234
11122,9718
11123,8133
11124,6138
11125,2616
11126,1768
11127,4720
11128,4280
11129,4192
11129,6566
11130,2994
11131,1626
11132,4738
11133,11120
11133,11115
11134,9073
11135,8805
11136,2561
11137,11170
11138,1628
11139,7011
11139,3453
11140,3774
11141,3835
11141,4535
11142,6475
11143,6888
11144,4180
11145,5091
11145,5451
11146,11807
11147,1628
11148,7365
11149,1629
11150,9116
11151,1811
11152,1630
11153,5707
11154,2118
11155,5488
11156,11567
11157,1632
11158,1632
11159,9118
11160,2239
11161,9806
11162,2891
11163,2599
11164,3993
11165,10164
11166,3697
11167,6738
11168,8634
11169,5672
11170,2958
11171,5015
11172,3944
11173,10661
11174,10312
11175,5901
11176,11784
11176,3900
11177,7281
11177,11392
11178,3680
11179,10746
11180,9695
11180,1644
