user_id,item_id
8458,1044
8458,1909
8458,3582
8459,3457
8459,1978
8460,3024
8461,1237
8462,5561
8462,924
8463,4010
8463,5418
8464,3299
8464,926
8465,7026
8465,7251
8465,7884
8466,5934
8466,7870
8467,3274
8468,6112
8469,10520
8469,925
8470,1089
8470,6066
8471,6691
8471,925
8472,2119
8473,6290
8474,3734
8474,3943
8475,926
8476,4814
8477,11385
8477,8245
8478,926
8479,2979
8479,9710
8480,2136
8480,2979
8481,9546
8482,6026
8482,5492
8483,10655
8483,8573
8483,8551
8484,4325
8485,2191
8486,6202
8486,6292
8487,2968
8487,5569
8488,9120
8488,11424
8488,9363
8488,3900
8488,9119
8489,6242
8489,7923
8489,3438
8490,9801
8490,1899
8490,1437
8491,2136
8491,5179
8492,8563
8492,2852
8493,7109
8493,7103
8494,4668
8494,1765
8495,4260
8495,4014
8496,3619
8496,926
8497,6252
8497,4052
8497,3692
8498,8565
8498,8551
8499,6512
8499,8126
8500,2576
8500,927
8501,930
8501,5867
8502,930
8502,1223
8503,8214
8504,1051
8505,10461
8506,932
8507,8056
8507,11804
8508,3828
8509,11458
8510,11340
8510,1101
8511,9092
8512,9906
8513,3323
8514,1526
8515,10896
8515,9188
8516,3225
8516,7947
8517,933
8517,1918
8518,933
8518,11310
8519,933
8519,3159
8520,9121
8520,9668
8520,933
8520,7183
8520,10260
8520,9690
8520,3359
8521,8445
8521,4430
8522,10465
8522,2297
8522,2182
8522,9983
8523,11426
8523,933
8523,4442
8524,8020
8525,4840
8525,2660
8525,4813
8526,1225
8527,1152
8527,1558
8528,3216
8528,11626
8529,9409
8529,1919
8530,8257
8530,4877
8531,7396
8531,5645
8532,4737
8532,3002
8533,6300
8534,7475
8534,4247
8535,5372
8535,940
8536,1865
8536,1319
8537,2984
8537,1537
8538,6150
8538,10761
8538,11095
8538,7189
8538,1111
8538,1695
8539,5418
8540,7497
8541,6011
8541,10317
8541,6471
8542,944
8542,7209
8543,4921
8544,2576
8544,945
8545,2856
8545,1196
8546,8449
8546,5475
8546,9672
8546,9161
8546,1611
8546,11404
8546,11668
8546,6360
8547,8156
8547,948
8548,1003
8549,1141
8549,6031
8550,2790
8551,5963
8552,9082
8552,950
8553,3410
8553,2702
8554,1077
8554,4254
8555,6947
8556,9331
8556,4543
8557,2806
8558,6844
8558,3916
8559,10978
8559,8829
8560,6244
8560,6327
8561,5072
8561,6725
8562,1644
8562,3205
8563,1456
8563,953
8563,9461
8563,2279
8564,11817
8564,10449
8565,11652
8565,8282
8565,11355
8565,11505
8565,11062
8565,4278
8565,9274
8565,9275
8566,5015
8567,954
8567,5490
8568,5636
8568,7687
8569,954
8569,1989
8570,5730
8570,3124
8570,6886
8571,5276
8571,4057
8571,4659
8571,4204
8572,6575
8573,1360
8574,4418
8574,955
8575,4370
8576,955
8576,8189
8577,956
8577,4095
8578,956
8579,956
8580,6492
8581,4255
8581,5295
8582,6740
8582,957
8583,958
8583,5990
8584,4656
8584,10212
8585,4609
8585,9164
8586,959
8587,4763
8587,5911
8588,2829
8588,9247
8589,4056
8590,960
8591,2433
8592,961
8593,7513
8593,5398
8593,9239
8594,9082
8594,10862
8595,6363
8596,4776
8597,11512
8597,3286
8597,3406
8597,5519
8598,1363
8598,11212
8599,5282
8599,962
8600,6906
8600,3438
8601,962
8601,5069
8601,6581
8602,1024
8602,7307
8603,1056
8603,2127
8604,1749
8604,5831
8605,1585
8605,962
8606,962
8607,962
8607,9839
8608,962
8609,2541
8609,2615
8610,6369
8610,3084
8611,10480
8611,1374
8612,9132
8612,964
8613,9356
8613,2023
8614,2704
8614,964
8615,2266
8615,964
8616,3220
8616,6949
8617,5384
8617,9131
8618,4130
8618,4143
8619,9293
8619,966
8620,11625
8620,7916
8621,7504
8621,7438
8622,7518
8623,3585
8623,2046
8624,9333
8625,11164
8625,2182
8626,5858
8626,2460
8627,6229
8628,5817
8628,8015
8629,11400
8629,7658
8629,2571
8629,5457
8629,7250
8630,4323
8631,1259
8631,9462
8632,1762
8632,10959
8632,9168
8632,11922
8632,8278
8632,2583
8633,7193
8634,9759
8634,6111
8635,5565
8635,2166
8636,4067
8636,7174
8637,9235
8637,9542
8638,1706
8638,9639
8639,1989
8640,2230
8641,971
8642,7272
8642,8843
8642,2038
8642,3958
8642,1626
8643,1672
8643,7326
8643,8759
8644,9669
8645,3968
8646,3195
8646,6979
8646,8126
8647,10700
8648,4082
8648,5995
8649,2888
8649,3561
8649,10165
8650,3611
8651,4235
8652,9121
8652,8773
8652,11525
8652,11527
8652,11058
8653,9379
8653,4734
8654,2285
8655,3409
8655,2466
8655,3993
8656,8344
8656,3845
8657,5965
8658,971
8659,10428
8659,3084
8660,971
8661,7006
8661,7743
8662,4000
8662,971
8663,3448
8663,971
8664,9733
8664,5557
8665,3178
8665,11061
8666,7257
8666,3287
8667,6097
8667,4940
8668,3312
8668,2863
8669,10229
8670,1117
8671,974
8672,8897
8672,6381
8673,8862
8673,974
8674,4017
8675,8754
8675,6211
8675,8605
8676,4244
8677,2994
8677,974
8678,2461
8678,7279
8679,4973
8680,3352
8680,2346
8680,1117
8681,8435
8681,974
8682,9920
8682,2259
8683,1933
8683,1462
8684,974
8685,1491
8685,974
8686,2867
8686,7118
8686,8095
8687,2496
8687,974
8688,2994
8688,1655
8689,9328
8689,1119
8690,10982
8691,11002
8691,1812
8692,4353
8692,4834
8692,8126
8693,3548
8693,974
8694,9856
8694,9985
8694,8896
8694,10176
8694,9002
8694,8913
8694,3665
8694,10909
8694,11519
8695,974
8695,3895
8696,976
8696,2744
8697,8760
8697,9662
8698,2763
8698,2821
8699,9000
8699,4389
8699,5734
8700,1306
8700,2182
8701,11524
8701,1084
8702,3352
8702,2227
8702,5765
8702,9462
8703,7992
8703,5883
8703,980
8704,6617
8705,8186
8705,8419
8706,2584
8706,9482
8707,6648
8707,9201
8707,8290
8707,5095
8708,981
8708,2351
8709,981
8709,6455
8710,11090
8711,3465
8711,2541
8712,5008
8712,8122
8713,1791
8713,3407
8714,10507
8714,7376
8714,11505
8714,9235
8714,4245
8714,11899
8714,1949
8714,5247
8715,983
8716,4994
8716,2444
8716,3215
8717,8321
8717,7003
8718,9761
8718,4949
8719,7864
8719,985
8720,5335
8720,6484
8720,9382
8720,5199
8721,985
8721,2443
8722,1321
8723,6121
8723,3084
8723,9975
8724,8265
8725,11637
8726,3529
8726,6307
8727,6193
8728,988
8729,1932
8729,1343
8730,10570
8730,4707
8730,4278
8730,11686
8731,7073
8732,3024
8733,1985
8733,6874
8734,8896
8734,10829
8735,11643
8735,11644
8735,11646
8736,3192
8737,7077
8737,9799
8738,5210
8738,990
8739,1108
8739,2541
8740,996
8741,10064
8741,10616
8742,2202
8742,6374
8743,8714
8744,6975
8745,9570
8745,991
8746,992
8746,10751
8747,4721
8748,8540
8749,11499
8749,11702
8750,10758
8750,4459
8750,10195
8750,7160
8750,6490
8751,9993
8751,4812
8752,2817
8752,5023
8753,9712
8753,10630
8754,7600
8754,5551
8755,3805
8756,994
8757,2204
8757,8045
8758,995
8758,6223
8759,2400
8759,995
8760,8795
8760,5319
8761,1740
8761,9662
8762,8854
8763,8880
8764,1706
8764,1707
8765,1585
8765,9180
8765,4388
8766,11424
8766,11427
8767,1547
8768,11544
8768,1707
8768,4623
8768,10727
8769,6656
8769,1366
8770,2093
8771,7424
8772,1952
8772,3906
8773,1707
8774,1458
8774,9798
8775,1708
8775,996
8776,997
8776,8023
8777,5312
8777,997
8778,6381
8779,6826
8780,11637
8781,5857
8781,4475
8781,998
8782,10499
8782,11306
8782,10642
8782,9525
8782,11381
8782,10103
8782,10104
8782,10427
8782,6205
8783,1216
8783,4549
8784,11295
8785,2361
8785,1703
8786,1001
8786,1268
8787,7093
8787,4911
8788,4266
8789,1002
8789,5981
8790,10012
8790,1775
8791,8064
8791,5666
8791,10947
8791,10503
8791,11657
8791,7338
8791,11019
8791,7436
8791,11404
8791,1002
8791,6354
8791,11542
8791,7866
8791,3898
8792,11002
8792,10380
8793,8640
8793,1003
8793,4022
8794,10591
8795,1003
8796,1006
8797,9690
8797,8965
8797,9695
8798,3705
8798,10029
8799,1008
8800,9408
8800,4095
8801,11765
8801,2125
8802,8367
8803,6598
8803,6888
8803,1010
8803,6741
8803,8954
8804,11610
8805,11838
8805,5542
8805,8487
8806,7330
8807,6129
8808,4297
8808,3012
8809,8554
8809,9269
8809,11686
8809,10895
8810,7073
8810,3012
8810,6149
8810,10630
8810,7246
8810,11055
8810,11057
8810,9425
8810,11539
8810,9363
8810,7793
8810,10038
8811,11915
8811,10062
8812,1930
8812,10738
8813,2069
8813,2829
8814,8520
8814,1011
8815,2288
8815,1011
8816,5572
8817,1011
8818,8523
8818,1011
8819,8746
8819,1011
8820,8673
8820,7687
8821,1011
8822,9043
8822,1012
8823,4624
8823,1012
8823,7708
8824,8126
8824,8566
8825,9208
8825,7011
8826,8256
8827,3713
8827,3983
8828,4635
8829,4030
8829,7006
8830,7556
8831,8074
8831,1300
8831,8058
8831,2292
8832,7518
8832,5006
8832,4070
8833,4281
8833,9503
8834,1020
8835,10672
8835,10629
8835,11399
8836,8635
8837,1021
8838,3977
8838,9484
8839,5244
8840,3927
8841,11049
8841,5102
8842,9814
8843,10878
8844,5887
8845,6168
8845,11407
8846,2611
8846,3973
8847,5679
8848,1026
8848,7093
8849,8992
8849,3897
8850,8041
8850,3211
8850,1638
8851,2584
8851,4028
8852,1028
8852,8638
8853,8898
8853,2222
8854,5891
8855,1028
8855,1197
8856,5452
8856,2076
8857,4695
8858,8631
8859,1030
8860,10507
8861,6800
8861,3697
8861,1030
8862,6007
8862,3928
8862,9342
8862,3229
8862,4638
8862,5599
8863,10530
8863,8042
8863,11146
8864,7823
8864,7585
8864,1031
8865,1898
8865,11430
8866,9537
8866,6881
8867,1034
8867,3379
8868,1230
8869,1340
8869,3374
8870,9130
8871,9462
8872,1036
8873,1036
8873,4942
8874,5509
8875,4072
8875,5491
8875,8380
8875,7687
8876,8843
8876,2981
8877,2615
8878,3696
8878,7247
8879,4235
8879,1243
8880,5440
8880,1036
8881,3862
8882,1152
8882,8900
8882,1036
8882,10253
8883,5369
8883,1753
8884,9518
8885,11002
8885,1036
8886,11249
8886,4509
8886,6838
8886,9079
8887,1898
8888,1036
8888,2429
8889,10292
8889,5349
8890,2871
8891,6595
8891,6324
8891,4903
8892,10399
8892,2604
8892,6231
8893,7849
8893,3821
8894,6524
8895,1117
8896,3512
8896,7089
8896,6380
8896,9086
8897,3044
8897,6550
8897,6103
8898,1833
8898,1039
8899,1039
8900,3392
8900,9194
8901,1039
8902,2537
8903,1039
8903,11380
8903,1333
8903,2166
8903,2814
8904,1444
8904,4390
8905,3071
8906,8568
8906,5151
8906,2492
8906,7383
8907,9733
8907,6454
8908,10370
8909,1040
8909,4635
8910,3264
8910,1040
8911,6539
8912,3524
8912,1911
8913,1833
8914,1040
8914,7123
8915,6577
8915,8405
8915,1871
8916,6266
8916,5485
8916,5334
8917,2968
8917,8923
8918,8119
8919,1282
8919,1109
8920,1305
8920,1303
8921,1481
8921,1250
8922,1283
8923,1485
8923,1303
8924,1041
8924,1262
8925,1282
8925,1251
8926,1042
8926,6140
8927,2994
8927,3090
8928,1043
8929,4952
8930,11666
8931,1043
8932,10936
8932,8406
8933,2352
8934,8883
8935,1043
8935,11275
8936,10712
8936,1043
8937,5010
8937,7003
8937,1045
8938,1699
8938,4244
8938,2293
8938,4942
8939,2086
8940,1982
8941,5552
8941,8789
8942,1049
8943,8847
8944,2875
8944,11717
8945,9462
8945,1518
8946,2568
8946,1049
8947,7567
8948,5930
8948,10079
8949,10822
8950,1049
8951,11456
8951,3465
8951,10168
8951,8159
8952,1363
8952,2188
8953,3273
8953,4108
8954,3148
8955,8921
8955,7806
8956,7832
8957,4243
8958,6369
8958,6634
8958,1049
8959,1049
8960,2970
8960,2460
8961,2382
8961,6975
8962,8890
8963,5121
8964,7465
8965,7350
8965,8855
8966,1333
8966,10135
8967,2728
8967,1052
8968,7559
8968,8103
8969,5505
8969,6466
8969,9670
8970,3344
8970,3303
8971,5440
8971,1054
8972,5033
8973,3170
8973,1054
8974,1408
8974,5249
8974,5410
8975,10842
8976,8219
8976,8126
8977,10939
8977,11252
8978,8238
8979,1056
8979,1723
8979,2511
8980,8120
8980,2061
8981,1056
8981,8860
8982,4179
8983,1538
8984,1056
8985,3297
8985,2858
8986,4595
8986,11461
8987,2615
8988,6453
8989,4000
8989,6275
8990,1059
8991,8234
8991,9743
8992,2600
8992,1059
8993,7962
8993,1059
8994,1059
8994,2523
8995,4706
8995,7906
8995,1060
8996,10812
8997,1060
8997,1295
8998,1061
8998,1134
8999,2288
8999,9558
9000,3138
9000,4494
9001,11515
9001,3164
9001,4893
9002,7289
9003,5089
9004,4607
9005,8923
9005,5869
9006,5074
9006,1061
9007,11128
9007,10677
9008,2033
9008,4851
9009,9118
9010,1061
9011,7379
9012,1360
9012,2785
9012,7972
9012,2541
9013,3058
9013,6851
9014,7314
9014,8443
9015,4556
9016,10845
9016,1061
9017,1737
9017,1659
9018,6506
9018,6010
9019,7536
9019,8894
9020,8928
9021,3352
9021,6317
9022,2968
9022,2190
9023,9710
9024,11046
9025,2916
9026,1064
9026,11152
9027,4390
9027,7343
9028,6209
9028,5741
9029,1065
9030,4128
9030,1844
9031,5268
9031,2389
9032,1065
9032,2045
9033,1065
9033,3070
9034,11857
9034,1066
9035,11214
9036,1067
9036,3652
9037,6589
9038,5462
9039,9211
9039,5588
9040,1840
9041,10543
9041,6471
9042,1068
9042,4668
9043,1068
9044,1458
9045,5528
9045,9321
9046,1068
9046,5751
9047,5397
9047,1069
9048,2820
9048,2134
9049,8625
9049,10690
9050,10228
9050,8358
9051,8442
9051,2607
9052,4868
9052,1069
9052,10206
9053,2988
9053,1069
9054,4198
9055,1745
9055,6343
9056,9632
9056,6521
9056,8788
9057,5384
9057,4184
9057,1069
9058,4624
9058,5748
9058,6173
9059,3438
9060,4837
9060,8534
9061,10606
9062,1723
9063,4833
9063,5995
9064,7378
9064,1085
9065,6465
9065,5942
9066,1073
9066,9565
9067,6874
9067,4834
9068,6288
9068,1073
9069,5074
9070,1073
9070,8454
9071,6764
9072,6272
9073,5369
9073,2102
9074,9016
9074,4021
9075,1074
9075,3475
9076,1074
9076,7547
9076,10967
9077,8404
9077,5668
9078,7562
9078,5775
9079,1074
9079,6470
9080,1074
9081,3808
9081,6060
9082,10537
9082,9415
9083,9918
9084,1074
9084,5958
9084,7290
9085,2952
9085,7126
9086,9786
9087,6236
9087,9685
9088,1074
9088,5972
9089,10026
9089,6884
9089,10654
9090,1688
9090,2634
9090,3374
9091,1115
9091,1467
9092,10914
9092,1077
9093,5372
9093,1644
9094,5298
9095,9121
9095,8965
9095,2100
9095,10263
9095,10071
9095,9180
9096,6805
9096,2910
9097,1115
9097,1933
9098,1933
9099,1078
9100,1115
9100,1117
9101,9165
9102,10845
9103,3581
9104,7232
9105,5308
9105,4243
9105,6668
9105,1655
9106,9317
9106,11405
9107,7843
9108,4409
9109,4113
9109,8435
9110,7395
9110,7300
9111,8874
9111,4260
9112,4408
9112,1084
9113,5015
9114,1084
9115,1652
9116,2968
9116,9668
9117,4408
9118,8874
9118,1084
9119,6552
9119,1084
9120,3402
9120,9387
9121,10909
9122,8402
9122,1259
9122,2508
9122,4542
9123,9648
9124,7546
9125,6904
9126,2994
9126,1115
9126,1084
9126,10866
9127,1802
9127,3861
9128,4668
9129,1084
9130,5349
9131,1084
9132,4509
9133,9228
9133,1084
9134,1538
9134,1085
9135,11298
9135,1084
9136,9569
9136,6459
9137,7490
9137,7550
9138,6222
9138,1735
9139,3696
9139,1084
9140,10357
9141,6290
9142,3675
9142,1084
9143,2994
9143,2483
9144,7360
9144,1084
9145,9232
9145,7273
9145,9388
9145,10985
9146,1084
9147,8833
9147,2420
9148,3209
9148,4075
9149,6035
9149,1085
9150,4254
9150,5990
9151,4408
9151,8143
9152,1085
9153,4234
9153,8683
9154,7629
9154,3630
9155,1085
9156,5118
9157,1088
9158,1089
9158,2319
9159,1089
9160,1600
9160,11393
9160,10630
9160,4041
9160,7375
9160,10673
9160,11635
9161,1090
9162,4159
9163,3342
9164,1091
9164,3511
9165,6221
9165,5671
9166,1092
9167,3392
9168,5361
9168,4338
9169,10639
9170,4707
9170,3927
9171,3841
9171,1703
9172,2182
9173,2042
9174,3089
9174,5757
9175,1094
9176,3004
9177,7591
9178,1250
9179,1642
9179,1687
9180,8184
9180,1095
9181,3016
9181,7561
9182,3738
9182,2798
9183,1456
9183,9240
9184,1099
9184,3795
9185,2576
9185,11333
9186,10587
9186,6974
9187,5282
9187,7125
9188,1336
9188,10467
9188,10021
9189,1100
9189,5133
9190,7048
9191,4236
9192,1200
9193,8226
9193,2166
9194,3982
9195,1160
9195,3855
9195,2867
9195,11544
9195,2649
9195,10718
9196,8930
9196,8437
9197,2964
9197,3692
9198,7244
9198,1557
9198,5247
9199,3572
9199,4894
9200,1152
9200,9931
9200,3229
9200,10078
9201,6589
9202,9107
9202,1772
9203,2608
9203,5930
9204,3446
9204,8998
9205,4113
9205,4642
9206,1104
9207,2227
9207,3693
9208,2562
9208,2003
9208,9644
9208,2901
9209,5082
9209,2146
9209,2147
9209,2647
9210,1104
9210,7881
9211,8069
9211,6118
9212,1229
9212,4700
9212,10557
9212,4717
9213,1104
9213,6139
9214,2108
9214,4717
9215,1104
9215,10427
9216,1105
9216,1303
9217,1262
9218,1473
9218,1260
9218,1302
9219,10816
9219,1479
9219,10892
9219,1110
9219,10873
9219,11291
9220,1513
9220,1642
9221,11070
9222,10866
9223,1108
9224,1108
9224,2085
9225,11733
9225,11621
9225,10998
9226,1642
9226,1478
9227,1274
9227,1643
9227,1109
9227,1807
9228,1110
9229,1111
9230,1488
9230,1111
9231,2829
9232,2398
9233,2706
9233,1955
9234,4862
9235,1115
9235,2061
9236,2906
9236,1115
9237,4260
9238,6393
9238,1115
9239,3443
9240,4163
9240,1919
9241,6994
9242,1306
9243,10859
9244,4122
9244,3205
9245,2736
9246,10985
9246,8966
9247,4235
9248,1116
9248,3494
9249,8129
9249,7514
9250,7843
9251,6056
9251,9238
9252,2712
9252,1209
9253,2483
9253,1703
9254,1194
9255,2802
9255,7826
9256,4563
9257,7645
9257,1117
9258,3522
9258,2850
9258,1259
9259,4319
9260,10178
9260,2461
9261,6393
9262,7948
9262,6990
9263,6296
9263,5332
9264,4260
9264,4234
9264,9706
9264,10538
9264,8895
9265,2994
9265,5332
9266,9714
9266,7691
9266,6732
9267,2089
9268,4635
9268,3979
9269,10884
9269,1117
9270,7626
9270,1117
9270,10898
9271,9875
9271,2302
9272,2786
9273,1117
9273,7774
9274,5817
9275,4154
9275,8253
9276,3377
9277,8539
9277,1117
9278,6032
9278,4707
9278,9196
9278,1117
9279,1280
9279,5354
9279,3341
9279,3575
9280,1117
9280,7382
9281,1981
9282,1280
9282,1117
9282,6222
9283,11088
9283,1117
9284,5282
9284,9277
9285,1117
9285,9134
9286,1117
9286,1815
9287,3513
9287,2900
9287,1766
9287,1815
9288,1117
9289,3347
9289,5763
9290,6831
9290,2343
9291,8088
9291,7436
9292,1118
9292,2887
9293,1118
9294,2172
9294,3151
9295,1118
9296,1119
9297,2156
9297,10670
9298,4878
9299,2858
9299,2013
9300,2460
9301,4065
9302,7834
9302,8597
9303,1121
9304,7329
9304,8137
9305,1123
9306,6906
9306,8949
9307,1123
9308,2381
9308,2527
9309,9084
9309,4114
9309,3964
9310,2963
9310,9550
9311,2536
9311,3833
9312,1354
9312,2591
9313,8237
9314,7391
9315,4259
9315,7595
9316,1921
9316,7394
9316,10983
9316,8575
9316,11530
9316,8780
9316,7384
9316,11097
9316,11354
9316,1467
9316,1695
9317,1129
9317,8740
9318,10684
9318,6343
9319,1129
9319,2659
9320,11288
9320,6345
9321,2536
9322,4263
9323,3786
9324,4023
9324,3212
9324,5223
9325,5736
9325,5251
9326,1285
9327,3417
9327,9349
9328,1134
9329,8257
9329,10761
9330,5663
9330,5167
9331,7804
9332,1134
9333,7308
9333,1134
9334,4814
9334,1134
9335,6554
9336,10465
9337,7746
9337,11099
9338,1136
9338,1650
9339,1136
9340,2417
9340,7982
9341,2556
9341,7093
9342,8525
9342,4717
9343,4776
9344,1689
9345,4799
9345,2767
9346,4864
9346,9094
9347,3293
9348,3584
9349,5404
9349,4310
9349,5150
9350,7073
9350,4974
9351,6104
9351,7329
9351,9100
9352,1136
9353,1136
9353,7892
9354,10729
9354,4877
9354,7430
9355,8939
9356,4504
9356,7513
9357,5364
9358,3983
9359,9090
9359,2403
9360,2617
9360,8371
9361,4864
9361,9178
9361,9484
9361,1136
9362,9576
9362,5081
9363,1136
9363,7829
9364,1899
9364,7644
9365,1136
9365,9689
9366,1136
9367,5375
9368,5041
9369,6904
9369,4255
9370,1136
9371,2380
9371,11085
9372,10949
9373,8281
9373,7497
9374,1677
9374,2750
9375,1136
9375,7003
9376,11554
9376,10470
9377,4044
9378,1136
9378,3121
9379,2767
9380,1245
9380,9053
9380,4319
9381,2380
9382,1136
9382,7073
9382,11306
9382,11027
9383,2380
9384,4973
9385,9573
9385,9360
9385,1136
9385,10035
9385,11006
9386,10737
9387,5021
9387,3294
9388,1409
9388,4522
9389,1136
9389,3153
9389,1611
9389,2187
9390,1136
9390,3145
9391,1890
9391,2125
9392,1929
9392,2093
9393,10587
9393,8820
9394,4524
9394,2380
9395,4864
9395,10316
9396,1136
9396,5063
9397,6481
9397,7073
9397,8221
9398,1136
9398,5930
9399,3834
9399,6475
9400,3104
9401,8833
9401,1899
9402,5010
9402,3347
9403,8545
9403,10924
9403,7254
9403,1407
9404,11424
9404,1828
9405,9064
9405,1138
9406,8233
9406,4563
9406,5166
9407,9651
9407,7007
9408,10812
9408,11118
9409,1139
9410,3925
9410,7789
9411,3200
9411,2614
9412,2290
9412,5133
9413,3050
9413,1140
9414,2084
9414,10502
9414,3342
9415,3968
9415,6381
9416,1392
9416,5659
9417,1285
9418,9696
9418,11311
9419,2288
9419,9989
9420,9584
9420,1141
9420,10502
9420,9543
9421,9858
9421,9163
9421,8820
9421,10958
9422,11027
9422,11133
9423,8777
9423,5475
9423,11630
9423,11897
9424,8484
9424,10405
9424,9545
9424,7498
9424,11849
9424,11213
9424,10933
9424,9307
9425,8481
9425,8513
9425,8486
9425,7238
9425,11273
9425,8013
9425,11538
9425,10387
9425,11892
9425,1141
9425,10519
9425,8503
9426,9176
9426,2100
9426,9174
9427,9621
9427,11677
9427,11543
9428,11019
9428,3595
9428,10352
9428,7348
9428,2101
9429,8265
9429,6482
9429,7774
9429,8855
9430,1141
9431,5440
9432,10724
9432,11077
9432,4361
9432,11211
9432,11672
9433,9688
9433,11527
9433,10834
9433,8504
9433,11675
9434,8434
9434,7406
9435,10570
9435,11534
9436,9121
9436,9275
9436,11513
9436,9855
9437,11347
9437,6675
9437,5260
9438,9386
9438,7379
9439,4543
9440,1145
9440,3308
9441,3342
9441,1319
9442,1145
9443,5299
9443,3372
9444,2224
9444,1196
9445,4089
9445,3165
9446,8676
9446,8678
9446,8680
9446,6826
9446,5040
9446,5179
9447,1839
9448,2322
9449,5216
9449,3742
9449,2006
9450,7893
9450,1797
9451,7395
9452,6816
9452,10516
9453,1147
9453,2695
9454,1147
9455,1802
9456,9928
9456,7321
9456,5309
9457,1148
9458,3056
9458,6192
9458,5922
9459,4707
9460,2815
9461,1918
9462,2681
9462,10315
9463,8469
9463,8463
9464,3132
9464,5486
9465,2369
9465,1351
9466,4473
9466,6404
9467,1213
9467,5606
9468,1347
9469,2952
9470,1152
9470,8611
9471,1621
9472,10671
9473,4389
9474,1333
9474,7767
9475,10722
9475,5677
9475,3927
9476,1957
9476,9734
9476,7499
9476,7020
9476,3763
9476,7772
9476,7261
9477,8537
9477,4983
9478,2260
9478,1421
9479,3561
9479,7367
9480,7556
9481,1421
9481,3742
9482,1152
9482,1723
9483,9135
9484,4817
9484,4812
9485,1152
9485,1191
9485,8360
9485,1709
9485,3995
9486,1152
9486,5057
9487,1152
9488,5457
9488,1153
9489,6702
9490,5021
9491,1170
9491,2061
9492,6749
9493,8912
9493,8910
9494,2460
9494,1156
9495,2409
9495,4068
9496,1157
9497,1713
9498,2155
9498,6173
9499,5715
9499,3075
9500,6139
9500,1159
9501,2578
9501,1159
9502,9286
9502,11271
9502,7177
9502,4041
9502,7242
9502,8727
9502,11673
9502,6458
9502,11838
9503,7592
9503,9154
9503,5933
9503,9895
9504,9385
9504,8463
9504,9233
9504,8755
9504,6804
9504,10357
9505,1160
9505,7156
9506,5211
9506,8483
9506,9396
9506,8463
9507,1412
9507,6205
9507,9542
9508,6056
9509,10571
9509,7691
9509,6458
9510,11561
9510,3442
9510,2478
9511,6259
9511,6973
9511,10175
9512,1160
9512,11725
9512,7270
9513,6997
9513,10334
9513,4551
9514,9572
9514,7498
9514,10380
9514,11085
9514,9166
9514,5744
9515,1160
9516,5640
9516,4200
9516,1160
9516,7542
9516,6334
9517,11403
9517,10031
9517,8496
9517,5939
9517,11513
9517,1786
9518,1160
9518,11092
9519,10273
9519,8940
9520,4360
9520,1890
9521,4568
9521,7334
9522,1162
9522,3831
9523,4290
9523,1162
9524,11762
9524,6734
9525,1162
9526,10708
9526,2067
9526,9668
9526,11135
9527,9962
9527,1163
9527,11095
9528,11082
9528,11221
9528,9238
9528,8487
9529,2750
9529,10718
9530,1164
9531,7019
9531,10062
9532,6482
9532,8772
9533,7690
9533,8492
9533,9333
9534,11869
9534,6191
9535,9893
9535,5831
9535,1164
9535,11820
9535,8495
9535,7540
9536,10816
9536,4763
9536,10292
9537,10337
9537,10843
9537,6206
9538,6500
9538,10350
9538,11350
9538,7350
9538,7542
9538,10398
9539,8490
9539,9703
9540,7572
9540,7653
9540,9990
9540,8492
9541,8486
9541,1164
9541,11628
9541,7921
9541,9271
9541,10584
9541,10009
9542,10571
9542,11349
9543,5083
9544,8484
9545,1164
9545,1165
9546,6976
9546,10371
9546,10508
9546,4887
9546,11068
9546,10335
9547,6409
9547,8498
9547,10387
9547,6210
9548,8442
9548,11404
9548,3454
9548,6151
9549,10033
9549,1165
9550,2936
9550,3393
9550,9291
9550,9276
9551,7244
9551,5389
9552,11174
9552,10248
9552,1165
9552,10353
9552,11477
9553,6641
9553,1165
9554,11686
9554,2170
9554,9513
9554,11701
9554,11066
9555,6498
9555,8500
9555,1165
9556,8464
9556,1165
9557,10353
9557,1165
9558,4949
9558,1165
9558,11606
9559,8482
9559,1165
9560,9092
9560,9543
9561,3301
9561,1166
9562,3302
9563,6123
9564,5100
9565,9096
9566,1167
9567,8126
9567,4575
9568,3742
9568,1167
9569,2303
9570,1168
9571,1169
9572,1170
9573,5276
9574,5440
9574,5960
9575,1171
9575,9462
9576,5016
9576,7194
9576,4107
9577,3737
9577,8775
9578,1173
9579,5664
9579,8551
9580,9815
9580,9175
9581,1333
9582,1177
9583,8632
9583,2209
9583,3862
9584,2968
9584,1171
9585,10684
9586,5021
9586,2278
9587,9690
9587,10671
9588,5372
9588,3085
9589,10413
9589,1174
9590,6580
9590,1175
9591,5665
9591,8527
9592,6225
9593,3744
9593,1656
9594,4673
9595,2170
9595,5491
9595,5293
9596,2170
9596,1934
9597,4246
9598,2354
9599,1177
9599,2515
9600,6584
9601,1177
9601,3347
9602,1177
9602,6162
9603,2245
9604,5603
9604,2821
9605,1179
9605,5814
9606,5451
9606,3983
9607,9633
9607,10459
9608,5895
9608,2343
9609,3630
9609,7446
9610,4585
9610,1813
9611,9889
9611,7842
9611,9219
9611,9025
9611,9026
9611,9027
9611,9566
9611,8808
9611,10067
9611,9366
9611,9046
9611,9334
9611,10302
9612,8828
9612,1183
9613,10153
9613,7143
9614,2393
9615,1185
9615,3522
