user_id,item_id
8563,4859
8563,6718
8564,5144
8564,799
8565,2296
8565,3146
8565,1027
8566,788
8567,2280
8567,1500
8568,10897
8568,11882
8568,5475
8568,7675
8569,10538
8570,2896
8570,4484
8571,790
8572,4589
8573,2026
8573,791
8574,1107
8574,5165
8574,6975
8575,791
8576,6402
8576,5700
8577,1148
8578,5895
8578,11569
8578,10898
8578,10899
8578,792
8578,3802
8578,4476
8579,792
8580,7804
8580,2149
8581,2410
8582,5808
8583,4040
8583,793
8584,10128
8585,5024
8586,2410
8587,2263
8588,5377
8588,3556
8588,5511
8588,10696
8588,1033
8588,3818
8588,10571
8588,9004
8588,3535
8588,10898
8588,11797
8588,10168
8589,5829
8590,1074
8590,4203
8590,6382
8591,4456
8591,3321
8592,811
8593,3321
8593,796
8594,3385
8594,1150
8595,10752
8596,1228
8596,4159
8597,4127
8598,6657
8599,1097
8599,1269
8600,7919
8600,797
8600,5127
8601,989
8602,2403
8602,798
8603,2420
8603,2276
8603,798
8604,2417
8604,812
8605,1521
8605,6556
8606,1106
8606,1050
8607,9367
8607,7759
8608,10217
8608,798
8609,6097
8609,799
8610,1112
8610,4706
8611,10691
8611,2662
8612,8376
8612,5157
8612,1023
8613,799
8614,4037
8614,799
8615,8756
8615,799
8616,8483
8616,8479
8617,6297
8617,8005
8618,4821
8618,799
8619,2848
8619,8289
8619,4868
8619,3208
8619,7528
8619,4380
8620,8144
8620,6137
8620,799
8621,5226
8621,6955
8621,4347
8622,799
8623,3536
8623,3535
8624,1952
8624,799
8625,800
8625,7041
8625,10026
8625,4580
8626,800
8626,8573
8627,800
8627,4912
8628,8211
8628,5349
8629,2400
8629,6682
8630,9363
8631,11408
8632,3884
8633,1096
8633,801
8634,7075
8634,11158
8635,4580
8635,1087
8636,4856
8636,6242
8637,5528
8637,10509
8637,6983
8638,3987
8638,1725
8639,7961
8639,11083
8639,2924
8640,7054
8640,6278
8641,10896
8641,3889
8641,11051
8642,803
8642,989
8643,1043
8643,1101
8644,7977
8644,803
8645,1018
8645,803
8646,9498
8647,5416
8648,4294
8649,5417
8649,2993
8649,4141
8649,805
8650,805
8650,1902
8651,5194
8651,2284
8652,1613
8652,1150
8653,3095
8654,805
8654,2374
8655,4440
8655,1227
8655,5262
8655,10127
8656,806
8657,3566
8657,806
8657,7454
8658,1947
8659,807
8659,4392
8659,11051
8659,1810
8659,11764
8660,1109
8660,4231
8661,4223
8662,4145
8662,7724
8663,2579
8663,807
8664,2547
8664,4765
8665,6185
8665,1471
8666,1363
8666,5031
8667,3961
8667,2466
8667,4581
8668,11714
8668,9087
8669,809
8670,8481
8670,6402
8670,8014
8670,6727
8671,9770
8672,9224
8672,1647
8673,6969
8673,6906
8673,9711
8674,10723
8674,3527
8675,2408
8676,10808
8676,811
8676,3715
8676,3702
8677,11401
8677,989
8678,4145
8678,4907
8679,811
8679,4598
8680,11931
8680,812
8681,842
8681,4580
8682,1976
8682,812
8683,1840
8684,9603
8684,812
8685,9760
8685,3944
8686,2244
8686,4349
8686,1726
8687,5141
8687,4267
8687,4037
8688,3592
8688,2628
8689,1424
8689,813
8689,5687
8690,8169
8690,1053
8690,6649
8691,10248
8692,814
8693,5352
8693,814
8694,9530
8695,8160
8695,11193
8696,816
8696,8958
8697,5657
8697,1390
8698,3390
8699,816
8699,5165
8700,816
8700,9447
8701,5144
8702,3402
8702,8651
8703,7835
8703,3275
8703,9627
8703,10163
8704,816
8704,5412
8705,10882
8706,6560
8706,6744
8707,10493
8707,2750
8708,816
8708,2171
8708,5684
8708,7830
8709,4117
8710,3546
8710,2741
8711,1168
8711,2154
8712,5205
8712,4358
8713,8534
8714,4928
8714,817
8715,818
8716,4871
8717,2384
8717,818
8718,2244
8718,10980
8718,8804
8718,9480
8718,2987
8718,11694
8718,10767
8718,10354
8718,9207
8719,6120
8720,6664
8720,818
8721,818
8722,6743
8723,4811
8724,3379
8724,6727
8725,7037
8725,2983
8726,7657
8726,818
8726,5932
8727,11664
8727,11985
8728,818
8728,7572
8729,8044
8729,5141
8730,818
8730,1661
8731,11595
8731,9947
8732,818
8732,6678
8733,10136
8733,3731
8734,1978
8734,8196
8735,5056
8736,1789
8737,819
8737,9885
8738,7011
8738,1243
8739,819
8739,8612
8740,8464
8740,8145
8741,819
8742,6397
8742,11381
8743,10989
8743,2094
8744,4352
8744,1307
8745,819
8745,10277
8746,10515
8746,820
8747,6624
8747,8569
8748,6381
8748,5414
8749,3661
8749,3469
8750,5883
8750,821
8751,5358
8751,9204
8751,8054
8751,9276
8751,5789
8752,4408
8753,2016
8753,4668
8754,821
8755,12065
8755,11686
8755,12079
8756,2592
8756,4895
8756,6006
8756,1488
8757,2353
8757,7853
8757,5431
8758,7009
8758,6283
8758,6454
8759,7849
8759,823
8760,4743
8760,7849
8760,10167
8760,824
8760,3447
8761,6290
8761,6997
8762,5089
8762,8189
8763,8266
8763,6613
8764,5238
8765,2133
8766,11778
8766,5093
8766,2987
8766,8556
8766,1135
8766,1427
8766,9591
8766,826
8766,11707
8767,9072
8767,2326
8768,826
8768,8541
8769,827
8769,4407
8770,9992
8770,6975
8771,9369
8771,7532
8772,827
8772,10167
8773,7990
8774,8672
8774,1124
8774,3147
8774,1210
8774,830
8774,7231
8775,5034
8775,830
8776,10477
8776,1441
8776,8805
8777,5098
8777,7900
8777,830
8778,7498
8778,6119
8778,3335
8779,6083
8779,884
8780,7505
8781,3933
8781,2063
8782,832
8782,8275
8783,1792
8783,2360
8783,999
8784,8816
8784,9066
8784,7420
8785,2212
8785,2014
8786,2233
8786,2750
8787,1172
8787,8254
8788,832
8788,6498
8789,992
8789,5240
8790,832
8790,1811
8791,2720
8791,3999
8792,4037
8792,1768
8792,4521
8792,2970
8792,9917
8793,6906
8793,4514
8794,3365
8795,4298
8795,834
8796,834
8796,6155
8797,835
8798,5098
8798,4467
8798,8519
8798,6055
8799,836
8800,3627
8801,5882
8801,4885
8802,836
8803,9192
8803,1387
8803,8716
8803,4271
8803,11739
8804,1856
8804,6721
8805,8044
8805,1676
8805,10412
8805,1109
8806,7633
8807,9676
8808,2009
8808,1079
8809,8744
8809,1033
8809,4347
8809,5161
8810,5289
8810,3885
8811,3706
8811,7631
8812,3856
8812,838
8813,1130
8813,839
8814,4540
8814,9732
8815,840
8815,2503
8816,5569
8817,2852
8818,972
8818,5469
8819,840
8819,7683
8820,6858
8820,4102
8821,5088
8821,1657
8822,9496
8822,7075
8823,840
8823,8049
8824,1246
8825,840
8825,8243
8826,840
8827,840
8827,5010
8827,3504
8828,8313
8828,2420
8829,840
8829,4336
8830,11451
8830,5492
8831,7075
8831,4046
8832,7804
8832,7097
8832,1787
8832,2513
8833,840
8833,5580
8834,2831
8835,840
8835,4959
8836,1630
8837,2083
8837,7317
8838,840
8839,5528
8839,5579
8839,7805
8840,945
8840,6874
8840,2381
8840,4559
8841,840
8842,1952
8843,1297
8844,1245
8844,2949
8844,8086
8845,1921
8846,11561
8847,840
8847,3222
8848,2305
8848,7801
8849,840
8849,4087
8850,1156
8851,5697
8852,11325
8853,11779
8853,10695
8853,10698
8853,10700
8853,10573
8853,10708
8853,10774
8854,10031
8855,6727
8856,2420
8857,842
8857,5843
8857,9053
8858,1366
8858,1131
8858,3558
8859,9778
8859,1974
8860,5044
8860,4309
8861,842
8861,8583
8862,842
8862,9333
8863,2915
8863,1245
8864,843
8865,10816
8865,2337
8865,6435
8865,2420
8865,3230
8866,7720
8866,1423
8867,4859
8868,844
8869,1902
8870,10399
8870,6875
8870,7757
8870,10823
8871,4619
8871,844
8872,844
8872,3965
8873,11034
8874,4644
8874,1869
8875,10753
8875,7074
8875,8388
8875,8215
8876,8608
8876,844
8877,844
8877,1541
8878,1327
8878,5191
8879,5054
8879,7007
8880,7234
8880,1862
8881,2433
8882,9803
8882,2790
8883,10569
8883,5540
8884,9435
8885,8802
8885,6670
8886,2974
8886,844
8886,2356
8887,10564
8887,844
8887,4016
8887,3952
8887,4149
8887,4151
8888,1072
8889,9392
8889,844
8890,1114
8890,844
8891,11897
8891,11363
8891,3556
8891,9595
8892,5091
8892,9251
8892,10373
8892,8556
8892,10703
8893,3272
8894,8313
8894,6955
8895,5644
8895,9214
8896,7076
8896,5503
8897,845
8898,9509
8898,11470
8899,1213
8900,846
8901,6919
8902,7676
8903,6434
8903,846
8904,1307
8904,846
8905,8958
8906,9034
8906,6708
8907,5914
8907,3051
8908,956
8909,1177
8909,3486
8910,3515
8910,4811
8910,8397
8911,11312
8911,4450
8912,2720
8913,849
8913,2239
8914,9231
8915,11624
8915,10387
8915,9084
8915,9085
8916,2745
8916,3970
8917,7075
8918,10337
8918,7779
8918,7286
8919,8124
8919,4037
8920,7243
8920,9451
8921,9454
8922,849
8922,8457
8922,9870
8923,2721
8923,6791
8924,9656
8924,3088
8924,2860
8925,8990
8926,9463
8927,6841
8927,10371
8928,7753
8928,9947
8929,8737
8929,7561
8929,6071
8930,5827
8930,2375
8931,849
8931,9123
8932,849
8932,3924
8933,3105
8933,11347
8934,849
8934,11823
8935,1697
8935,3945
8936,5194
8937,1545
8938,6321
8938,4230
8939,10609
8939,849
8940,849
8941,6841
8941,5171
8942,5944
8942,849
8942,9206
8943,5135
8944,5321
8944,2003
8944,6063
8945,849
8946,5133
8947,5250
8947,2319
8948,2648
8949,849
8949,1797
8950,6434
8950,7738
8950,10742
8951,849
8951,6402
8952,4192
8952,6619
8953,849
8953,8086
8954,5848
8954,849
8955,5171
8956,1012
8956,2605
8957,2720
8958,1557
8958,11302
8959,7857
8960,3409
8960,3747
8961,4626
8961,8171
8961,5150
8962,11562
8962,851
8962,3268
8963,7721
8963,879
8964,3994
8964,3908
8965,4634
8965,2558
8966,3856
8966,2770
8967,8451
8967,5787
8967,9958
8968,11515
8968,852
8969,7590
8970,7075
8970,854
8971,4761
8971,6146
8971,3074
8972,1307
8972,5667
8973,854
8973,3015
8974,5517
8974,3710
8975,1488
8975,10407
8976,8515
8976,11591
8977,9176
8977,5305
8978,9776
8978,1532
8979,7818
8980,9014
8981,3994
8981,5596
8982,7661
8982,4733
8983,3768
8983,1406
8984,5296
8984,3003
8985,860
8985,1670
8986,8249
8986,6903
8987,8836
8988,8672
8988,8778
8988,5165
8989,7768
8989,860
8990,5592
8990,7193
8991,7351
8992,5032
8992,860
8993,8824
8993,6237
8994,2409
8994,1599
8995,9250
8995,4149
8995,4439
8995,5783
8996,3540
8997,10653
8998,3363
8998,861
8999,861
9000,861
9001,5324
9002,6297
9002,10300
9002,8727
9003,861
9003,8239
9004,861
9004,1901
9005,3819
9006,8648
9006,7439
9007,4857
9007,861
9008,7787
9008,4180
9008,7444
9009,5252
9009,5325
9010,8922
9010,5188
9011,6685
9011,5925
9012,7994
9012,9556
9013,2110
9014,4872
9014,862
9015,1282
9016,4082
9016,6971
9017,1207
9018,1194
9018,863
9019,1552
9019,2878
9019,3077
9019,4398
9020,3275
9020,10430
9021,5249
9021,8971
9022,8737
9022,5289
9022,6617
9022,9651
9023,10162
9023,2446
9024,865
9024,3115
9025,2955
9025,4502
9026,865
9026,9679
9027,5882
9027,2469
9028,9996
9028,2295
9029,866
9029,4847
9030,10752
9030,1414
9030,11565
9030,9595
9030,11230
9031,7656
9031,1227
9032,7035
9032,6989
9033,7105
9033,867
9034,868
9035,3507
9035,3036
9036,2939
9036,2957
9037,4942
9038,5450
9038,8083
9038,4740
9039,869
9040,3572
9041,5528
9041,8300
9041,2149
9042,869
9042,2270
9043,11760
9043,11781
9044,3338
9045,3449
9045,1245
9046,10984
9046,3701
9047,8957
9047,6613
9048,11132
9049,1854
9049,2854
9050,1112
9050,3111
9051,1199
9051,9126
9051,871
9052,7977
9052,3602
9053,1490
9053,9095
9054,2411
9054,875
9055,875
9056,872
9056,7818
9057,4396
9057,7196
9057,10279
9058,908
9058,8335
9058,2457
9058,4925
9058,1694
9059,5412
9059,2326
9060,8768
9060,8551
9060,9576
9060,6157
9060,1751
9060,6841
9061,9200
9061,5503
9062,4185
9062,4299
9063,4032
9063,2505
9064,6021
9064,4398
9064,6064
9064,2391
9064,10936
9064,6489
9064,5275
9064,4287
9065,9308
9066,5904
9066,11206
9067,5780
9067,878
9068,7057
9069,5523
9069,1125
9070,8643
9070,879
9071,1210
9071,1131
9072,11440
9073,1968
9073,11351
9073,6727
9074,6868
9074,6071
9075,6379
9075,3053
9076,4778
9076,1834
9077,7141
9077,4294
9078,2432
9078,9767
9078,8968
9078,11276
9078,11409
9078,9426
9078,881
9078,7615
9079,9881
9079,8325
9080,3475
9081,8824
9081,5994
9082,9165
9082,2894
9083,1641
9083,882
9084,1254
9085,9900
9086,3038
9086,4526
9087,7289
9087,7932
9087,6447
9088,5165
9088,10221
9088,5822
9088,4023
9089,4682
9089,4219
9090,884
9090,9767
9091,3426
9091,10019
9092,884
9093,8174
9094,7304
9094,4584
9094,9104
9094,1935
9095,2945
9095,883
9096,9834
9096,7359
9097,10770
9097,7195
9098,8288
9098,9882
9098,883
9099,5197
9099,1213
9100,8456
9100,883
9100,10600
9100,9175
9101,8136
9101,8969
9102,7965
9103,10504
9104,8969
9105,884
9105,8661
9106,9369
9106,7532
9107,10313
9107,3227
9107,10964
9107,10999
9108,8346
9108,8367
9109,884
9110,6410
9110,3974
9111,2813
9112,2987
9112,2094
9113,7336
9113,3641
9113,3941
9114,5198
9114,6246
9115,5515
9115,8887
9116,884
9116,9044
9117,11555
9117,8508
9117,9781
9118,7995
9118,11565
9118,1940
9118,4567
9118,2171
9119,8347
9120,9360
9120,4209
9121,2730
9121,4444
9122,11218
9122,5098
9122,8621
9123,8744
9123,6475
9124,6822
9125,885
9125,10061
9126,6097
9126,8631
9127,885
9127,7302
9128,10171
9128,9366
9129,4387
9130,886
9130,9366
9130,9830
9131,6721
9131,5003
9132,11128
9132,9530
9133,2544
9133,9561
9133,7369
9134,6905
9134,8446
9134,8823
9135,6823
9136,7448
9136,8969
9137,1944
9137,8124
9137,3814
9138,8176
9138,9958
9138,4415
9139,10936
9139,9100
9139,5528
9139,8831
9140,1526
9141,6707
9141,1276
9141,10715
9142,6410
9143,7853
9143,10133
9144,11085
9145,10723
9146,4521
9146,8586
9146,7981
9147,10881
9147,4791
9148,890
9149,3200
9149,10337
9149,6978
9149,9123
9149,5733
9149,2246
9149,8616
9149,9962
9149,1904
9149,6841
9150,3272
9150,3994
9150,4164
9151,8425
9151,8426
9152,7424
9152,7295
9153,5173
9153,7135
9154,11139
9154,8061
9155,890
9156,9224
9156,2114
9156,10319
9157,1577
9158,891
9158,9596
9159,4801
9160,10689
9160,9288
9160,11882
9160,10543
9160,8561
9161,6883
9162,3395
9162,2412
9163,10691
9163,11568
9163,11761
9163,7792
9163,7995
9164,9937
9164,10319
9165,8651
9166,7376
9166,893
9167,5743
9168,2161
9168,3131
9168,2574
9168,3383
9169,11249
9169,8227
9169,8635
9170,3994
9170,2684
9171,10180
9172,7977
9172,8090
9172,9684
9172,8591
9173,893
9174,11010
9174,2891
9175,1736
9175,5434
9175,10454
9176,893
9176,2910
9177,5240
9177,4017
9178,1347
9178,8620
9179,6300
9179,6158
9180,7114
9180,895
9181,8995
9182,2163
9183,4020
9183,6412
9184,1935
9184,5308
9184,4583
9185,4314
9186,896
9186,4314
9187,9561
9187,1229
9187,3087
9188,3266
9189,1441
9189,4514
9190,9256
9190,4555
9190,1751
9191,897
9191,9999
9192,7093
9192,2790
9193,897
9194,1131
9195,8397
9195,5399
9196,5689
9197,5322
9198,5665
9198,1249
9198,7222
9199,9119
9200,10097
9200,2987
9201,7533
9201,7085
9202,2028
9203,5096
9203,6662
9204,7717
9205,7099
9205,8661
9206,902
9207,8646
9207,6967
9208,1229
9208,7158
9209,2587
9209,4573
9210,10671
9210,903
9211,903
9212,905
9213,7832
9213,905
9214,4409
9215,5001
9215,3026
9215,1212
9216,906
9216,1555
9217,10609
9218,907
9219,907
9220,11393
9221,7664
9222,3173
9223,3298
9223,7334
9224,3581
9224,7973
9225,907
9225,6725
9226,4358
9227,907
9227,8269
9228,11098
9229,8669
9229,11578
9229,10164
9229,6613
9230,8110
9231,2467
9231,3780
9231,2726
9231,3313
9231,9944
9232,907
9232,1148
9233,3546
9234,11009
9234,907
9235,9888
9235,5564
9235,10719
9236,6978
9237,6048
9237,5771
9238,6788
9239,908
9240,8900
9241,2253
9241,1647
9242,6793
9243,3717
9243,909
9244,909
9245,4960
9245,6325
9245,7414
9246,5096
9246,2187
9247,9113
9247,3451
9248,1121
9248,909
9249,1520
9249,7529
9250,6801
9250,910
9251,11213
9251,910
9252,3923
9253,5576
9254,1227
9254,11420
9254,9141
9254,4750
9255,9152
9256,4748
9257,5385
9257,7404
9258,4736
9258,5622
9259,912
9259,11536
9259,10164
9259,10374
9260,10088
9261,912
9262,1507
9263,4136
9263,1195
9263,912
9264,4842
9264,2643
9264,4645
9265,7366
9266,912
9266,6782
9266,7959
9267,2972
9268,913
9268,6833
9269,4391
9269,7751
9270,914
9270,4087
9271,8976
9271,8971
9271,5540
9271,11664
9272,5821
9273,914
9273,1996
9274,3836
9274,1670
9275,914
9275,4916
9276,8044
9277,8608
9278,9673
9278,8915
9279,4818
9279,916
9280,3744
9281,4931
9281,2204
9281,3063
9282,8086
9283,7230
9283,1422
9283,2558
9284,9779
9285,9936
9285,1357
9286,1521
9286,2099
9286,5143
9287,5656
9287,8249
9288,6401
9288,9089
9288,11811
9288,7857
9289,11912
9289,11850
9289,6116
9290,8730
9290,917
9290,1135
9291,3714
9291,10694
9291,10695
9291,2662
9291,10698
9291,10572
9291,10573
9291,10200
9292,9084
9292,3182
9293,10601
9293,8515
9294,7554
9294,6435
9294,8644
9294,10759
9294,11879
9294,11880
9294,8971
9294,11216
9294,11984
9294,10898
9294,9883
9294,8925
9295,9250
9295,9584
9295,917
9295,10810
9295,10812
9295,11805
9296,9592
9296,917
9297,2145
9297,11898
9297,3670
9298,10816
9298,8555
9298,11053
9298,11805
9299,10200
9299,8971
9300,917
9300,3695
9301,8555
9301,11811
9302,9460
9302,8005
9303,9083
9303,11782
9303,3879
9303,8555
9303,10573
9303,2420
9303,9460
9303,11899
9304,11904
9304,8727
9305,1990
9305,10759
9306,3715
9306,6115
9306,10693
9306,8807
9306,10697
9306,10570
9306,10572
9306,917
9306,5627
9307,9350
9307,917
9307,9251
9307,11051
9307,2618
9307,10813
9307,10689
9307,10565
9307,1606
9307,10701
9307,10704
9307,10706
9307,1492
9307,8676
9307,8807
9307,10599
9307,8558
9307,3704
9307,9086
9307,11775
9308,8560
9308,10709
9308,3701
9308,917
9308,1628
9309,10789
9309,10374
9309,3847
9309,3336
9309,11976
9309,7467
9309,10670
9309,9457
9309,10706
9309,10865
9309,1492
9309,11704
9309,11899
9309,11932
9310,7075
9310,11882
9310,9082
9310,9884
9310,11901
9311,4016
9311,8556
9311,5293
9312,10560
9312,10568
9312,11341
9312,10703
9312,10706
9312,2616
9312,2620
9313,11787
9313,8556
9313,8558
9313,8560
9313,11953
9313,6003
9313,9590
9314,10528
9314,11683
9314,10374
9314,10694
9314,12042
9314,8560
9314,8561
9314,6966
9314,11674
9314,11675
9315,11797
9315,1215
9316,917
9316,10302
9317,11883
9317,10753
9317,5091
9317,10373
9318,11776
9318,8292
9318,10565
9318,9350
9318,11236
9318,8558
9318,10896
9318,11760
9318,11282
9318,8562
9318,10164
9318,11765
9318,11830
9318,11802
9318,11773
9318,10559
9319,917
9319,9950
9320,9229
9321,10811
9322,9083
9322,8676
9322,10376
9322,917
9322,11898
9322,10811
9323,10696
9323,10865
9323,10164
9323,917
9324,1976
9324,4089
9325,3712
9325,10895
9325,10896
9325,10897
9325,8976
9325,10899
9325,8977
9325,10773
9325,8979
9325,10905
9325,11803
9325,9251
9325,10790
9325,11699
9325,2620
9325,10567
9325,10707
9325,11879
9325,11883
9325,9584
9325,9587
9325,3702
9325,11771
9325,9725
9326,10692
9326,10701
9326,8558
9326,10776
9326,9087
9327,9584
9327,9594
9328,11903
9328,8727
9329,11904
9329,11806
9330,10984
9330,11373
9330,11664
9330,10704
9330,8730
9331,10385
9332,10568
9332,11536
9332,10774
9333,11353
9333,917
9334,7841
9334,10693
9334,10506
9334,10538
9334,10570
9334,10573
9334,10897
9334,9457
9334,9468
9335,10318
9335,10705
9335,10773
9335,7995
9335,6652
9336,10319
9336,9885
9336,11830
9336,8727
9337,11499
9337,917
9338,11184
9338,11769
9338,11768
9339,10810
9339,10812
9339,11397
9339,10374
9340,917
9341,3714
9341,11779
9341,11780
9341,10373
9341,10538
9341,10699
9341,10700
9341,10573
9342,7096
9342,4513
9343,917
9344,3712
9344,8807
9344,4041
9344,10389
9344,917
9344,10710
9344,2617
9344,11901
9345,11707
9345,9459
9345,917
9346,10200
9346,10693
9347,10561
9347,10402
9347,10301
9347,917
9348,7074
9348,9604
9348,10923
9348,11499
9348,8556
9348,9082
9348,11710
9349,10283
9349,10480
9349,9458
9349,3702
9349,11899
9349,9468
9350,9288
9350,9593
9350,9087
9351,11320
9351,11714
9351,9725
9352,11184
9352,11898
9352,11931
9353,10373
9353,10567
9354,11806
9354,6260
9354,917
9354,11902
9354,11519
9355,11714
9355,10571
9355,10702
9355,9458
9355,10291
9355,10164
9355,917
9355,11762
9355,11763
9355,11773
9355,11710
9356,6433
9356,8154
9356,3638
9356,1207
9357,11877
9357,10374
9357,8560
9357,10164
9357,10774
9357,8727
9357,9595
9358,2617
9358,11805
9358,5293
9358,10759
9359,11184
9359,11985
9359,11804
9359,11897
9360,10572
9360,917
9360,10711
9361,10695
9361,10697
9361,11051
9361,11353
9361,10302
9362,3712
9362,10318
9362,11184
9362,9456
9362,11805
9362,11807
9363,11904
9363,11778
9363,10562
9363,9252
9363,10564
9363,11714
9363,10696
9363,11882
9363,10570
9363,10571
9363,10895
9363,8561
9363,8562
9363,10899
9363,10774
9363,1943
9363,11773
9364,10528
9364,10561
9364,10790
9364,8807
9364,10696
9364,10569
9364,10538
9364,10698
9364,10571
9364,10704
9364,10480
9364,9589
9364,10200
9364,2617
9364,2619
9365,10570
9365,11762
9365,10164
9365,917
9365,7899
9365,9084
9366,11900
9366,11877
9366,9398
9367,6672
9367,9595
9367,917
9367,9582
9368,3714
9368,10506
9368,10763
9368,3702
9368,10815
9369,10320
9369,10705
9369,11625
9369,9591
9370,8038
9370,11879
9370,11880
9370,3921
9370,917
9370,7542
9370,4567
9371,11715
9371,11460
9371,8561
9371,7218
9371,10389
9372,5003
9372,3839
9373,10692
9373,11373
9373,1135
9373,10711
9373,10812
9374,10706
9374,10810
9374,917
9375,10816
9375,11877
9375,10704
9376,5536
9376,1450
9376,9883
9377,10282
9377,10699
9377,9082
9377,9085
9377,9950
9378,917
9379,10560
9379,8676
9379,4679
9379,10730
9379,10702
9379,8561
9379,8562
9379,8730
9379,2300
9379,11805
9380,2244
9380,7839
9381,10816
9381,9594
9381,917
9381,10815
9382,11184
9382,8730
9382,9883
9382,1135
9383,5091
9383,917
9383,9467
9384,3715
9384,10570
9384,9456
9384,9458
9384,917
9384,9467
9385,9593
9385,10773
9385,8727
9386,7333
9386,3862
9387,11714
9387,11912
9387,10895
9387,8979
9387,9012
9387,7796
9388,8032
9388,11761
9388,11796
9388,5151
9388,11903
9389,917
9390,12033
9390,10374
9390,8558
9390,9584
9390,1297
9390,10705
9390,8979
9390,2068
9390,10709
9390,9588
9390,9594
9390,10815
9391,917
9391,11879
9392,8267
9392,917
9393,10810
9393,2559
9394,3467
9394,6308
9395,3336
9395,6849
9395,9458
9396,3951
9396,8561
9396,11506
9396,917
9396,5627
9396,9086
9397,10506
9397,1387
9397,8292
9398,11396
9398,5259
9398,5293
9398,10573
9398,917
9398,11805
9399,10560
9399,9253
9399,918
9399,9595
9399,11807
9400,5181
9400,4132
9400,1213
9401,1093
9402,6192
9402,5910
9403,5133
9404,8510
9404,1238
9405,12016
9405,2618
9405,11766
9406,6976
9406,8362
9406,7828
9406,918
9407,6435
9407,3719
9407,6727
9407,7091
9407,918
9407,9752
9408,5528
9408,5774
9409,918
9409,4526
9410,9369
9410,9205
9411,5929
9411,4978
9411,945
9412,6052
9412,8204
9413,921
9414,10312
9414,10083
9414,6588
9415,6866
9415,5693
9415,6885
9416,9938
9416,3435
9417,3099
9417,1582
9418,921
9418,10899
9419,4671
9420,1770
9420,7075
9421,6841
9421,921
9421,2004
9422,4049
9422,921
9423,9609
9424,921
9425,1260
9426,11081
9426,4626
9427,5044
9428,7616
9428,6771
9429,6690
9429,2987
9430,921
9431,7477
9432,4437
9433,4712
9434,921
9434,9391
9435,2764
9436,6795
9437,1214
9438,7651
9439,6866
9439,5523
9440,5483
9440,10271
9441,7424
9441,5165
9442,922
9442,5469
9443,7753
9443,4335
9444,922
9444,6718
9445,1891
9445,7701
9446,4995
9446,11623
9446,11853
9446,12048
9446,12083
9447,9979
9447,5516
9447,5014
9448,10753
9448,11825
9448,11591
9449,10538
9450,3384
9450,2611
9451,3634
9451,7875
9452,7225
9452,6206
9453,4424
9454,4227
9454,926
9455,2712
9455,6890
9455,8468
9456,10429
9456,927
9457,4322
9457,7886
9457,7633
9457,7571
9457,1245
9457,4862
9458,1675
9458,1629
9458,927
9459,1601
9459,9652
9460,8955
9460,11388
9461,928
9462,3540
9462,3612
9463,2126
9464,4166
9464,10951
9465,1159
9466,5862
9466,8847
9467,8497
9468,3962
9468,6860
9469,2648
9470,10792
9470,5698
9470,11268
9471,2299
9471,3109
9472,930
9472,5412
9473,7859
9474,930
9475,930
9475,8044
9476,10072
9476,1660
9477,930
9477,5918
9477,5015
9478,9557
9479,4185
9479,932
9480,2224
9480,5850
9481,7866
9482,10109
9482,3183
9483,934
9484,934
9485,7131
9485,3837
9486,9392
9486,5412
9486,3782
9486,7982
9487,11608
9487,9530
9487,5027
9487,5490
9488,935
9489,1876
9490,1002
9490,9061
9491,936
9491,10270
9492,11105
9492,3717
9493,1109
9494,11283
9494,11649
9494,937
9495,11394
9495,9683
9496,6388
9496,2318
9497,938
9497,7821
9498,9200
9498,9209
9499,8094
9499,1799
9500,8760
9500,6641
9500,3780
9501,5410
9501,9219
9501,5797
9501,2894
9501,8822
9501,9207
9501,3352
9502,6233
9502,940
9502,5197
9503,10411
9503,10429
9504,2381
9505,2648
9506,11437
9507,2524
9508,940
9509,8753
9509,3572
9510,8824
9510,8329
9510,9712
9511,4944
9511,7738
9511,2847
9512,8969
9512,2374
9513,10620
9513,11294
9514,3577
9514,2847
9515,9872
9515,4350
9516,960
9517,1705
9518,1708
9519,3771
9520,1707
9521,8243
9521,4075
9522,1988
9522,5841
9522,6164
9522,4984
9522,9978
9522,9884
9523,1906
9524,7685
9524,6813
9525,8656
9525,4567
9526,6472
9526,3222
9527,944
9527,8760
9528,4107
9528,2775
9529,6304
9529,4187
9530,1350
9531,6650
9531,2244
9532,4622
9533,3144
9533,5109
9534,9944
9534,6665
9535,3774
9536,945
9537,1531
9538,2504
9539,945
9540,7306
9541,5410
9541,9599
9542,9574
9543,946
9544,11225
9544,5378
9544,3499
9545,6841
9545,7607
9546,3281
9546,5165
9547,10776
9547,947
9547,11262
9547,2175
9548,947
9548,5051
9549,3978
9549,8819
9550,948
9551,3905
9551,949
9552,8073
9552,949
9552,5246
9552,2807
9553,961
9553,950
9554,950
9555,2830
9556,960
9556,6620
9557,2028
9557,2375
9558,11436
9558,6079
9559,1539
9560,10851
9560,10319
9561,2802
9561,951
9562,11202
9562,10814
9563,952
9563,954
9564,2026
9564,1486
9565,2330
9565,7899
9566,5393
9566,3276
9567,3961
9567,9159
9568,954
9568,7238
9569,1741
9570,4802
9570,2845
9571,3395
9572,2883
9572,955
9573,955
9573,5382
9574,7170
9574,7495
9575,7281
9575,2521
9575,3503
9576,4349
9576,958
9577,9923
9578,3591
9579,1926
9580,3106
