user_id,item_id,class,reviewTime,overall
3566,541,2,2007-08-26,1
9085,7662,10,2011-07-13,1
3915,511,2,2014-02-12,1
2103,3014,4,2014-05-14,1
7853,9478,9,2008-08-10,1
11044,2684,2,2014-03-02,1
6253,8523,1,2013-10-02,1
5655,9284,5,2013-10-22,1
1300,8712,4,2013-02-05,1
3221,3374,9,2010-10-11,1
11227,2708,6,2013-01-30,1
4088,539,2,2006-11-30,1
3975,7857,3,2013-11-11,0
2804,4061,2,2012-07-03,1
961,1053,2,2009-10-21,1
10920,6682,2,2012-03-22,1
3724,1459,2,2013-04-24,1
3814,5532,2,2012-10-12,1
7837,9812,2,2014-05-07,0
9540,5475,2,2014-03-25,1
3479,3916,2,2013-01-24,1
286,2834,2,2013-09-11,1
1664,2835,2,2013-03-01,1
7766,2252,2,2012-09-27,1
2595,6248,3,2013-03-19,1
2576,2103,2,2010-07-31,0
14497,9402,2,2014-03-03,1
11486,3468,5,2013-05-09,1
13305,8279,2,2013-03-18,1
6646,3573,5,2014-07-10,1
9553,4125,7,2012-09-10,1
4109,9505,10,2013-08-12,1
16431,7684,2,2010-12-26,1
2857,9957,2,2013-11-06,1
13646,9563,4,2013-11-21,1
16327,7235,2,2012-08-29,1
9583,9953,4,2014-02-14,1
6795,4869,2,2013-11-30,1
4745,609,2,2014-04-27,1
1315,1284,2,2011-04-08,1
5826,3940,1,2013-01-05,1
3642,498,11,2013-10-30,1
7384,7206,1,2011-05-24,1
4449,8066,5,2013-01-02,1
2643,5366,5,2011-07-23,1
4072,9895,2,2014-03-11,1
4083,8145,2,2014-04-29,1
9400,1606,9,2012-03-31,1
8380,1348,4,2011-11-19,1
5296,4091,2,2014-05-11,1
8016,1270,9,2010-12-15,1
7786,7125,2,2014-05-10,1
16043,6578,2,2011-02-17,1
15283,4534,2,2014-01-23,1
12136,7320,2,2013-01-20,1
7958,1484,3,2014-06-07,1
15532,8605,2,2014-03-24,1
5977,7690,3,2013-01-05,1
18,5672,3,2010-10-09,1
9597,9469,5,2013-05-30,1
14798,4237,2,2012-02-23,1
13688,8825,2,2013-09-28,1
3017,7701,3,2012-12-23,1
3214,7497,7,2011-09-22,1
12491,8488,4,2013-04-28,1
15767,5255,9,2013-10-17,1
1432,5760,2,2009-10-09,0
3562,3455,2,2013-02-21,1
4337,1726,2,2013-01-10,1
10328,4276,2,2012-01-15,1
3058,4966,4,2013-11-07,1
946,508,2,2008-02-08,1
130,1083,2,2004-08-22,1
4651,6524,4,2014-07-02,1
13369,9939,4,2013-11-26,1
5278,6790,9,2013-09-04,1
16247,6590,3,2013-02-19,1
16029,5806,3,2013-11-24,1
11360,4065,2,2013-12-23,1
753,362,2,2002-03-25,1
5590,8129,9,2011-07-03,1
13058,2871,8,2013-07-20,1
7720,6517,2,2014-02-14,1
13402,3058,4,2013-11-23,1
4796,2876,2,2012-06-25,1
12984,6146,2,2012-05-17,1
963,3221,2,2007-11-12,1
11749,4384,2,2009-05-22,1
10774,10143,3,2014-03-07,1
1569,9220,10,2013-02-27,1
6847,7204,2,2013-01-30,1
1318,1269,9,2005-10-12,1
13637,3179,10,2013-12-12,1
3676,6092,2,2013-12-04,1
4107,3498,2,2013-11-24,0
12017,4118,2,2011-08-21,1
251,2455,2,2012-12-30,1
7358,9500,3,2013-01-23,1
11493,4072,3,2013-02-21,0
14814,7447,4,2013-03-31,1
14071,6132,4,2009-12-03,1
1640,5285,10,2012-03-09,1
7973,1270,9,2013-06-07,1
52,3932,4,2013-04-09,1
11704,10165,9,2014-05-14,1
16254,7805,2,2012-07-03,1
1028,1795,2,2008-11-05,1
6240,870,2,2013-01-13,0
943,5131,2,2010-09-11,1
191,8249,2,2014-05-24,1
136,8699,2,2013-12-20,1
4287,5243,4,2010-10-16,1
3635,4585,2,2013-01-26,1
7344,2600,6,2013-12-04,1
13996,9136,10,2013-05-13,1
5705,6168,2,2012-12-31,1
1527,198,2,2012-03-28,1
15506,5255,9,2014-04-16,1
9657,5999,2,2010-07-14,1
6871,3059,2,2009-02-18,1
1711,2205,2,2013-05-31,1
193,20,2,2002-07-29,1
9858,3449,9,2010-03-28,1
371,3842,2,2011-06-01,0
3185,7818,3,2014-05-21,1
10328,5825,2,2011-10-25,1
12172,3358,2,2014-06-27,1
2191,305,2,2014-06-08,1
16607,10101,3,2014-02-14,1
2688,7815,5,2013-09-26,1
3548,1712,2,2013-09-19,1
14255,4476,10,2013-10-06,0
767,3917,2,2013-03-22,1
14866,6620,2,2010-04-22,1
7073,8596,2,2012-08-04,1
6276,9417,2,2013-10-11,0
13564,6861,9,2013-10-05,1
182,952,2,2001-04-18,1
3050,4384,2,2014-03-12,1
12044,4040,4,2013-12-04,1
4703,9337,2,2013-12-23,1
2521,4688,2,2011-03-31,1
7930,5130,5,2013-05-30,1
4452,8355,2,2014-06-18,1
8922,5657,2,2011-07-05,1
13288,8738,2,2014-06-26,1
12671,9778,9,2014-02-09,1
1880,3461,5,2013-07-22,1
9422,6204,2,2014-05-22,1
6581,1491,2,2013-12-27,1
5724,776,2,2013-05-14,1
9406,4875,4,2013-05-27,1
7438,1148,2,2013-02-15,1
2246,1601,2,2011-12-17,1
8440,7690,3,2012-12-31,0
11207,5220,3,2014-04-10,1
9287,3956,2,2014-01-20,1
2238,3221,2,2009-03-08,1
2444,330,2,2013-12-31,1
3438,461,4,2013-02-15,1
12716,8389,2,2012-11-11,1
7265,4418,10,2013-06-04,0
3648,4973,4,2011-11-14,1
896,102,2,2007-02-24,1
2087,1608,2,2012-12-25,1
9252,6500,2,2013-01-18,1
5684,776,2,2013-11-20,1
3659,1996,2,2014-01-30,1
7689,3855,6,2008-07-21,1
13956,4381,2,2012-04-23,1
9835,2419,4,2013-07-09,0
8469,4462,3,2014-02-15,1
3514,9797,2,2013-08-31,1
6552,926,2,2013-03-20,1
62,986,2,2011-11-28,1
15126,5992,3,2013-04-01,1
1293,351,2,2013-12-07,1
6703,4249,2,2013-11-04,1
4379,10201,2,2014-05-15,1
10104,6900,4,2012-05-14,0
7325,10135,3,2014-04-04,1
6921,9287,1,2013-01-02,0
820,508,2,2014-02-25,1
14419,5974,2,2011-11-04,1
7058,1069,2,2013-08-21,1
5839,2528,2,2009-12-06,1
4198,2751,2,2013-10-24,1
3012,3750,2,2014-06-13,1
9316,1589,2,2013-12-05,1
11736,9768,4,2014-06-02,1
4774,5583,2,2011-04-10,1
545,59,2,2004-02-09,1
6214,8486,3,2012-11-27,1
9458,7499,2,2011-05-22,1
11409,6340,4,2013-05-07,1
6479,4663,2,2013-10-02,1
10062,8479,2,2014-06-15,1
4438,567,2,2007-03-02,1
88,1073,2,2011-01-02,1
5660,7660,10,2012-02-02,1
898,9044,2,2013-07-02,1
13503,3112,5,2013-05-06,0
9524,1627,2,2012-03-28,1
4302,772,2,2013-01-02,0
15143,7812,3,2012-10-17,1
4405,5787,2,2011-09-14,1
12253,6240,2,2013-01-30,1
6641,3499,2,2014-05-14,1
8319,8408,4,2011-12-20,1
259,33,2,2003-05-14,1
5764,779,2,2008-04-04,0
3283,8928,5,2013-11-11,1
3566,1995,2,2007-08-29,1
7600,6742,2,2012-07-20,0
3813,4065,2,2013-02-20,1
7892,8733,2,2010-03-10,1
8459,4607,1,2013-02-03,0
4653,3321,5,2014-06-08,1
1134,4618,2,2014-02-10,1
274,29,2,2013-10-30,1
8408,2640,2,2014-01-14,1
15401,9383,2,2013-11-01,1
14186,5343,4,2011-03-14,0
9372,5287,2,2012-02-20,1
8559,2607,7,2012-07-05,0
1774,243,2,2013-12-01,1
11626,4376,10,2013-02-25,1
8521,8465,2,2014-02-16,1
233,1099,2,2003-02-23,1
11698,4982,10,2010-08-30,1
14618,10081,2,2014-07-03,1
10039,1907,1,2014-07-11,1
10855,9918,4,2014-05-21,1
12191,2477,2,2014-06-29,1
16403,7430,4,2014-02-13,1
5543,2216,2,2013-09-22,0
9472,4650,2,2009-06-20,1
12410,10049,2,2014-05-07,1
155,908,2,2005-02-09,1
1648,3069,9,2013-12-26,1
9837,6918,2,2014-02-23,1
191,1746,4,2012-12-07,1
11142,3716,5,2014-06-29,1
3001,415,5,2013-03-03,1
12875,2774,1,2013-06-10,1
7325,9204,3,2013-02-27,1
2568,5860,2,2013-04-04,0
482,4786,2,2013-04-23,1
12381,4469,2,2013-12-24,1
80,8177,2,2012-12-24,1
12901,7173,2,2012-09-24,1
1684,1879,5,2011-05-07,0
9949,8860,2,2012-03-15,1
10422,1857,2,2012-11-25,1
13799,6625,4,2013-12-03,1
15049,7575,4,2013-12-15,1
13241,9031,2,2014-01-07,1
4927,677,2,2013-01-28,1
1494,5109,1,2012-12-11,1
4195,7392,4,2012-06-17,1
10724,5370,10,2013-12-10,1
4404,10042,2,2014-01-15,1
317,35,2,2014-06-22,1
7134,8899,2,2012-11-17,1
10368,9443,2,2014-01-20,1
7533,9626,3,2014-06-01,1
3505,3472,2,2013-01-18,1
3083,420,2,2012-07-26,1
12184,5405,2,2012-07-11,1
6048,6871,3,2012-07-07,1
8212,9375,4,2013-07-27,1
11306,6791,2,2014-07-08,1
10268,1819,2,2011-06-06,1
14364,8279,2,2012-06-25,1
4676,5402,4,2013-02-16,1
1689,225,2,2012-06-30,1
9007,7154,9,2013-05-07,1
1159,1306,2,2012-07-29,1
11427,3204,2,2014-01-18,1
13300,5532,2,2013-12-01,1
13137,4512,2,2009-12-12,0
13152,2909,4,2014-04-17,1
4193,1300,5,2009-11-17,1
12189,2523,4,2013-01-09,1
12224,7803,4,2013-10-17,1
5207,3712,4,2014-02-14,1
6102,5597,2,2013-08-29,0
1028,1165,2,2010-09-03,1
2820,7293,2,2014-04-13,1
362,1627,2,2013-01-14,1
1076,136,2,2009-12-30,0
1101,2047,2,2008-01-18,1
383,1165,2,2007-02-17,0
4443,568,2,2012-01-14,1
3635,3928,2,2013-04-04,1
16464,9956,3,2013-08-25,1
15640,8991,2,2013-08-30,1
471,7260,2,2010-07-08,1
14363,5825,2,2013-08-27,1
5499,2560,4,2014-06-08,1
15885,7325,2,2014-01-13,1
857,1189,2,2010-02-18,1
4571,3489,2,2012-12-07,1
12678,9613,1,2013-03-13,0
6244,8685,4,2011-12-01,1
12162,2471,4,2013-05-01,1
1300,750,2,2013-12-04,1
15274,8274,4,2013-12-12,1
9376,8231,5,2014-05-02,1
2766,3781,1,2013-03-08,1
15253,10073,2,2013-12-01,1
12915,9542,3,2013-05-12,1
4958,1843,2,2011-04-29,1
7419,1145,10,2011-09-30,0
8028,6487,9,2013-02-10,1
1774,1587,2,2013-09-23,1
63,4469,2,2014-04-03,1
8103,3021,2,2013-03-26,1
8588,1393,2,2013-05-16,1
6168,9449,3,2013-06-17,1
3565,5642,3,2013-01-31,0
7889,7454,2,2012-09-28,1
11133,3052,8,2013-04-16,1
4537,7813,5,2014-03-10,1
9681,6356,2,2013-02-15,1
10873,1957,2,2010-02-23,1
8041,4236,8,2011-11-28,1
2693,6091,9,2014-03-23,1
4594,5245,3,2012-06-28,1
10700,9019,2,2014-01-12,1
11941,6315,10,2012-09-23,1
5561,7474,1,2013-01-11,1
1523,3598,1,2013-01-08,1
3263,7078,2,2013-02-10,1
7934,1269,9,2013-12-05,1
15590,5258,2,2013-02-11,1
12027,2420,2,2009-07-20,1
12866,4332,9,2012-05-06,1
9085,3811,1,2011-07-13,1
1815,2525,2,2006-12-28,1
7460,9702,4,2014-05-13,1
3706,4333,9,2014-06-09,1
1639,9498,2,2013-11-07,1
1469,192,2,2011-11-16,1
6190,3941,1,2014-07-02,1
7582,7856,2,2013-05-23,1
11808,2327,2,2013-10-20,1
6647,1304,2,2013-03-16,1
4660,4304,2,2013-04-11,1
13149,4117,1,2012-02-07,1
2775,6973,5,2013-01-28,1
16242,6581,5,2012-12-01,1
10807,8457,2,2013-09-13,1
191,607,2,2014-01-18,1
14529,4735,9,2012-08-14,1
11529,9216,4,2013-06-13,1
12029,5071,2,2009-01-15,1
4428,4362,2,2013-04-03,1
2350,9635,2,2013-01-26,1
10742,2646,2,2012-12-31,1
7910,6983,4,2013-12-22,1
1997,1401,2,2008-11-11,1
1621,380,2,2003-12-16,1
7323,8408,4,2012-01-15,0
3288,2941,5,2012-08-21,1
8079,9604,9,2013-11-09,1
8750,1462,4,2012-11-17,1
3574,475,2,2013-11-10,1
3867,504,2,2012-11-30,1
3921,706,2,2014-02-13,1
10737,1917,3,2013-04-10,1
346,4293,3,2013-05-25,1
8569,8337,2,2013-07-02,1
748,84,2,2008-09-11,1
3302,2354,1,2014-01-17,1
8312,8739,2,2012-09-25,1
2527,737,2,2003-09-05,1
7251,1269,9,2012-06-24,1
15634,8581,10,2013-01-05,1
15145,4377,1,2013-01-08,1
7319,7520,10,2012-01-27,1
8090,6906,10,2011-12-01,1
16587,10010,3,2014-06-29,1
2181,588,2,2013-08-11,1
338,7070,4,2013-11-29,1
6714,5480,2,2009-06-07,1
13127,5842,2,2013-12-07,1
15376,5356,2,2009-01-22,1
6996,9775,1,2013-12-17,1
14760,6529,2,2013-08-09,1
6315,5182,2,2008-08-04,1
14610,5913,2,2012-11-20,1
4777,3652,5,2011-08-23,1
7739,3493,2,2013-03-15,1
6119,7717,3,2011-02-28,1
4233,553,2,2013-04-18,1
10295,5189,9,2012-03-22,0
3110,2905,2,2008-08-31,1
8580,8743,7,2014-03-25,1
9157,1552,2,2014-03-20,1
2260,8337,2,2011-12-02,1
8741,1673,2,2014-07-08,1
8847,8880,2,2013-05-30,0
11974,2396,6,2013-10-09,1
14512,3817,10,2013-08-08,1
8972,6088,2,2012-12-20,1
97,903,2,2004-05-17,1
9441,3173,4,2012-02-02,1
383,983,2,2006-03-12,1
8627,9497,8,2013-11-14,0
13720,8104,2,2013-04-08,1
14674,6637,5,2012-12-28,1
2384,7936,2,2013-06-27,1
3414,8990,6,2013-09-15,1
13683,5984,2,2013-10-09,1
3395,4639,2,2011-09-07,1
12353,6288,4,2012-09-07,1
7958,7332,2,2013-07-22,1
8637,3889,1,2014-02-14,1
15108,7877,1,2012-06-08,1
2533,8203,2,2014-04-12,1
734,2687,4,2011-02-25,1
11253,6197,2,2013-08-01,1
3177,3060,4,2014-06-17,1
4847,626,2,2012-12-09,0
9719,8701,2,2014-04-25,1
9914,6146,2,2013-08-30,1
14216,3553,2,2013-08-05,1
11581,2609,5,2014-06-21,1
4288,8203,2,2012-02-11,1
8089,8949,3,2013-09-27,1
14535,3850,2,2012-11-04,1
7755,3797,2,2013-01-02,0
14219,4691,4,2012-05-06,1
16047,6410,2,2012-10-28,0
10033,1737,3,2012-11-13,1
10714,4147,3,2011-06-30,1
15950,7698,4,2011-03-24,1
10014,8478,2,2013-04-20,1
11422,5848,2,2013-04-15,1
5830,6478,1,2013-09-29,1
8522,7193,2,2012-01-05,1
3720,5490,7,2012-09-20,1
293,3168,2,2007-08-20,1
3148,4630,4,2013-05-09,1
15629,5015,2,2012-05-01,0
8986,10028,2,2013-12-25,1
3184,1636,2,2011-03-08,1
7330,1137,10,2010-09-13,1
5121,677,2,2000-07-11,1
5979,1586,2,2007-07-13,1
867,3455,2,2013-05-08,1
7967,5357,4,2011-02-16,1
9174,4785,2,2013-10-12,1
1683,3820,2,2012-02-05,1
1434,187,2,2012-05-12,1
13195,5029,2,2012-12-13,1
1054,6364,2,2012-10-13,1
2899,405,2,2008-06-15,1
13837,6654,2,2011-02-20,1
653,5447,2,2012-11-07,1
8070,4636,5,2013-08-27,1
8790,6253,2,2014-03-19,1
9971,2486,2,2008-12-02,1
7221,9199,2,2013-09-02,1
2926,8209,9,2013-02-04,1
10270,3663,2,2012-08-28,1
82,8567,2,2012-11-19,0
9106,7392,4,2011-06-27,1
13999,6304,2,2013-08-15,1
12814,10087,2,2014-02-27,1
4819,8729,4,2012-07-18,1
247,27,2,2000-08-10,1
2762,2949,6,2012-10-09,1
15261,4514,5,2011-03-23,1
12497,3528,5,2014-02-19,1
7491,7023,3,2013-08-15,1
2643,2895,2,2011-12-06,1
965,1454,2,2007-04-24,1
191,235,2,2014-01-15,1
7913,7243,2,2012-03-29,1
14584,8473,3,2012-07-14,1
7249,8406,2,2011-07-13,1
7192,10015,4,2014-04-06,1
8863,1668,10,2013-04-17,1
10765,8609,2,2014-05-11,1
2027,10138,2,2014-06-07,1
2466,335,2,2014-05-21,1
7968,7453,2,2013-05-27,1
192,6855,2,2013-02-13,1
6797,8200,2,2013-06-27,1
6319,9857,10,2013-09-02,1
15454,8165,10,2014-07-01,1
2912,7983,4,2014-03-06,1
6138,6115,4,2013-10-25,1
16210,9764,2,2013-09-07,1
6842,6946,3,2011-12-16,1
12898,2786,1,2013-06-12,1
801,895,2,2004-01-10,1
11205,4332,9,2013-12-28,1
7507,5553,2,2013-12-05,1
2057,6978,2,2014-04-14,1
10892,8522,5,2013-08-30,1
13649,8738,2,2012-11-28,1
9302,3307,9,2013-11-19,1
15202,7437,2,2013-05-24,0
16310,8978,2,2012-12-16,1
7912,5653,2,2008-06-23,1
9320,2471,4,2014-03-27,1
703,1278,2,2011-08-17,1
8547,1527,5,2013-03-06,1
12464,7158,4,2012-08-03,1
9776,8920,4,2014-04-06,1
393,2487,2,2012-07-31,1
5810,7167,1,2013-01-01,1
10582,3899,1,2013-12-18,1
16264,10141,4,2014-06-09,1
7896,1261,2,2008-04-19,1
5601,3173,4,2012-01-27,1
10248,4859,1,2013-07-26,1
1571,888,6,2012-11-20,1
1175,243,2,2007-01-20,1
217,6598,2,2012-05-26,1
7885,3121,2,2008-12-22,1
4709,9293,2,2014-03-03,1
4178,2471,4,2013-05-04,1
3030,420,2,2012-03-27,1
7796,1243,2,2013-10-24,1
16325,9640,3,2014-07-07,1
2127,9711,2,2013-03-01,1
12510,9485,2,2014-03-24,1
15322,5518,2,2012-12-02,1
4847,1002,2,2012-11-08,1
1887,8125,9,2014-02-04,1
5978,8799,2,2014-06-30,1
1000,2971,2,2010-12-27,1
10168,7071,2,2013-07-28,1
2432,5786,10,2013-01-18,1
6590,7042,2,2013-06-17,1
10119,1768,2,2013-06-01,1
16312,9415,4,2013-08-21,1
1683,1539,2,2012-04-09,1
1039,7452,9,2014-03-07,1
14502,9469,5,2013-10-08,1
2855,5581,2,2011-07-24,0
6415,1480,7,2011-12-09,1
12177,7320,2,2014-05-27,1
14701,8638,2,2013-03-11,1
533,451,2,2003-03-24,1
10664,8258,2,2013-04-30,1
8440,2984,3,2011-09-18,1
5201,702,2,2013-04-21,1
2256,312,2,2013-08-22,1
12156,2471,4,2013-01-09,1
12140,8825,2,2013-01-02,1
7885,3180,10,2010-10-27,1
6325,4788,9,2013-11-03,1
11149,5772,2,2014-03-29,1
2714,5253,4,2013-11-01,1
6516,3123,2,2014-04-25,1
4057,4267,2,2013-06-20,1
4023,3188,2,2013-08-27,1
8385,2394,2,2012-01-16,1
1054,5466,5,2014-03-26,1
10263,9066,2,2013-11-12,1
14114,4102,2,2013-03-12,1
14376,8899,2,2012-08-18,1
7398,3847,9,2011-04-05,1
6463,3201,1,2013-05-13,1
5562,6565,4,2012-10-08,1
4831,4688,2,2013-12-10,1
6156,6987,3,2012-06-16,1
14000,3428,2,2012-12-10,1
3034,5376,5,2013-04-07,1
7122,1089,2,2013-08-04,1
10530,3234,1,2013-04-04,1
13322,3473,2,2014-07-14,1
13354,3114,2,2010-01-27,0
13097,5458,2,2011-10-25,0
667,8129,9,2013-01-17,1
8713,1439,2,2014-03-21,1
815,7787,2,2013-02-03,1
10599,1885,9,2013-04-03,1
14827,5988,2,2010-10-25,1
4784,618,5,2013-05-13,1
16146,7001,3,2013-06-13,1
10540,6529,2,2013-08-31,1
4612,1740,2,2013-03-26,1
1633,214,2,2013-10-08,1
13309,3000,2,2013-08-11,1
7833,3928,2,2014-03-31,1
16393,7361,3,2010-09-14,1
14395,6577,9,2011-01-19,1
15029,7015,2,2014-02-27,1
11169,8583,2,2013-09-27,1
16254,8880,2,2012-06-18,1
4505,7944,4,2013-11-12,1
2844,7962,2,2012-07-26,1
3854,503,2,2013-11-29,1
4892,5740,2,2009-09-13,1
11574,6929,2,2010-08-04,1
10082,3587,2,2012-01-07,1
8197,7595,10,2013-05-22,1
15223,6338,2,2013-11-14,1
2367,3023,1,2013-11-21,1
3414,8424,2,2013-11-21,1
16214,8212,3,2013-09-22,1
3684,6636,1,2013-08-12,1
12873,7282,2,2014-04-20,1
9396,2433,4,2013-10-28,1
10359,7675,2,2014-01-12,1
1653,332,2,2011-12-07,1
9667,3639,4,2013-02-24,1
1401,2859,2,2008-06-13,1
2944,865,2,2012-12-03,1
1255,395,2,2014-06-25,1
1326,247,2,2010-03-27,0
7840,1252,2,2014-06-04,1
11642,2247,9,2011-02-14,1
1466,5702,2,2010-11-15,1
2819,2822,5,2011-05-02,1
12764,2718,6,2013-07-29,1
14489,9505,10,2013-07-21,1
80,8194,7,2012-12-08,0
1417,6994,2,2011-03-02,1
356,553,2,2013-11-22,1
9534,8171,2,2012-09-17,1
587,7091,2,2012-05-19,1
3249,2116,10,2011-11-10,1
298,634,2,2003-12-02,1
3111,8300,10,2013-02-27,1
14162,9705,5,2013-12-01,1
8290,1329,4,2014-07-12,1
2419,9419,2,2013-06-12,1
15093,6757,7,2013-11-12,1
13131,9865,4,2013-08-26,1
1254,263,2,2007-05-10,1
5393,8106,4,2014-07-05,0
3805,7519,10,2013-04-20,0
5721,8478,2,2013-09-13,1
9515,6200,2,2013-11-21,1
11332,3448,2,2009-05-02,1
1300,9647,2,2013-12-06,1
7176,1094,4,2013-06-17,1
1697,482,2,2004-06-18,1
8853,9034,1,2013-02-18,1
6761,1876,1,2013-03-14,1
16539,10170,9,2014-05-26,1
5812,784,9,2013-10-31,1
6901,9153,2,2013-07-11,1
12204,2483,2,2013-11-26,1
14406,5550,2,2013-09-12,1
6127,9310,4,2013-11-19,0
7919,6040,15,2011-10-03,0
13278,10197,2,2014-06-08,1
3797,498,11,2012-09-05,1
1300,4873,7,2012-11-18,1
14311,6320,4,2013-11-01,1
11243,3839,9,2014-03-02,1
119,2641,2,2009-08-18,0
10178,4100,5,2012-05-25,1
11688,6965,4,2014-02-05,1
6115,8239,10,2012-03-24,1
11582,6965,4,2014-05-12,0
11860,3067,4,2012-09-09,1
10248,9586,5,2013-06-22,1
213,225,2,2009-12-12,1
8395,1349,4,2012-02-03,0
7645,6392,2,2013-01-30,1
2749,387,3,2012-07-05,1
6162,1390,5,2008-01-02,0
301,3179,10,2013-02-20,1
469,5132,2,2011-11-08,1
2375,6626,2,2010-07-09,1
14020,3555,9,2013-01-16,1
6790,3937,2,2013-09-08,1
12487,10050,2,2014-01-25,1
565,5164,2,2008-08-22,1
1044,4453,2,2010-03-30,1
8201,1298,5,2014-02-02,1
4917,4150,2,2013-01-08,1
5308,9673,2,2014-07-20,0
3815,8923,5,2013-07-16,1
12172,9459,3,2014-06-08,0
16621,10101,3,2014-06-24,1
7594,4454,2,2011-04-07,1
11109,6666,2,2012-12-24,1
5944,7398,6,2013-12-17,1
1738,10048,2,2014-01-05,1
8135,2167,4,2013-09-11,0
2698,506,2,2013-08-22,1
8341,6988,2,2013-08-18,1
13625,6038,12,2012-09-21,1
13084,3838,4,2012-08-15,1
10701,6529,2,2012-12-13,1
2858,5969,3,2010-03-16,1
13349,4243,9,2011-01-07,1
1036,2668,2,2013-02-20,1
1041,344,2,2014-01-26,1
965,5148,2,2012-11-08,1
14483,3791,2,2014-02-16,0
15176,8340,10,2013-08-02,1
1591,8776,4,2013-05-22,1
988,117,2,2012-07-25,0
1918,1382,2,2014-01-12,1
1667,219,2,2013-12-12,1
14187,6322,4,2014-01-13,1
6572,4868,2,2011-04-27,1
13512,5629,2,2013-01-17,1
13699,3208,3,2013-11-24,1
5164,3492,2,2014-01-13,1
15657,8124,2,2013-10-31,1
6037,4193,1,2014-04-21,1
16540,8561,3,2011-10-25,1
8866,3455,2,2013-12-27,1
11399,9485,2,2014-04-15,1
10129,7538,2,2013-10-17,1
1716,9568,2,2014-06-08,1
9899,7626,2,2013-12-23,1
13911,3366,1,2014-05-22,1
1393,3979,2,2013-12-03,0
511,3227,2,2007-10-11,0
4673,8575,2,2013-06-29,1
11180,9265,2,2013-01-08,1
2533,348,2,2014-04-12,1
12212,2930,3,2009-10-14,1
5372,744,2,2007-12-02,1
14001,7347,2,2012-01-08,1
14742,4032,2,2013-04-19,1
9391,2802,5,2014-03-12,1
3477,7441,4,2013-09-17,1
9974,5522,2,2013-06-14,1
6140,850,4,2014-01-15,1
11578,3941,1,2012-12-13,1
6758,990,2,2010-09-17,0
5778,9824,4,2013-05-30,1
11350,6495,2,2013-11-05,1
4688,7891,9,2012-10-01,1
225,362,2,2008-03-20,1
13496,8048,4,2014-04-03,1
1526,6980,2,2013-09-04,1
12106,10141,4,2014-07-03,1
16601,9714,3,2013-04-03,1
1975,8133,1,2012-11-07,1
4613,2497,5,2013-06-21,1
198,177,2,2011-11-25,1
7869,2418,3,2013-02-05,1
15730,6114,4,2012-03-12,0
9538,9210,2,2014-02-07,1
526,8356,2,2013-04-11,1
4995,8440,2,2012-03-03,1
2675,3223,2,2013-03-04,0
3701,483,2,2013-12-18,1
3855,3928,2,2013-04-12,1
2014,8693,2,2014-06-06,1
767,86,2,2009-07-30,1
14004,5869,2,2012-04-08,1
5968,7337,10,2014-04-18,1
534,5215,5,2011-08-19,1
12150,4950,2,2014-04-16,1
7350,2280,10,2010-11-15,0
10413,4053,2,2013-06-19,1
4313,4440,2,2011-01-20,1
10053,7595,10,2012-10-15,1
10212,3816,2,2012-05-04,1
15789,9729,4,2013-09-22,1
3034,10105,2,2014-06-27,1
8877,6146,2,2011-12-30,0
4277,3056,3,2014-06-05,1
11886,9248,2,2013-10-18,1
5301,1120,2,2004-08-01,1
13641,4763,2,2013-07-11,1
2350,2906,2,2010-07-12,1
17,1082,2,2008-07-25,1
12265,4293,3,2013-01-31,1
6550,4938,2,2013-01-23,1
13100,7153,9,2014-05-12,0
4816,3653,5,2013-02-21,1
9982,6584,8,2013-12-06,0
10410,8313,2,2013-05-22,1
4403,5807,4,2012-07-24,1
3326,5586,2,2013-12-08,1
14020,7967,1,2014-01-20,1
5712,7182,2,2013-07-09,1
1060,3626,2,2013-08-22,1
10761,9019,2,2013-04-19,1
12902,2788,6,2014-04-30,1
1802,4929,2,2010-02-28,1
12771,8480,2,2011-09-28,1
14028,9924,4,2014-06-16,1
1212,5789,1,2013-12-18,1
12283,3616,2,2007-10-05,1
7701,2931,2,2013-04-05,1
9,8675,1,2013-04-09,1
10886,7587,2,2011-06-23,1
10887,1965,9,2013-06-15,1
440,1120,2,2004-11-29,1
15260,8825,2,2013-07-30,1
2468,2776,1,2014-01-16,1
1684,5797,2,2013-02-06,1
1042,8407,2,2013-07-27,1
2152,302,2,2007-05-24,1
880,1526,2,2007-05-14,1
2758,10080,4,2013-11-26,1
8937,5586,2,2011-01-04,1
10401,8629,2,2012-11-28,1
13130,8870,4,2014-02-01,0
4912,5321,1,2013-09-16,1
13601,3732,5,2011-08-11,1
5136,6369,9,2011-12-18,1
2516,5977,2,2011-01-11,1
5666,776,2,2009-04-09,1
9823,9802,3,2014-05-20,1
674,1330,2,2014-02-16,1
15253,6596,5,2014-07-10,1
12974,3550,2,2012-03-27,1
3865,509,2,2014-06-09,1
4782,7297,2,2011-08-14,1
7024,9266,3,2013-06-20,1
11519,4986,2,2011-11-12,1
618,181,2,2002-11-27,1
9223,1564,2,2013-09-25,1
6081,7512,2,2013-08-22,1
15719,9960,5,2013-10-07,1
8186,7607,4,2013-11-14,1
16384,8975,4,2013-09-30,1
8217,4786,2,2013-04-23,1
1185,808,7,2011-12-20,1
15104,6871,3,2013-01-25,1
12662,4577,4,2013-02-03,1
9569,6508,2,2014-02-22,1
11454,2246,9,2014-05-30,1
