user_id,item_id,class,reviewTime,overall
9503,9176,2,2012-09-20,1
15913,5895,19,2013-12-26,1
19191,9675,14,2013-03-20,1
862,2354,8,2013-04-05,1
5478,5339,14,2013-02-20,1
8528,7646,3,2013-02-22,1
2888,9283,8,2013-07-21,1
17372,9353,13,2012-12-27,1
21,306,2,2011-11-01,1
8750,4453,5,2013-06-20,1
3724,7819,18,2014-04-04,1
14366,8116,4,2014-01-11,1
2674,7599,19,2013-12-29,1
3855,9993,4,2013-11-27,1
4072,4254,18,2014-04-01,1
3793,2997,8,2008-12-17,1
8207,6584,6,2014-04-20,1
2983,4551,12,2010-01-21,1
287,6652,16,2014-04-18,1
116,4228,4,2013-01-12,1
14821,6649,7,2012-10-27,1
6537,643,1,2012-01-30,1
455,26,8,2013-02-18,1
4468,2435,4,2014-01-20,1
9387,1136,2,2013-02-07,1
16135,9138,4,2012-10-15,1
9318,8036,13,2013-05-08,1
7596,782,6,2013-08-14,1
5752,1158,18,2004-12-05,1
16248,7390,19,2012-01-13,1
2321,1239,7,2013-01-06,1
424,4610,8,2014-01-16,1
18314,9033,13,2012-11-29,1
636,3480,8,2008-12-30,1
4662,664,1,2011-01-26,1
9246,10850,14,2014-01-07,1
8787,7093,19,2011-11-30,1
5382,497,16,2013-05-25,1
4748,1800,13,2011-11-13,1
15256,3371,8,2013-10-15,1
6098,11028,18,2013-10-16,1
4040,345,6,2013-03-25,1
8260,10362,14,2013-12-30,0
2523,5193,1,2012-11-27,1
378,1510,8,2009-05-08,1
4979,449,19,2013-05-03,1
11714,2968,1,2011-12-25,1
1297,10705,14,2014-01-23,1
17510,5766,15,2013-08-24,1
17463,11725,8,2014-04-02,1
2843,3762,19,2011-05-19,1
1461,9418,8,2012-10-25,1
10608,8988,19,2012-12-25,1
5137,11667,14,2014-03-24,1
559,6397,3,2013-11-06,1
11222,6627,16,2013-10-31,1
14916,11363,19,2013-08-06,1
5522,634,8,2003-12-17,1
117,10,7,2013-01-06,1
7910,3294,1,2013-01-19,0
16236,4154,6,2011-05-27,1
931,4869,8,2013-09-28,1
15019,7198,3,2014-05-26,1
9812,5378,18,2012-01-21,0
8570,6886,19,2013-08-04,1
9766,7342,6,2012-08-21,1
15544,10882,14,2013-09-20,1
275,5831,18,2010-10-04,1
274,10607,16,2013-09-21,1
6154,3652,16,2013-06-28,1
19201,9757,6,2012-10-14,1
14070,9783,14,2014-05-24,1
1131,116,8,2013-09-15,1
17943,7952,19,2014-02-25,1
17741,7343,8,2013-05-20,1
6792,11090,19,2013-12-03,1
257,2212,16,2008-12-13,1
2223,1280,6,2012-12-18,1
10137,8043,13,2013-02-12,1
6852,4478,1,2011-11-18,1
17749,7932,12,2014-04-30,1
9839,8979,11,2012-11-24,1
7932,2811,2,2012-04-24,1
11084,5666,8,2013-02-13,1
14599,5585,16,2011-07-05,1
10169,1874,8,2012-01-02,1
4505,4985,1,2012-01-09,1
7427,6295,13,2013-04-16,1
4474,7020,9,2011-10-03,1
14507,2918,6,2013-11-22,0
846,8687,14,2013-10-06,1
17149,5136,4,2012-03-11,1
11292,10712,14,2014-01-02,1
382,8718,8,2012-11-27,1
2912,3339,18,2009-01-12,1
19281,10450,13,2013-02-01,1
9634,1569,14,2012-11-21,1
3174,7373,4,2013-03-25,1
12281,9671,8,2013-01-16,1
1342,4850,5,2013-12-31,1
1707,11156,13,2014-01-10,1
16374,8752,17,2014-01-31,1
17702,6544,3,2013-08-10,0
3890,3528,8,2010-12-04,1
1063,8831,8,2012-11-08,1
7536,1644,1,2009-05-12,1
14677,3000,8,2014-04-14,1
7301,1754,14,2013-11-05,1
5465,6902,18,2012-07-26,1
3130,9870,1,2012-10-26,1
18221,9660,8,2013-10-25,1
6160,11801,13,2014-01-20,1
17118,7385,19,2014-01-31,1
4985,6827,2,2012-10-12,1
18362,8428,14,2013-12-06,1
10168,1333,1,2014-07-07,1
113,11403,16,2013-11-27,1
17314,8535,2,2012-12-28,1
5088,6530,14,2012-03-25,1
3970,11880,13,2014-04-21,1
5581,5961,14,2008-12-27,1
6921,7412,4,2012-07-27,1
14573,6111,19,2011-01-24,1
6339,614,1,2007-11-26,1
558,10091,1,2013-11-05,1
7956,6084,2,2011-08-16,1
10618,4763,18,2014-06-16,1
18968,9822,12,2013-11-15,1
10972,9255,14,2013-11-08,1
3426,10562,1,2013-06-25,1
14759,8353,14,2012-12-30,1
6572,1843,6,2007-08-07,1
12156,11433,14,2014-01-12,1
8170,7750,1,2013-12-06,1
13573,8152,2,2013-02-18,1
2668,6192,9,2011-11-20,1
12611,10985,17,2014-03-16,1
5065,4529,2,2012-12-29,1
18721,11011,14,2013-12-06,1
9838,3855,9,2013-02-05,1
2988,3451,5,2013-03-24,1
13069,9363,19,2013-01-20,1
15025,3216,18,2009-04-17,0
4528,3795,8,2014-01-13,1
3556,7561,6,2013-02-21,1
8499,6906,18,2013-10-18,1
15224,5220,6,2012-07-19,1
5184,473,2,2014-07-10,1
16988,6498,14,2012-07-28,1
16620,6597,7,2013-01-01,1
8480,11441,14,2013-12-14,1
10501,6688,14,2013-02-16,1
9659,2003,6,2013-01-05,1
2103,1423,1,2013-12-28,1
19057,9751,14,2012-12-22,1
6533,642,6,2011-12-08,1
3611,2380,2,2014-01-09,1
9619,11273,15,2014-01-02,1
11361,3347,1,2010-03-02,1
10695,5278,8,2013-01-25,1
8098,10363,15,2014-02-04,1
9600,6584,6,2012-03-24,1
7768,2857,6,2013-09-14,1
17581,9401,14,2012-12-13,1
12742,3357,14,2011-05-19,1
10210,7717,4,2014-05-11,1
3092,7230,14,2013-01-15,1
17789,6513,12,2013-02-28,1
656,9728,8,2013-11-21,1
18598,10274,4,2013-09-19,1
1295,3382,14,2013-12-12,1
12596,6366,16,2014-01-17,1
557,3100,5,2013-03-11,1
16045,9133,18,2013-03-08,1
12724,7653,18,2012-11-08,1
5214,1497,14,2005-12-11,1
15922,7010,4,2011-09-27,1
2894,4603,14,2013-03-11,1
15642,4070,13,2013-12-04,1
8960,2460,6,2010-10-21,1
7671,802,1,2010-08-23,1
18593,7585,18,2013-10-18,1
7825,3299,1,2014-06-19,1
12741,6060,2,2014-01-20,1
12708,10253,2,2013-11-25,1
12903,4296,1,2013-01-07,1
5217,8623,13,2013-01-10,1
16843,11404,16,2013-09-23,1
288,22,2,2012-10-29,1
11660,10986,14,2014-01-31,1
385,4947,4,2014-06-24,1
2675,423,15,2002-12-05,1
8606,4208,16,2010-05-26,0
10310,2517,2,2014-03-24,1
13703,4720,9,2011-03-09,1
13233,3680,16,2013-07-29,1
11367,10270,12,2013-05-16,1
6522,11169,11,2013-10-31,0
9882,11654,17,2014-02-28,1
7249,732,1,2011-08-31,1
11400,1706,5,2014-04-01,1
6936,10741,14,2014-03-18,1
4473,387,15,2003-09-17,1
11218,3277,6,2012-12-29,1
5071,985,4,2013-04-04,1
19107,11472,19,2014-02-13,1
15684,9900,4,2013-09-25,1
1702,7737,12,2013-02-16,1
11648,7247,13,2013-12-28,1
2418,969,18,2006-02-24,1
9332,1499,6,2013-07-05,1
821,10350,6,2013-08-31,1
8554,950,18,2008-06-12,1
8598,9121,18,2013-10-28,1
1325,8202,19,2013-04-29,1
14472,6363,4,2012-12-31,1
15047,3945,15,2013-07-18,1
15651,9537,4,2013-12-20,1
16367,4260,18,2013-09-02,1
5014,3507,2,2013-09-26,1
2558,671,13,2010-11-27,1
9382,11027,18,2013-09-21,1
1531,9989,8,2013-09-22,1
8314,903,5,2014-02-18,1
6771,2140,7,2014-05-08,1
5381,6188,3,2013-03-04,1
4576,8126,17,2012-10-06,1
6818,9569,18,2014-05-01,1
186,7661,8,2012-05-09,1
4998,11686,19,2014-03-20,1
11099,3721,19,2013-01-30,1
1137,117,8,2013-05-28,1
9006,3391,18,2010-01-08,0
12556,10314,2,2013-12-16,1
13922,9153,19,2014-02-18,1
1793,171,8,2012-12-13,1
1346,7298,6,2011-09-26,1
2726,11243,14,2014-02-10,1
16759,4662,19,2013-11-04,1
2885,259,4,2014-01-15,1
402,3889,8,2014-05-08,1
463,26,8,2010-12-30,1
3005,10152,13,2014-01-09,1
13315,11563,2,2014-07-16,1
2554,4260,18,2012-12-01,1
2405,5866,19,2011-02-13,0
16107,4912,4,2013-01-08,1
6899,11901,19,2014-06-25,1
1505,4174,14,2013-01-05,1
17663,9280,1,2014-02-24,0
11536,2942,1,2013-03-06,1
7374,5002,5,2010-12-23,1
534,29,1,2012-12-07,1
14511,7236,6,2012-03-13,1
14243,7734,10,2012-11-30,0
14116,9159,8,2012-12-28,1
8221,1280,6,2012-11-20,1
1198,5749,5,2014-03-18,1
7935,3757,8,2014-01-17,1
11670,1775,4,2013-10-17,1
17111,8876,13,2012-04-19,1
9550,6498,14,2011-08-22,1
2811,251,4,2012-12-29,1
16089,10909,19,2014-06-11,1
1480,10590,4,2013-11-06,1
410,7249,8,2013-09-09,1
8432,917,7,2012-12-14,1
17642,7080,19,2012-12-06,1
3043,275,8,2002-10-17,0
6074,4255,18,2012-01-31,1
18904,8476,12,2013-12-08,1
6165,2995,17,2010-08-29,0
18680,7837,5,2014-03-13,1
2456,4977,4,2013-12-30,1
2159,465,5,2002-02-19,1
12280,9703,15,2013-01-15,1
9329,1134,6,2013-05-16,1
4054,10842,4,2013-10-31,1
19329,11800,13,2014-01-11,1
1920,5278,8,2013-05-04,1
3757,2490,14,2008-11-16,1
11025,8927,4,2012-08-30,1
18566,9883,5,2012-12-25,1
18545,9442,18,2013-02-14,1
6104,11904,19,2014-06-18,1
3569,308,8,2014-02-01,1
14916,10998,19,2013-08-06,1
130,8030,17,2013-02-22,1
8300,1061,6,2012-12-27,1
7788,950,18,2008-11-11,0
490,6084,2,2011-01-18,1
18708,7980,10,2013-08-29,1
12835,3216,18,2011-09-20,0
12773,2793,8,2009-01-07,1
4494,2138,16,2011-12-28,1
9436,1141,8,2012-10-17,1
12751,4361,14,2010-12-27,1
18396,11547,6,2014-05-06,1
8243,8365,14,2013-01-09,1
2053,8210,8,2012-09-10,1
11991,1879,17,2009-01-13,1
17022,6054,4,2013-06-17,1
2703,1508,5,2006-10-28,1
12702,4298,14,2011-01-22,1
5011,809,13,2013-04-16,1
1911,10228,14,2014-01-28,0
5448,10887,19,2014-01-21,1
10546,9312,19,2013-06-16,1
10124,1628,13,2013-04-13,1
2483,216,6,2013-02-26,1
16314,10690,4,2013-12-12,1
3057,7513,18,2012-02-12,1
14842,11766,2,2014-02-22,1
12726,11390,9,2014-05-15,1
18687,9484,5,2013-12-29,1
4122,10584,6,2014-02-10,1
5162,11121,13,2014-01-03,1
2248,469,2,2014-02-04,0
12612,11536,19,2014-05-31,1
7370,4235,6,2009-07-23,1
18199,9779,12,2013-08-13,1
18194,8072,13,2014-07-12,1
7021,2297,6,2013-08-11,1
17802,11061,2,2013-12-29,1
17494,7810,16,2012-03-13,0
10301,11637,12,2013-12-30,1
2319,1762,18,2005-04-30,1
18587,9556,5,2013-01-12,1
6000,8831,8,2012-11-26,1
10602,3443,16,2012-01-04,1
2533,1067,15,2010-12-28,1
11032,11234,13,2013-09-03,0
467,7643,8,2011-10-29,1
4498,11349,8,2013-11-06,1
8781,2492,13,2009-12-28,1
17549,10402,8,2013-11-21,1
11278,4635,1,2010-02-05,1
9970,3392,9,2013-09-02,1
8198,7721,2,2012-04-27,1
17929,7040,8,2013-05-07,1
18286,7003,18,2011-10-19,1
656,8820,6,2012-10-16,1
12544,5393,19,2012-10-18,1
7659,886,18,2003-12-27,1
12428,5369,18,2014-01-03,1
12346,2968,1,2012-12-23,1
664,7073,1,2013-10-30,0
4773,7442,14,2012-08-09,1
4190,5260,4,2014-01-12,1
2156,604,18,2005-12-10,1
433,1338,13,2012-06-29,1
319,10982,17,2013-08-07,1
18767,8183,19,2012-12-27,0
12514,5549,4,2014-05-26,1
15022,7293,19,2011-08-24,1
15522,4041,7,2012-11-20,1
10758,10357,18,2013-08-14,1
11923,1956,2,2011-06-12,0
3968,8466,13,2012-07-23,1
14925,3617,8,2014-04-25,1
9287,4237,4,2010-01-28,1
9253,1117,17,2008-12-30,1
2456,6945,5,2013-03-29,1
640,10672,4,2013-10-30,1
12223,3742,16,2014-06-23,1
14529,9574,5,2014-01-06,1
14384,11019,13,2013-11-26,1
1914,1863,9,2013-03-18,1
15912,3880,19,2014-01-13,1
14649,10436,14,2014-01-02,1
4335,3092,8,2011-11-06,1
8042,3225,9,2013-02-28,1
11359,7242,4,2011-09-15,1
85,7012,5,2011-09-22,1
12873,7339,8,2013-12-30,1
8642,7649,8,2014-04-29,1
2876,1682,7,2013-05-16,1
3441,10507,8,2013-11-02,1
6013,6156,17,2010-11-22,1
3417,7531,1,2013-04-22,1
2318,6041,19,2012-10-21,1
4467,2866,16,2013-08-30,1
14262,2763,3,2014-04-19,1
7968,11124,14,2014-03-04,1
9827,4408,6,2012-08-13,1
13635,9853,14,2013-06-02,1
1459,8317,19,2012-04-15,1
17053,6911,6,2011-11-07,1
4381,2620,5,2007-12-08,1
2545,5544,4,2013-06-24,1
14384,6972,7,2012-05-02,1
9737,5231,16,2013-01-27,1
16701,10303,8,2013-03-01,0
12134,6530,14,2011-07-15,1
18494,7385,19,2011-10-19,1
10052,1296,10,2013-04-29,0
17405,7413,4,2013-09-15,1
10219,4344,6,2012-11-14,1
14334,2815,6,2013-07-31,1
18338,9039,8,2013-04-02,1
5267,3096,16,2013-08-08,0
11433,1907,6,2014-02-24,1
7899,6792,5,2011-09-26,1
6009,579,8,2012-11-20,1
5715,535,18,2005-08-19,1
14862,6563,14,2011-08-02,1
19406,11787,2,2014-06-25,1
1458,9261,17,2013-11-13,1
4649,1079,18,2005-01-05,0
4159,9238,6,2012-10-31,1
11913,1838,14,2013-12-11,1
4756,418,17,2005-03-07,1
2101,5751,13,2010-11-17,1
12375,11232,13,2013-09-17,1
11764,4809,2,2011-11-10,1
7990,2394,11,2014-02-15,1
10054,9093,4,2013-01-23,1
2837,11855,13,2014-05-06,1
76,5495,16,2014-05-17,1
12190,1936,1,2012-12-25,0
4748,2758,16,2010-04-26,1
15651,6374,19,2013-12-20,1
10602,9548,2,2013-12-18,1
15820,6094,14,2014-04-16,1
18068,7164,14,2013-10-27,1
11680,4753,19,2014-05-29,1
14858,10563,14,2013-08-22,1
13411,10993,13,2013-10-02,1
4975,8067,13,2013-06-12,1
4474,1374,6,2010-11-06,1
15642,3652,16,2014-01-02,1
18066,6494,3,2013-10-22,1
13528,10713,1,2014-01-06,1
82,7995,13,2012-10-05,1
3337,2796,2,2010-01-21,1
18044,10510,1,2013-10-10,1
4175,4949,5,2011-01-14,1
4739,1077,17,2006-01-06,1
7237,4057,16,2014-06-13,1
10495,1419,7,2011-05-25,1
11087,1651,8,2012-05-25,1
17972,10993,13,2013-09-26,1
10319,4763,18,2013-12-11,1
17983,9011,13,2014-01-21,1
17920,8342,19,2013-04-20,1
856,5935,11,2011-12-15,1
15947,11818,18,2014-04-08,1
17081,8848,19,2013-12-19,1
11857,11246,19,2013-11-02,1
13717,10174,14,2013-08-26,1
2788,1616,8,2010-08-07,1
13339,11134,18,2013-10-22,1
17181,5230,16,2012-12-14,1
18478,11637,12,2013-01-18,1
854,511,1,2003-09-26,1
8597,2532,1,2013-09-26,1
7594,9146,14,2013-03-06,1
13168,3651,4,2014-01-17,0
4964,1339,4,2008-01-17,1
8655,4071,8,2011-10-26,0
8404,1164,7,2012-11-15,1
135,11576,19,2014-02-26,1
15149,3294,1,2013-12-05,1
18494,10984,14,2013-07-16,1
10659,10896,19,2013-09-07,0
1240,5278,8,2008-12-03,1
3693,322,18,2012-01-22,1
3890,8944,19,2012-08-05,1
8556,950,18,2009-03-27,1
7677,1836,15,2012-07-14,1
17837,9415,5,2012-12-28,1
12871,2522,1,2013-12-17,1
14546,9422,5,2013-05-05,1
473,4953,11,2011-05-25,1
8511,4255,18,2014-01-07,1
3025,2811,2,2014-01-21,0
6960,2006,2,2010-01-13,1
8214,902,15,2014-01-17,1
133,7342,6,2012-08-09,1
8528,1936,1,2012-01-10,0
5093,3387,9,2013-11-01,1
4720,788,8,2005-12-29,1
17451,7921,8,2012-07-03,1
4277,2155,7,2013-09-20,1
10328,7045,5,2012-01-18,1
7506,7682,1,2012-06-12,1
16742,7948,19,2013-04-20,1
4427,408,9,2002-02-21,1
619,4184,2,2011-07-25,1
1097,1655,17,2013-06-27,1
7689,806,8,2006-11-09,1
10744,1683,4,2013-01-14,1
11479,5240,1,2013-04-06,1
8134,8012,1,2011-03-29,0
344,3992,8,2013-12-14,1
1238,1049,3,2009-03-01,1
13411,6530,14,2011-07-28,1
16014,9462,18,2013-03-21,1
1029,5505,8,2012-01-17,1
613,3299,1,2012-01-10,1
11856,11026,18,2013-08-03,1
7335,11079,17,2014-02-18,1
5337,937,14,2005-10-16,1
600,3324,1,2013-12-16,1
18878,10108,18,2012-12-06,1
783,47,8,2013-02-13,1
6612,657,14,2009-12-23,1
5826,8680,14,2013-06-14,1
9095,3051,14,2013-11-20,1
155,1587,8,2013-10-07,1
18620,9494,19,2013-06-20,1
1932,1568,16,2013-02-21,1
6636,2926,19,2012-01-08,1
1296,852,6,2013-09-04,1
12531,3285,8,2008-11-26,1
13400,6201,5,2014-01-21,1
2173,188,15,2009-07-05,1
10097,7909,8,2014-01-27,1
9160,4384,5,2012-08-26,1
106,350,8,2011-12-31,1
17196,11668,14,2014-04-23,1
8948,6609,2,2012-12-30,1
17529,9179,18,2014-01-19,1
3968,5453,16,2011-11-22,1
17388,6415,19,2010-10-19,1
1131,10437,14,2014-02-09,1
74,10284,8,2013-02-20,1
4794,11701,8,2014-07-22,1
16634,4559,8,2013-02-24,1
7374,2769,7,2007-10-03,1
16345,5676,14,2013-08-06,1
5477,3292,17,2014-02-20,1
11632,5463,16,2013-07-18,1
8967,1052,11,2014-06-04,1
9971,10529,8,2014-04-27,1
737,5440,8,2012-02-14,1
11275,3540,8,2013-02-12,1
4239,7212,19,2014-03-07,1
19075,11087,19,2013-12-29,1
15849,4260,18,2012-11-04,1
13405,3634,17,2014-03-01,1
2226,593,6,2010-07-07,1
7858,4650,2,2012-06-04,1
6561,11197,17,2013-12-27,1
11591,6010,4,2014-01-27,1
18489,11790,13,2014-05-02,0
9041,1068,5,2013-03-20,1
18998,11439,19,2014-02-28,1
14284,9864,19,2013-04-17,1
17496,5567,10,2013-12-13,1
10405,3870,11,2013-07-27,1
6004,3052,17,2013-10-19,1
11933,4537,13,2012-12-11,1
18781,10003,19,2013-01-13,1
10105,10264,8,2014-05-25,1
14671,10118,19,2013-01-05,1
3891,2359,14,2013-12-16,1
851,1342,1,2007-03-26,1
4155,10535,8,2013-12-27,1
656,8194,16,2013-08-12,1
10957,11405,9,2013-12-03,1
10852,2716,15,2013-06-13,1
11070,6778,2,2012-01-01,1
4705,416,16,2012-02-27,1
11362,8317,19,2012-03-14,0
8260,6021,4,2013-01-03,1
2470,4390,3,2012-04-06,1
2287,2994,17,2014-01-17,1
14869,5567,10,2013-09-10,1
17553,11211,18,2014-01-28,1
8614,6523,2,2011-10-25,0
9920,1265,16,2011-04-06,1
18814,8292,14,2013-09-25,1
6245,4473,7,2010-05-22,1
15298,10512,1,2013-11-12,1
1944,984,8,2011-12-15,1
523,9411,14,2014-06-19,1
5767,9709,14,2014-06-02,1
14858,8509,14,2012-10-12,1
3195,284,3,2013-02-11,1
8050,9206,14,2014-05-03,1
17585,11432,13,2013-12-05,1
8618,4143,14,2013-02-23,1
1454,11098,4,2013-08-03,1
14002,10147,14,2013-02-13,1
7097,2885,16,2012-11-11,1
4210,1180,4,2012-07-06,1
19002,10724,18,2013-06-18,1
12904,7357,9,2013-06-03,1
13,1,1,2012-12-26,1
6350,10717,4,2013-09-15,1
10787,11695,5,2014-03-22,1
13399,2360,15,2012-02-03,1
4949,4863,19,2013-12-13,1
4289,2448,16,2012-09-10,1
1865,399,9,2014-01-20,1
8648,5995,11,2013-03-22,1
18562,10623,4,2014-01-08,1
4665,10940,7,2013-12-02,1
11371,2209,17,2011-06-10,1
415,4568,7,2013-08-15,1
13912,4300,14,2014-07-07,1
3583,9153,19,2014-05-26,1
6629,658,9,2013-10-26,1
4559,4176,15,2013-01-30,1
5021,6000,15,2013-10-09,1
15803,11026,18,2014-04-18,1
15495,10123,8,2014-03-28,1
8472,6854,19,2014-03-13,1
2043,6014,13,2014-02-18,1
16014,3945,15,2013-03-21,1
16655,10418,14,2014-03-08,1
14387,8166,2,2014-02-11,1
17271,10891,19,2013-07-30,1
7933,845,16,2013-05-15,0
8988,9578,17,2014-05-16,1
5904,3385,19,2013-09-30,1
9182,1917,9,2008-11-10,1
16735,5004,2,2012-05-25,0
16177,11336,9,2014-02-21,0
18640,11404,16,2013-10-10,1
17914,10736,14,2013-12-15,1
17315,8966,16,2014-01-03,1
12815,2129,6,2013-10-25,1
132,11057,2,2013-12-18,1
1549,8013,8,2012-11-29,1
6016,4522,6,2012-12-27,1
14576,7335,4,2013-02-05,1
2557,4353,16,2010-10-28,1
9607,7308,7,2014-05-07,1
6354,3456,3,2011-03-25,1
5510,2850,8,2010-01-08,1
9514,9360,19,2012-09-18,1
5857,3572,2,2013-09-17,1
10653,1526,16,2014-07-04,1
6714,1541,6,2010-02-22,1
18993,10042,10,2014-01-14,1
4633,4509,6,2010-12-15,0
990,7230,14,2011-09-20,1
7137,5856,13,2010-09-17,1
10535,1434,8,2013-07-19,1
14853,3109,5,2013-01-03,1
8874,6585,18,2013-12-14,1
2761,3241,4,2013-11-28,1
3572,1114,14,2005-03-01,1
10069,11187,2,2014-06-23,1
8803,6598,19,2011-11-04,1
17997,7273,1,2011-11-16,1
17160,10406,8,2013-02-05,1
6121,2433,1,2010-05-29,1
2908,4629,13,2012-05-26,1
9009,9118,1,2014-01-03,1
6911,1714,14,2010-10-28,1
10462,3390,8,2008-10-22,1
3585,7600,3,2012-08-18,1
16077,9689,4,2014-06-14,1
3154,4380,9,2012-05-18,1
4114,2359,14,2013-12-10,1
9,3372,6,2013-03-28,1
20,8799,2,2013-12-31,1
18061,9503,19,2012-12-28,1
12461,7137,13,2011-07-30,1
1828,2384,3,2013-11-01,1
18434,9660,8,2014-01-11,1
14238,2747,1,2013-02-22,1
4165,1535,4,2012-07-13,1
11874,9386,17,2014-01-23,1
1905,1699,7,2012-09-26,1
3355,3260,11,2012-12-28,1
82,9356,13,2012-10-02,1
10263,1434,8,2014-03-19,1
6471,9250,14,2013-06-19,1
17043,8965,14,2012-10-03,1
5270,481,1,2012-03-08,1
19284,10163,13,2013-02-14,0
6233,4607,9,2011-03-04,1
8614,964,18,2010-01-30,1
3177,6618,15,2013-12-19,1
19190,9672,8,2013-03-15,1
9258,1259,2,2011-08-08,1
3946,5170,11,2013-12-26,1
10242,8948,13,2014-01-14,1
13054,2206,14,2014-06-20,1
13126,8921,4,2012-07-26,1
13130,3809,19,2013-02-05,1
147,6498,14,2011-11-14,1
3322,286,17,2013-10-03,1
13038,3012,5,2012-05-12,1
13649,2461,6,2011-08-19,1
16956,10159,13,2013-12-28,1
10685,5174,8,2013-01-27,1
18361,11756,14,2014-03-09,1
11602,6207,8,2011-09-13,1
1861,1963,4,2013-03-19,1
12803,2128,17,2012-09-24,1
8463,924,2,2014-02-11,1
862,9992,13,2013-02-26,1
11853,6362,4,2011-09-21,1
15303,7504,8,2011-10-20,1
2803,10071,5,2013-02-12,1
2870,7993,5,2013-11-30,1
13715,9539,5,2013-01-21,1
16322,4234,14,2013-08-05,1
7338,6839,8,2013-05-09,1
14018,2923,6,2014-02-26,1
5846,2486,2,2014-02-11,1
225,10344,14,2013-12-19,1
7645,1451,17,2005-08-19,1
300,5209,8,2010-09-04,1
5815,1488,7,2013-01-25,1
16839,9128,18,2012-12-27,1
9538,8831,8,2013-01-14,1
2926,870,16,2012-12-28,1
16974,9584,19,2012-08-28,1
12390,5069,14,2014-05-28,1
2457,10323,17,2013-11-07,1
4533,2576,13,2012-12-05,1
17967,10963,19,2014-02-14,1
10444,8560,19,2013-02-26,1
9090,2632,15,2008-01-01,1
8938,1699,7,2013-03-01,1
17402,8522,6,2014-03-27,1
122,8505,7,2012-08-01,1
6105,5611,18,2010-09-01,1
9225,11615,19,2014-01-07,1
5443,10427,18,2013-12-27,0
1662,158,12,2011-09-03,1
2473,5440,8,2013-11-30,1
2303,11629,2,2014-07-02,1
16029,3963,5,2014-06-25,1
7956,10107,8,2014-03-03,1
8788,1554,4,2011-08-15,1
438,1930,4,2013-10-29,1
3572,631,5,2004-12-21,1
1243,6611,8,2011-01-17,1
14333,5777,13,2011-11-04,1
473,4669,4,2011-04-18,1
4844,8893,1,2014-03-25,1
2728,10659,14,2013-10-15,1
17283,5302,4,2013-01-09,1
9252,1209,13,2009-06-17,1
11749,10387,11,2013-09-26,1
12466,8755,17,2013-01-30,1
10438,6215,17,2012-01-01,1
15651,8470,19,2013-12-20,1
6014,7019,14,2011-09-26,1
18941,8653,7,2012-12-19,1
2416,456,2,2014-03-19,1
14230,2741,19,2014-02-21,1
19257,10008,12,2014-04-22,1
6768,11075,12,2013-12-30,1
5794,9785,4,2014-01-12,1
5153,1594,1,2012-12-28,1
6596,11632,6,2014-07-22,1
3124,10985,17,2014-06-14,1
6425,2229,8,2013-01-14,1
5461,9165,4,2012-12-06,1
6884,692,17,2014-03-30,1
1855,10109,16,2013-02-21,1
3325,286,17,2012-12-29,1
12810,2129,6,2012-12-10,1
15709,9462,18,2013-01-19,1
9255,11515,5,2013-11-27,1
2734,6035,2,2011-12-05,1
8686,10376,19,2013-12-13,1
4929,444,3,2014-04-21,1
3154,11020,13,2013-11-09,1
4366,5279,19,2010-09-01,1
11555,9649,11,2013-10-29,1
17573,5675,1,2013-06-24,1
18495,11060,13,2013-10-24,1
235,150,8,2013-11-27,1
432,808,8,2011-04-21,1
13099,10922,19,2013-11-18,1
11458,1723,1,2014-06-25,1
3846,7384,4,2012-07-30,1
7899,6826,19,2011-09-26,1
5502,10042,10,2012-12-14,0
7280,1452,19,2005-08-22,0
11985,4596,8,2013-10-09,1
19317,10452,10,2014-04-06,1
9462,3168,2,2014-06-19,0
7466,6013,5,2010-12-18,1
13591,10787,8,2013-11-28,1
4990,2207,14,2012-09-20,1
134,9204,14,2012-06-26,1
5457,4697,16,2013-01-22,1
7707,8013,8,2014-01-13,1
13325,2319,6,2013-04-22,1
12174,5611,18,2011-12-12,1
18374,8081,13,2014-06-07,1
15286,9323,19,2013-02-05,1
9411,3629,2,2011-05-25,1
4468,3964,2,2013-12-20,1
5403,6299,16,2011-07-01,1
1519,9780,8,2014-04-03,1
3292,848,6,2004-05-11,1
16696,10119,18,2012-12-30,1
11857,7690,18,2011-09-28,1
9536,11405,9,2014-01-14,1
14988,6018,5,2013-12-30,1
275,11521,8,2013-11-11,1
17923,8103,19,2013-09-19,1
6732,4280,6,2012-10-08,1
11688,3245,8,2010-01-01,1
13119,2229,8,2014-01-14,1
11896,6448,3,2014-03-30,0
14449,2951,7,2013-06-25,1
17647,10607,16,2013-11-05,1
14687,3004,16,2014-01-24,1
4024,10004,4,2014-01-23,1
10655,3120,2,2014-02-11,1
3827,1774,13,2009-03-29,1
6185,4985,1,2012-11-06,1
676,4822,8,2012-01-22,1
4474,9271,2,2012-11-19,1
15256,3366,8,2013-09-06,1
17508,6765,13,2013-03-23,1
17779,11480,2,2014-01-12,1
4985,7214,1,2013-06-30,1
4985,1016,13,2013-07-10,1
8903,6550,19,2013-11-19,1
1072,1164,7,2012-09-25,1
17326,9102,18,2014-01-16,1
18126,6606,19,2011-12-27,0
688,2830,7,2013-02-16,1
90,8950,9,2012-10-03,1
2221,482,8,2014-01-28,1
6898,8228,7,2014-02-21,1
11729,1797,17,2013-01-02,1
8321,6498,14,2013-06-30,1
