user_id,item_id,class,reviewTime,overall
12257,10616,5,2014-02-14,0
5649,408,1,2013-05-31,1
19283,7039,2,2011-11-12,0
12499,9458,2,2012-12-31,1
7216,8397,5,2012-04-02,1
225,3932,5,2011-11-29,1
11498,9516,2,2013-08-14,1
401,6649,5,2012-12-06,0
15968,2648,5,2014-01-27,0
20299,8183,6,2012-12-07,1
1043,5141,1,2014-02-12,1
21958,12018,2,2014-04-11,1
5152,8910,1,2014-01-17,1
18529,8744,6,2012-04-27,1
21228,8904,6,2014-01-04,1
12040,1517,5,2013-01-30,1
13724,3214,3,2013-08-07,1
10079,6230,1,2013-09-13,1
4727,9078,1,2013-11-03,0
21316,7673,5,2014-05-01,1
2349,11878,2,2014-04-18,0
4298,1213,2,2013-12-29,1
13411,4779,5,2012-12-06,1
2603,2807,5,2014-02-02,1
13378,5454,1,2012-08-03,1
21880,11363,5,2014-03-18,1
7810,686,2,2014-07-07,1
1515,4228,1,2012-12-05,1
615,2457,5,2013-08-23,1
7787,681,5,2011-10-07,1
8541,6248,1,2013-05-30,1
9787,3879,2,2008-12-25,1
8805,8057,2,2013-01-15,1
7559,5912,5,2014-02-10,1
10091,10153,2,2013-11-14,1
11321,1337,2,2013-08-17,1
409,4378,1,2011-06-26,1
19247,10753,5,2013-03-30,1
20520,8475,6,2014-06-16,1
12558,2648,5,2014-01-13,1
15608,9920,3,2013-04-23,1
17305,10162,6,2013-05-24,0
20567,7295,2,2014-07-11,0
9332,917,4,2013-02-28,1
1002,10904,2,2013-03-28,1
9737,1002,5,2014-01-12,0
19173,10442,5,2014-04-15,1
7006,8804,5,2013-04-06,1
13698,2117,2,2014-02-07,1
11256,10430,1,2014-02-15,1
21227,7532,6,2013-09-16,1
879,1165,5,2013-12-19,1
10427,4705,1,2013-04-27,1
12001,6852,2,2014-02-18,1
20408,8981,1,2014-07-03,0
20998,8215,5,2013-02-28,0
96,10562,2,2013-03-13,1
1003,4271,5,2012-12-18,1
16586,7909,1,2013-09-17,1
4915,2684,5,2013-03-21,1
13454,4779,5,2012-05-21,1
14398,5246,6,2011-01-26,1
3915,262,5,2012-12-10,1
2349,8562,5,2013-04-21,1
9773,3539,5,2013-01-17,0
14949,2309,1,2014-01-11,1
145,2695,1,2013-01-10,1
10811,11840,5,2014-04-23,1
6298,2349,2,2012-12-10,1
10493,1678,1,2013-12-08,1
3231,8569,6,2013-03-06,1
3139,9108,2,2014-03-24,1
14822,5012,2,2013-06-14,1
4257,8843,1,2013-08-27,0
5614,6670,6,2012-02-18,1
8324,3069,1,2013-02-03,0
695,917,4,2013-01-06,0
10410,5890,5,2013-12-03,1
14115,4502,5,2013-07-17,1
11785,9317,4,2012-10-09,1
1301,7673,5,2014-01-30,0
6798,10130,2,2013-02-18,0
12991,2081,2,2012-12-31,0
2035,11403,5,2013-08-10,1
20447,6059,1,2013-06-21,1
13611,2144,6,2014-01-07,1
3147,6208,1,2012-06-16,1
9626,7794,1,2011-09-26,1
9896,5826,1,2011-08-17,0
3613,4127,6,2011-08-21,1
427,10706,2,2013-03-17,1
10271,11931,4,2014-03-31,1
1301,5664,5,2014-05-12,1
2428,6871,5,2012-05-01,0
7313,793,3,2014-05-05,1
18080,9588,2,2012-07-19,1
2707,3300,2,2013-11-05,0
6866,11796,5,2014-01-19,0
11423,8083,2,2012-08-13,1
427,5090,2,2013-07-17,1
9429,8053,5,2013-03-24,1
17043,10570,5,2013-01-24,1
20881,8911,1,2012-11-20,1
7467,9366,6,2014-02-01,1
1256,4531,5,2013-08-01,1
3283,9726,5,2012-10-15,0
1754,6583,1,2011-09-26,1
11972,10281,5,2013-02-21,1
1004,1854,5,2013-11-09,1
21709,11931,4,2014-03-30,1
2483,5902,1,2014-05-13,0
15858,11614,5,2014-05-30,1
17557,11607,1,2014-05-10,1
12877,7475,6,2013-05-20,1
4722,4998,5,2013-08-26,1
17171,8967,5,2012-12-26,1
13402,5644,5,2013-11-05,1
8554,10530,5,2013-01-06,1
4384,283,5,2014-05-30,1
13333,1879,2,2013-03-07,1
9356,6297,5,2010-10-11,1
15819,10565,2,2013-03-18,1
4165,10202,1,2014-02-06,1
12738,5724,2,2013-03-15,1
7430,7930,5,2013-11-26,1
15162,7554,5,2012-08-16,0
3832,253,5,2013-04-08,1
4010,5821,2,2013-07-20,1
11853,9835,5,2014-02-01,1
3627,238,5,2014-07-09,1
16363,6433,2,2010-10-25,1
4284,5062,6,2013-08-17,1
5674,2319,5,2012-04-05,1
7855,8633,6,2013-09-10,1
2664,520,2,2005-09-12,1
8591,811,3,2011-11-29,1
15532,3982,1,2013-03-29,1
5168,3362,5,2014-04-26,1
22300,11658,5,2014-06-07,1
18985,5459,2,2011-12-09,1
12718,11612,2,2014-02-05,1
5557,10708,2,2014-03-14,1
11758,11807,2,2014-04-23,1
5730,7457,4,2013-07-18,1
13863,2830,2,2014-05-06,1
2414,5745,1,2012-06-29,1
2484,164,2,2011-08-23,1
4682,5788,2,2012-08-02,1
19000,4526,1,2013-05-03,1
746,2833,5,2013-11-08,1
6889,2695,1,2012-09-11,1
16816,3067,5,2013-03-12,1
13813,8826,6,2014-04-09,1
18426,6434,2,2010-10-27,1
21004,10559,2,2013-02-11,1
10076,5095,5,2013-03-26,1
3883,691,2,2014-02-01,1
20594,7118,1,2014-07-09,1
240,6636,1,2011-06-20,1
22257,11525,5,2014-06-17,1
14924,10318,2,2012-12-01,1
13139,9606,6,2014-02-27,1
17393,9353,1,2013-04-28,1
2377,2361,4,2012-02-16,1
9396,10752,5,2013-05-22,1
20963,8124,6,2014-07-12,1
7386,613,3,2013-06-10,1
3700,4658,5,2014-03-01,1
8797,6324,5,2013-09-04,1
11178,3472,2,2013-11-09,1
9843,1035,5,2013-08-14,1
6330,10213,4,2013-08-08,1
8084,4735,6,2013-03-19,1
10018,10508,6,2013-05-30,0
20066,5450,3,2011-08-17,1
20151,10529,5,2013-02-21,0
18629,8238,1,2013-05-02,1
19451,5793,5,2011-02-05,1
7422,620,5,2013-07-22,1
1920,130,5,2014-07-13,0
7573,1243,2,2013-12-03,1
13367,8601,1,2012-10-01,1
3840,2762,5,2014-02-17,1
10168,6727,5,2014-03-30,1
5106,9741,5,2013-07-10,0
3979,7977,6,2013-12-28,1
18813,5659,2,2013-04-19,0
11754,9589,2,2012-05-28,1
736,7653,6,2014-06-24,0
7685,664,5,2013-07-11,1
695,5192,1,2014-07-10,1
4440,10062,6,2014-05-16,1
13978,5366,6,2013-11-11,1
397,2326,2,2011-12-12,1
16213,2741,5,2013-07-18,0
14973,11499,5,2013-11-02,1
8288,10572,5,2014-05-10,1
2500,7501,2,2012-09-30,1
15862,9084,5,2013-05-16,1
17231,9197,5,2014-01-07,1
4651,9655,5,2014-01-02,1
21070,10163,1,2014-02-22,1
9089,3365,1,2012-11-20,1
21193,10065,6,2012-08-15,1
3100,10303,1,2013-01-15,0
9145,9453,5,2014-02-05,1
19984,6727,5,2013-11-01,1
21448,9560,6,2014-04-24,0
1561,10705,2,2013-04-01,1
2189,1450,5,2009-04-16,0
5009,426,5,2011-03-04,1
9394,8050,3,2014-01-25,1
1593,5763,4,2011-12-22,0
21378,12032,4,2014-04-29,1
1783,2857,3,2014-02-28,1
15430,10364,1,2013-10-13,1
10967,9588,2,2012-06-21,1
1561,9457,2,2012-07-26,1
17651,10019,6,2014-06-16,1
10832,12022,5,2014-07-08,1
14324,6916,6,2013-09-17,1
2072,469,4,2010-10-31,1
446,6203,5,2013-08-09,1
8128,3787,5,2012-07-22,1
12627,2230,2,2009-12-16,1
17667,8150,6,2013-07-03,1
5817,6903,1,2014-07-06,1
2995,8582,2,2012-11-30,1
20015,8794,5,2012-10-28,1
10954,10282,5,2013-02-06,0
7316,4581,3,2014-04-25,1
1873,11904,2,2014-05-11,0
15381,2432,1,2013-10-28,1
7934,7916,2,2012-01-03,1
1243,75,2,2014-01-30,1
7559,6408,5,2014-06-30,1
18562,4754,4,2012-12-23,1
17736,4580,5,2013-01-13,1
14188,2085,1,2012-02-07,1
5315,2517,3,2012-12-08,1
12889,8209,1,2013-07-10,1
136,4271,5,2009-02-23,1
21737,10247,1,2012-11-27,1
20190,10100,6,2013-08-13,1
179,2247,1,2012-11-02,1
2462,7308,2,2013-12-02,0
21330,11850,5,2014-03-26,1
11595,7460,5,2014-02-11,1
15355,5695,2,2013-07-21,1
1077,1429,3,2013-02-16,1
10199,1135,2,2013-02-05,1
14509,8704,2,2013-09-05,1
21781,8824,1,2014-03-03,1
19798,6973,1,2014-05-13,1
18644,10864,6,2013-05-12,0
14715,4480,2,2013-01-18,1
16027,8615,6,2013-08-24,1
9313,8676,5,2013-03-04,1
13944,11249,6,2014-03-17,1
5418,6595,5,2013-12-19,1
2876,10570,5,2013-03-27,1
2816,6714,1,2013-12-11,1
12268,7218,4,2013-12-03,1
19156,6744,2,2013-08-13,0
15706,7386,1,2013-09-16,1
8559,7648,6,2013-10-23,1
2196,8335,2,2013-06-06,1
5640,1753,2,2011-08-03,1
3942,4330,2,2013-04-18,1
5898,6342,5,2013-04-08,1
5514,10003,1,2013-06-11,1
8279,9413,1,2014-06-14,1
5915,3848,5,2012-08-23,1
16648,10827,2,2013-01-20,1
13169,8387,5,2013-05-10,1
19352,6609,6,2013-05-06,1
1410,6011,5,2013-07-04,0
2848,8110,5,2013-08-01,1
19707,5108,5,2009-11-30,1
18954,9985,5,2014-02-01,1
354,2346,1,2013-11-05,1
11446,7131,2,2013-10-25,1
6620,11554,5,2014-03-20,1
4555,3892,2,2011-02-10,1
20341,11976,5,2014-06-21,1
14346,10148,6,2014-05-07,1
10385,1512,5,2013-05-14,1
12328,5926,5,2013-01-05,1
13042,8174,5,2014-02-13,1
19594,6038,2,2011-07-25,1
17692,8824,1,2014-01-23,0
18396,5765,4,2011-12-08,1
5175,9132,1,2012-06-30,1
17040,8236,5,2013-03-21,1
9396,5627,5,2013-04-07,1
8877,6405,2,2013-11-02,1
8692,5701,2,2014-03-05,1
10855,11990,5,2014-07-11,1
6678,5000,5,2013-09-30,1
3283,6013,2,2010-08-08,1
15041,5493,1,2013-09-04,1
19523,5152,1,2012-08-26,1
10097,6413,6,2012-04-09,1
13384,6661,6,2012-08-15,1
5052,7571,5,2013-02-19,1
5422,5416,1,2014-07-03,1
20103,10707,2,2013-03-13,1
7394,8979,2,2014-03-16,1
19639,5091,2,2013-06-01,1
21999,10136,2,2014-02-25,1
3537,5413,5,2014-01-01,1
14101,2063,2,2012-01-24,0
16463,9002,4,2014-02-09,0
13038,8934,6,2013-10-08,1
6095,8720,2,2012-07-05,1
9925,9198,5,2014-04-27,1
19278,9205,6,2013-04-17,1
21465,11760,2,2014-03-15,1
1684,1162,5,2013-01-02,1
3751,9333,2,2013-03-22,1
18636,5576,1,2012-12-28,1
21392,11174,2,2013-11-04,1
914,5293,4,2012-04-04,1
4258,7130,6,2013-08-20,1
8031,11245,1,2014-05-13,1
580,7812,1,2013-07-16,1
17929,8557,5,2011-12-19,1
32,4505,5,2014-06-11,1
8264,10760,1,2013-03-22,1
14878,2334,3,2014-05-21,1
1851,3688,5,2012-07-24,0
17789,5406,5,2013-05-14,1
18413,4007,2,2014-04-29,0
16851,5172,2,2014-06-02,1
201,4696,1,2013-12-22,1
17245,10032,1,2013-09-07,1
16689,7474,5,2012-11-10,1
21320,10570,5,2013-04-06,1
17780,3740,2,2011-02-12,1
11913,2244,2,2014-04-02,1
7906,10612,1,2013-04-16,1
15127,2420,5,2008-04-22,1
13338,8706,6,2012-05-16,1
12063,1521,6,2013-03-04,1
6975,3992,4,2012-11-21,1
4928,348,6,2012-11-21,1
11064,3375,2,2013-03-25,1
361,1536,5,2012-02-12,1
10940,11767,2,2014-01-10,1
8980,8233,4,2014-03-22,1
20829,6599,2,2014-02-22,1
54,2764,5,2014-02-17,1
14569,10246,5,2014-06-28,1
8757,822,2,2011-03-21,1
8462,7751,5,2011-07-11,1
17427,6115,2,2010-06-03,1
2740,2127,1,2014-01-09,1
1183,4934,5,2012-08-05,1
12685,10354,2,2014-04-17,0
10157,10318,2,2013-05-18,1
556,40,5,2014-01-26,1
2624,5051,1,2013-09-12,1
2472,4127,6,2013-07-16,0
17506,3432,6,2013-02-05,1
13315,4395,2,2014-04-12,1
22142,11222,5,2014-06-24,1
18494,8858,1,2012-08-09,1
16673,8519,1,2013-10-17,1
10033,6727,5,2012-04-24,1
16236,6997,1,2014-02-26,1
8489,9456,2,2012-07-11,1
13126,6037,2,2014-07-12,0
800,10402,2,2013-01-23,1
13942,7532,6,2012-05-13,1
4013,9561,2,2014-03-03,1
16205,3030,5,2013-06-13,1
6329,7821,5,2014-01-21,1
11076,5685,5,2012-08-19,0
5040,5107,3,2012-02-09,1
1178,3169,2,2013-02-22,1
128,11,2,2014-01-19,1
4835,1912,5,2013-12-18,1
9447,3097,1,2011-02-23,1
8203,5799,2,2014-01-27,0
12829,1718,2,2012-06-08,1
12438,1828,5,2014-04-15,1
17298,11652,5,2014-04-01,1
15047,6380,4,2013-07-30,1
16492,11041,1,2014-05-29,1
10103,10208,6,2013-03-11,1
10202,9592,2,2012-09-07,1
3048,1105,5,2013-08-09,1
18625,10446,6,2013-01-05,1
5406,1139,5,2012-03-12,1
1087,3988,2,2013-07-01,1
19284,4679,5,2009-06-24,1
15982,2648,5,2014-03-09,1
12264,1901,4,2014-02-05,1
15987,7955,6,2013-09-20,1
13475,11146,2,2013-06-27,1
12945,4955,6,2014-04-23,1
81,7699,5,2012-03-29,1
750,7154,5,2012-09-29,1
15319,2757,1,2014-03-07,1
21811,11922,1,2014-04-02,1
17182,3298,5,2014-04-24,1
14629,4501,4,2013-09-30,1
1920,11426,5,2014-07-13,1
3302,331,5,2012-09-06,1
13253,8690,2,2013-08-08,1
18837,6435,2,2013-09-04,0
9017,1207,2,2013-05-19,1
15991,11187,6,2014-02-16,1
1960,9460,2,2012-08-12,1
2051,3777,2,2013-04-30,1
14806,2270,6,2014-04-22,1
6184,6763,6,2014-05-30,1
8693,814,2,2013-02-13,1
12205,11191,1,2014-05-28,0
3415,7469,5,2013-09-09,1
12913,1753,2,2010-11-24,0
7976,3166,5,2012-07-21,1
3458,8271,2,2013-03-20,1
7359,8969,6,2013-03-14,1
13843,6351,5,2012-09-25,1
20473,11800,5,2014-02-04,0
14426,5416,1,2013-10-06,0
95,2932,1,2011-12-22,1
2179,148,5,2004-10-27,1
19018,10291,1,2014-04-19,1
7394,10558,2,2013-12-11,1
10501,3123,1,2014-02-10,1
19640,10376,2,2013-10-29,1
8349,2028,5,2012-12-07,1
8951,1551,1,2012-08-01,1
5132,11625,2,2014-07-17,1
13053,1800,2,2013-01-12,1
9623,7383,5,2014-05-02,1
1812,9552,5,2014-04-17,0
9081,1935,5,2013-07-19,1
13211,2377,5,2011-01-12,1
2289,7920,4,2014-01-19,1
1802,10224,2,2013-12-26,1
13411,3543,5,2012-05-08,0
12060,9465,1,2013-12-03,1
18186,5162,6,2011-01-20,1
7720,4891,5,2013-04-07,1
18608,9123,1,2013-06-30,1
20011,11249,6,2014-03-17,1
3564,1293,1,2014-04-04,0
22091,10695,2,2012-12-30,1
5779,7115,2,2013-03-29,1
10705,3154,6,2012-10-23,0
15412,9474,5,2013-12-02,1
13452,10705,2,2013-03-19,1
18019,3931,4,2013-03-24,1
11396,6138,2,2014-01-11,0
17036,9436,1,2014-02-04,1
17607,11777,2,2014-04-24,1
2853,7838,5,2013-05-29,1
10068,6538,5,2013-02-13,1
14028,5367,6,2013-05-13,1
7476,10295,2,2013-07-31,0
665,2902,5,2010-04-06,1
7310,1108,5,2012-05-12,1
10787,7366,5,2013-12-08,0
16096,2681,1,2013-11-24,1
13073,10031,4,2013-05-16,1
9158,4521,1,2014-07-07,1
11841,6435,2,2013-12-26,1
7079,849,5,2013-05-16,1
7716,9883,5,2012-11-29,1
19187,7782,2,2014-06-01,1
20499,10559,2,2013-03-09,1
1513,3336,5,2008-07-31,1
126,7734,1,2013-12-27,1
3164,2556,2,2012-10-27,1
12844,10208,6,2014-02-25,1
307,8635,1,2013-09-12,1
6927,3333,5,2013-01-05,1
2946,8790,4,2013-04-12,1
18834,5286,2,2012-01-23,1
21581,11059,6,2014-07-17,1
21829,8969,6,2013-07-19,1
6313,7081,5,2013-04-20,1
3734,8084,2,2013-05-06,1
1955,8727,5,2012-08-15,1
13688,9921,5,2014-05-28,1
6517,1440,5,2013-11-18,0
3119,5179,1,2013-12-06,1
1968,4300,5,2011-04-06,1
18428,8555,5,2012-01-16,1
19085,12041,5,2014-07-14,1
15385,2787,5,2013-02-12,1
634,6511,5,2012-01-01,1
9366,10374,5,2013-05-11,1
5840,850,5,2011-08-31,1
14595,9255,5,2013-06-26,1
18160,7916,2,2011-12-15,1
3428,6804,5,2013-03-08,1
18039,9205,6,2014-02-22,1
911,458,5,2013-11-04,1
7427,6157,1,2014-05-06,1
13377,6859,1,2013-10-24,1
19008,10725,1,2013-09-16,1
5635,2315,2,2013-01-14,1
4026,267,1,2014-01-30,1
13345,8707,2,2012-10-03,1
14924,10753,5,2013-03-30,1
5348,10643,6,2014-05-07,0
17693,8228,6,2012-12-10,1
143,9530,6,2013-04-22,1
8859,1974,3,2013-04-19,1
17856,8824,1,2013-05-03,1
14239,10632,6,2014-01-17,1
11135,9522,1,2014-04-20,1
108,2330,5,2009-03-19,1
6310,6072,2,2013-06-17,1
19033,6454,2,2014-04-02,1
1310,4355,2,2012-03-29,1
10226,6870,5,2011-01-27,1
2567,7131,2,2012-01-10,0
17764,4152,2,2009-05-28,1
11316,9530,6,2013-04-16,1
18285,10445,6,2014-01-24,1
1139,4037,6,2013-12-29,1
14010,8905,6,2012-10-05,1
168,7350,6,2013-03-27,1
12359,8182,5,2013-10-15,1
16355,3154,6,2014-05-09,1
19992,11780,2,2014-04-07,1
983,7652,6,2013-11-12,1
6823,7364,5,2012-03-24,0
19921,7190,1,2013-12-07,1
11008,8963,5,2013-01-23,1
11539,3512,5,2013-10-01,1
9364,10567,2,2013-03-26,1
5326,1592,3,2014-01-17,1
4708,4232,4,2012-01-17,1
353,2028,5,2013-07-26,0
17347,9030,2,2014-02-21,0
3837,8243,1,2013-07-15,1
17090,3425,2,2008-07-27,1
11940,5820,5,2013-03-22,1
17818,10682,1,2014-03-01,1
17105,8289,2,2013-03-24,1
2648,2972,5,2014-02-14,0
1896,342,2,2013-03-07,1
20535,11184,4,2013-06-25,1
19079,10538,5,2013-03-27,1
17145,7942,1,2014-06-05,1
11021,3787,5,2013-08-13,1
16233,11479,1,2014-02-20,1
6854,1857,6,2013-01-26,1
1691,3015,5,2014-01-08,1
5813,430,3,2010-01-13,1
6620,7124,6,2014-05-05,0
9971,11282,2,2013-10-16,1
802,491,5,2013-12-16,1
1723,408,1,2013-03-18,1
17066,7965,1,2012-11-19,1
3432,4313,2,2014-01-03,1
562,9245,4,2013-05-19,0
1487,4037,6,2013-05-27,0
3675,1575,3,2013-08-27,1
8209,738,2,2014-01-20,1
2494,1304,1,2013-12-31,1
11064,4119,5,2014-02-09,1
15377,8508,6,2013-12-17,1
19450,8814,4,2013-06-07,1
17127,8911,1,2014-02-10,1
15539,9876,2,2014-07-04,0
16340,2797,1,2012-06-11,0
2272,11565,2,2014-03-15,1
4889,7121,1,2014-03-20,1
11692,11100,1,2013-06-20,1
8005,8705,6,2014-06-06,1
17717,3700,5,2013-11-03,1
3479,4367,2,2013-09-16,1
6389,8044,2,2013-03-14,1
12890,2244,2,2013-03-10,1
4546,11055,2,2013-12-08,1
7856,689,5,2013-04-22,1
16533,10132,1,2013-08-15,1
13355,8601,1,2012-10-03,1
21208,8969,6,2014-02-12,1
6856,1190,5,2014-04-07,1
21997,10467,2,2013-02-12,1
1874,3186,1,2013-08-30,1
7842,688,5,2011-10-09,1
22276,11971,5,2014-06-04,1
424,11095,5,2014-02-05,0
21083,10124,1,2014-04-16,1
14069,10200,5,2013-03-03,1
13409,4806,2,2013-12-17,1
6084,490,2,2014-02-28,1
15453,7107,1,2012-03-17,1
22131,11976,5,2014-04-23,1
13252,10814,1,2014-04-28,1
3279,3746,1,2014-04-26,1
9218,7439,5,2013-12-17,0
2923,187,1,2014-06-30,1
11153,8300,4,2014-03-24,1
9038,8083,2,2013-03-18,1
7533,640,2,2014-06-26,1
10987,8807,5,2013-03-15,1
10879,1251,2,2012-12-25,1
4545,6006,5,2012-03-07,1
339,534,2,2009-12-13,1
13820,6913,1,2013-03-01,1
883,9943,2,2013-04-17,1
2997,191,5,2012-12-30,1
22099,11525,5,2014-06-04,0
4801,9595,2,2013-07-24,0
14577,8191,1,2013-07-18,1
7117,7127,2,2012-03-08,1
7562,6753,1,2013-04-26,0
25,6944,1,2014-04-19,1
15706,4748,5,2013-05-20,1
15052,7419,5,2013-11-21,1
10574,9702,1,2013-07-06,1
10931,1260,1,2012-01-31,1
9200,6654,5,2012-09-24,0
10037,6528,2,2013-12-28,1
4702,6106,1,2013-01-08,0
20118,5822,2,2013-09-04,1
17408,8807,5,2012-08-20,1
21918,12054,2,2014-05-26,1
14802,3390,2,2013-02-07,1
14785,5098,6,2012-10-11,1
18454,6966,5,2014-01-02,1
19542,11879,2,2014-03-19,1
15779,11831,5,2014-06-09,1
4773,5234,5,2014-01-03,1
15966,2648,5,2013-02-07,1
19726,12092,5,2014-07-14,1
3830,253,5,2013-07-13,1
7859,690,2,2013-05-06,1
2452,11764,2,2014-05-05,1
6720,3072,2,2011-12-25,1
10236,10164,5,2013-05-23,1
12953,8744,6,2013-03-02,0
19093,5713,6,2014-04-25,0
90,5765,4,2013-11-08,1
18120,7062,5,2012-12-22,1
3600,9963,2,2012-09-16,1
3005,192,5,2012-06-17,1
257,58,5,2013-10-28,1
16373,6727,5,2013-06-26,1
20495,11946,2,2014-06-24,1
726,3989,5,2011-05-09,1
15456,2468,1,2012-12-19,1
15835,6435,2,2011-12-09,1
9161,891,3,2013-05-06,0
15460,2468,1,2012-05-07,1
19390,10218,1,2013-06-28,0
19362,10632,6,2014-04-18,1
13351,8707,2,2012-08-03,1
15368,5809,5,2011-10-12,1
20587,6246,1,2011-05-13,1
18444,6685,2,2013-05-12,1
19489,10035,6,2013-11-04,0
674,4679,5,2009-09-13,1
21390,10248,2,2014-01-20,1
10013,10812,2,2013-05-15,1
22340,11942,5,2014-03-01,1
9954,1771,2,2013-10-07,1
17569,6818,2,2014-04-02,1
8154,3189,6,2013-07-11,1
11809,1470,1,2014-01-07,0
18784,4241,1,2012-11-15,1
14922,10506,5,2013-01-11,1
10547,3252,5,2014-05-23,0
10759,2446,1,2010-11-10,1
5144,6338,5,2014-06-03,1
15868,10697,2,2013-02-28,1
18019,6868,5,2013-07-17,1
3133,2261,2,2014-02-28,1
8754,3546,2,2012-10-16,1
21010,10029,2,2014-06-15,1
4198,5987,2,2012-09-24,1
21654,8534,5,2013-11-02,1
13399,3044,5,2013-12-26,1
9046,3701,5,2013-06-29,1
1694,8999,5,2013-11-22,1
1587,4935,5,2010-02-15,1
15902,11981,1,2014-05-02,1
1884,4045,5,2013-08-24,1
14410,9382,2,2013-10-29,1
4688,9561,2,2014-01-20,1
10863,11874,5,2014-05-15,1
17431,5672,5,2013-07-05,1
10542,1208,1,2014-04-15,1
1460,6978,1,2013-07-11,1
12691,2180,2,2014-03-20,1
494,445,5,2014-02-05,0
3837,7746,1,2013-12-30,1
4539,2648,5,2012-09-24,1
13362,8600,1,2012-07-03,1
18053,3752,5,2011-03-23,1
3472,4705,1,2013-03-14,1
15317,2420,5,2011-03-25,0
18315,3946,4,2014-06-23,1
12612,11281,5,2014-01-02,1
14713,6592,5,2012-05-05,0
14773,10702,2,2013-06-13,1
13953,11418,6,2014-06-24,1
1079,9598,1,2013-06-19,1
7079,918,3,2013-05-16,1
6417,5787,2,2013-12-21,1
6221,11595,1,2014-02-13,1
5944,7616,1,2014-03-17,1
10602,3162,1,2013-09-12,0
20200,6490,1,2013-12-12,1
22256,12060,5,2014-07-17,1
8803,7720,5,2014-02-17,1
18391,8643,5,2013-09-26,1
14909,5133,1,2011-08-13,1
19295,5699,2,2013-12-06,1
97,3276,6,2013-07-19,1
12493,3637,2,2008-09-25,1
4178,5166,1,2014-01-06,1
1366,8562,5,2013-04-18,1
18176,10530,5,2013-03-05,1
784,4826,5,2013-06-18,1
17174,10771,5,2014-01-01,0
4458,3130,1,2013-03-03,1
4357,8635,1,2013-02-01,1
2643,2246,1,2012-04-10,0
1815,9137,1,2014-05-11,1
8684,9603,2,2014-06-25,0
13462,4502,5,2013-01-18,1
13086,5788,2,2014-04-27,1
4111,3913,1,2014-07-10,0
15264,5238,2,2013-09-17,1
9937,1955,3,2012-07-29,1
1433,6113,2,2010-06-06,1
15094,7625,1,2013-03-02,1
17866,3899,2,2009-04-21,1
108,2618,2,2013-01-23,1
18488,9143,5,2014-03-03,1
11860,5951,1,2012-07-05,1
17938,11830,5,2014-04-28,1
10567,1213,2,2013-12-16,1
2130,4959,2,2012-02-14,1
1950,9410,5,2014-03-08,1
13396,1884,5,2008-08-13,0
89,9,5,2013-12-04,1
18198,8590,6,2012-12-19,1
3548,233,2,2012-07-23,1
18857,4732,1,2012-12-03,1
8118,727,5,2012-12-19,1
14483,9781,6,2013-10-01,1
16002,10148,6,2013-04-28,1
15851,9857,6,2013-12-28,1
15079,7912,2,2012-04-14,1
21970,12021,2,2014-04-17,1
243,307,1,2013-04-05,1
13382,8087,6,2014-01-19,1
3860,5008,2,2012-01-17,1
3966,7285,1,2013-12-05,1
5520,5091,2,2013-06-20,1
13040,11832,5,2014-03-20,0
17399,4505,5,2013-07-27,1
6694,6545,5,2012-08-09,1
20364,10100,6,2013-04-11,1
14860,6278,1,2013-01-31,1
5553,5252,1,2013-06-02,1
19882,9915,2,2013-09-28,1
12667,2810,5,2014-05-18,1
18745,8116,5,2014-01-09,1
10224,11767,2,2014-03-19,1
758,8517,4,2013-08-22,1
18919,6462,1,2014-05-12,1
9048,4402,2,2014-03-24,1
3058,199,5,2011-12-04,1
12452,6818,2,2014-03-18,1
7836,3862,5,2011-03-06,1
1322,10937,2,2014-04-21,1
16247,10478,5,2013-03-30,1
18162,10693,2,2013-01-17,1
8543,11269,2,2014-04-16,1
719,3379,2,2013-04-21,1
14973,11515,2,2014-03-01,1
19448,11275,2,2014-06-06,1
16917,7959,1,2014-02-03,1
10169,2949,5,2013-06-13,1
3848,8534,5,2014-03-21,1
4308,770,5,2014-03-07,1
8046,1307,2,2011-03-20,1
4305,1807,4,2011-05-09,1
4184,268,1,2013-08-06,1
11012,3801,5,2011-06-18,1
10417,8256,5,2013-11-27,1
11984,9883,5,2013-02-18,1
16924,5926,5,2013-08-04,1
19511,11132,2,2013-11-08,0
21370,8562,5,2013-01-16,1
6828,10076,1,2013-08-14,1
18929,6486,1,2014-03-01,1
2048,10442,5,2014-04-18,1
941,2753,5,2013-02-23,0
17419,6450,1,2012-11-30,1
2487,5140,2,2013-05-07,1
20337,5834,5,2014-06-16,1
14411,6484,1,2013-10-31,1
14849,8001,4,2013-06-05,1
2889,9107,2,2012-11-11,1
14067,4757,5,2013-12-17,1
2224,1728,5,2013-03-08,1
3297,10914,2,2013-12-18,1
15513,7731,1,2013-02-04,1
5693,6543,2,2012-03-18,0
5319,1072,3,2009-01-31,1
3827,4153,2,2010-12-13,1
1085,11708,2,2014-05-31,1
9780,11956,5,2014-06-05,1
17554,3447,4,2013-04-26,1
20829,6678,2,2014-02-22,1
5991,10893,6,2013-12-16,1
936,5522,1,2013-04-28,0
21901,11626,2,2014-06-29,1
462,82,1,2014-02-18,1
1849,10143,6,2013-10-28,0
20078,5560,1,2013-01-03,1
15779,11904,2,2014-06-09,1
17305,8906,6,2013-02-23,1
13402,8130,5,2013-11-05,1
12938,7343,6,2012-01-31,1
